window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-03T23:48:28.695386500Z,2026-09-03T23:48:38.765506100Z,event,300000,30000,844,0,0,30147.9,48114.8,47163.7,64277.7,66772.7,69927.2,72451.6,72451.6,41410.9,52910.6,11499.7,70160.1,2819
2026-09-03T23:48:28.695386500Z,2026-09-03T23:48:38.765506100Z,event-quote,100000,10000,844,0,0,30147.9,39456.7,39207,45319.7,47163.7,49029.9,49469.9,49469.9,36499,41966.6,5467.6,50168,0
2026-09-03T23:48:28.695386500Z,2026-09-03T23:48:38.765506100Z,event-trade,100000,10000,844,0,0,38575,47139.7,46666.8,52883.9,54407,55684.8,56215.3,56215.3,44175,50004.1,5829.1,58747.8,0
2026-09-03T23:48:28.695386500Z,2026-09-03T23:48:38.765506100Z,event-summary,100000,10000,844,0,0,44704.6,57748,55425.2,67795.5,68963.5,71400.1,72451.6,72451.6,51739.2,65054.9,13315.7,85028.4,0
2026-09-03T23:48:28.695386500Z,2026-09-03T23:48:38.765506100Z,batch,10,1,844,0,0,55472.8,64943.8,67583.3,71505.2,71978.4,72357,72442.1,72451.6,59551.5,68235.3,8683.83,81261.1,0
2026-09-03T23:48:38.765506100Z,2026-09-03T23:48:48.734201700Z,event,300000,30000,811,0,0,30841.5,47163.6,46775,56608.9,60939,65832.4,67665.1,67665.1,41351.9,52301.3,10949.4,68725.4,0
2026-09-03T23:48:38.765506100Z,2026-09-03T23:48:48.734201700Z,event-quote,100000,10000,811,0,0,30841.5,39469.1,39328.2,44471.5,46139.5,48413.5,48835.5,48835.5,36793.5,42154.8,5361.3,50196.8,0
2026-09-03T23:48:38.765506100Z,2026-09-03T23:48:48.734201700Z,event-trade,100000,10000,811,0,0,39400.5,47196.2,46752.9,52301.3,54081.5,55686.1,56223.8,56223.8,44160.7,50118.3,5957.6,59054.7,0
2026-09-03T23:48:38.765506100Z,2026-09-03T23:48:48.734201700Z,event-summary,100000,10000,811,0,0,45479.5,54825.5,53821.2,63768.3,65132.2,66666.8,67665.1,67665.1,51152.8,57798,6645.2,67765.8,0
2026-09-03T23:48:38.765506100Z,2026-09-03T23:48:48.734201700Z,batch,10,1,811,0,0,53389.2,59621.3,57865.3,66293.7,66979.4,67528,67651.4,67665.1,55651.6,64510.2,8858.58,77798.1,0
2026-09-03T23:48:48.734201700Z,2026-09-03T23:48:58.695386500Z,event,270000,30000,721,0,1,33748.9,49305.5,48726,61864.1,64369.6,67083.5,68663.5,68663.5,43271.4,54147.2,10875.8,70460.9,0
2026-09-03T23:48:48.734201700Z,2026-09-03T23:48:58.695386500Z,event-quote,90000,10000,721,0,1,33748.9,41697.5,41123.6,48580.9,50520.5,52645.3,53246.8,53246.8,38451.3,44139.8,5688.5,52672.6,676
2026-09-03T23:48:48.734201700Z,2026-09-03T23:48:58.695386500Z,event-trade,90000,10000,721,0,1,41186.2,49069.3,48263.8,56245.9,57951.9,60087.5,60413.4,60413.4,45631,51317.8,5686.8,59848,1023
2026-09-03T23:48:48.734201700Z,2026-09-03T23:48:58.695386500Z,event-summary,90000,10000,721,0,1,46571.7,57149.6,55672.1,65301,66637.6,67923.2,68663.5,68663.5,52080.4,62837.1,10756.7,78972.1,0
2026-09-03T23:48:48.734201700Z,2026-09-03T23:48:58.695386500Z,batch,9,1,721,0,1,54407.4,62163.5,64366.6,68248.3,68455.9,68622,68659.3,68663.5,58189.7,66933.3,8743.6,80048.7,0
2026-09-03T23:48:58.695386500Z,2026-09-03T23:49:08.780647100Z,event,330000,30000,750,0,0,32830.5,48156.4,47809.8,59517.8,63102.8,65879.7,68269.9,68269.9,42199.2,53064.1,10864.9,69361.4,0
2026-09-03T23:48:58.695386500Z,2026-09-03T23:49:08.780647100Z,event-quote,110000,10000,750,0,0,32830.5,40602.5,40043.6,47518.4,49455.5,51191.9,52391,52391,37491.1,42753.5,5262.4,50647.1,2388
2026-09-03T23:48:58.695386500Z,2026-09-03T23:49:08.780647100Z,event-trade,110000,10000,750,0,0,40187.1,48094.8,47110.8,55376.5,57198.3,59386.8,60045.6,60045.6,44776.8,50679.3,5902.5,59533.1,1023
2026-09-03T23:48:58.695386500Z,2026-09-03T23:49:08.780647100Z,event-summary,110000,10000,750,0,0,46608.1,55772.1,54400.9,64190.2,65361.3,67124.3,68269.9,68269.9,51266.8,60519.6,9252.8,74398.8,0
2026-09-03T23:48:58.695386500Z,2026-09-03T23:49:08.780647100Z,batch,11,1,750,0,0,54396.1,61398.5,61530.4,66440.1,67355,68086.9,68251.6,68269.9,56254.6,65386.3,9131.75,79083.9,0
2026-09-03T23:49:08.780647100Z,2026-09-03T23:49:18.792087600Z,event,300000,30000,792,0,0,33000.3,49928.8,49302.9,64384.1,66269.5,69371.6,70998.6,70998.6,43192.5,54850.6,11658.1,72337.8,0
2026-09-03T23:49:08.780647100Z,2026-09-03T23:49:18.792087600Z,event-quote,100000,10000,792,0,0,33000.3,41803,41153.6,48892.2,51595.3,54178.8,54800.3,54800.3,38513,44025.7,5512.7,52294.8,4043
2026-09-03T23:49:08.780647100Z,2026-09-03T23:49:18.792087600Z,event-trade,100000,10000,792,0,0,40885.2,49514.4,48797.6,56253.9,59075.3,61369.6,61944.1,62267.4,46023,52035.2,6012.2,61053.5,1881
2026-09-03T23:49:08.780647100Z,2026-09-03T23:49:18.792087600Z,event-summary,100000,10000,792,0,0,47511.6,58469,56875.9,67294,68245.5,70814.7,70998.6,70998.6,52625.8,65043.1,12417.3,83669.1,0
2026-09-03T23:49:08.780647100Z,2026-09-03T23:49:18.792087600Z,batch,10,1,792,0,0,55031.9,65106.8,66426.4,70833.1,70915.8,70982,70996.9,70998.6,61422.2,68918.2,7496.1,80162.4,0
2026-09-03T23:49:18.792087600Z,2026-09-03T23:49:28.749897600Z,event,300000,30000,766,0,0,34089.4,50695.5,49414.8,64765.5,69645.8,89440.5,91477.3,92278.2,43324.6,54730.7,11406.1,71839.9,11881
2026-09-03T23:49:18.792087600Z,2026-09-03T23:49:28.749897600Z,event-quote,100000,10000,766,0,0,34089.4,43068.7,41282.2,52619.8,60070.7,64936.1,65447.6,65447.6,38777.9,43959.1,5181.2,51730.9,11453
2026-09-03T23:49:18.792087600Z,2026-09-03T23:49:28.749897600Z,event-trade,100000,10000,766,0,0,42052.3,50535.6,48347.8,60586.4,69645.8,72256.3,72840.6,72840.6,45903.6,51018.9,5115.3,58691.8,12404
2026-09-03T23:49:18.792087600Z,2026-09-03T23:49:28.749897600Z,event-summary,100000,10000,766,0,0,48715.6,58482.3,54609.2,68638.7,76988.3,91040,92278.2,92278.2,52330,62969.4,10639.4,78928.5,4731
2026-09-03T23:49:18.792087600Z,2026-09-03T23:49:28.749897600Z,batch,10,1,766,0,0,56051.1,64907.4,64248.2,70604.9,81441.6,90110.9,92061.5,92278.2,56843.2,67324.7,10481.5,83047,1
2026-09-03T23:49:28.749897600Z,2026-09-03T23:49:38.724031800Z,event,300000,30000,746,0,0,33299.4,48943.3,48848.4,58896.8,63981.7,68162.7,70833.4,70833.4,43187.9,53827.3,10639.4,69786.4,440
2026-09-03T23:49:28.749897600Z,2026-09-03T23:49:38.724031800Z,event-quote,100000,10000,746,0,0,33299.4,41297.5,41012.1,47454.1,49263.8,51147.8,51543.3,51543.3,38277.9,43638.3,5360.4,51678.9,0
2026-09-03T23:49:28.749897600Z,2026-09-03T23:49:38.724031800Z,event-trade,100000,10000,746,0,0,41788.6,48761.1,48421.9,54160.3,55881.9,57531.4,58110.3,58110.3,45994.9,50823.5,4828.6,58066.4,827
2026-09-03T23:49:28.749897600Z,2026-09-03T23:49:38.724031800Z,event-summary,100000,10000,746,0,0,47516,56771.2,55466,65192.8,66950,69737.5,70833.4,70833.4,52551.1,59857.5,7306.4,70817.1,440
2026-09-03T23:49:28.749897600Z,2026-09-03T23:49:38.724031800Z,batch,10,1,746,0,0,57939.2,64830.4,65372.8,68975,69904.2,70647.6,70814.8,70833.4,63122.4,67533.1,4410.75,74149.3,0
2026-09-03T23:49:38.724031800Z,2026-09-03T23:49:48.790550400Z,event,300000,30000,755,0,0,34379.7,49189.8,48869.3,59633.3,63535.8,66649.8,68672.6,68672.6,43295.2,54247.9,10952.7,70676.9,0
2026-09-03T23:49:38.724031800Z,2026-09-03T23:49:48.790550400Z,event-quote,100000,10000,755,0,0,34379.7,41685.2,41265.9,48127,49753.6,51358.5,51627.9,51627.9,38786.5,43597,4810.5,50812.8,2647
2026-09-03T23:49:38.724031800Z,2026-09-03T23:49:48.790550400Z,event-trade,100000,10000,755,0,0,42220.9,49022.4,48439.4,55103.5,56855,58159.4,58604,58604,45985,51019.1,5034.1,58570.2,345
2026-09-03T23:49:38.724031800Z,2026-09-03T23:49:48.790550400Z,event-summary,100000,10000,755,0,0,47674.5,56861.7,55763.3,64676.1,66129.2,68255.3,68672.6,68672.6,52656.5,60945.8,8289.3,73379.8,0
2026-09-03T23:49:38.724031800Z,2026-09-03T23:49:48.790550400Z,batch,10,1,755,0,0,56332.2,62592.1,62829.6,68452.3,68562.4,68650.6,68670.4,68672.6,58473.3,66187.7,7714.43,77759.3,0
2026-09-03T23:49:48.790550400Z,2026-09-03T23:49:58.749280100Z,event,300000,30000,729,0,0,33303.8,49176.8,48886.6,61384.1,64768,67931.2,70312.7,70312.7,42995.1,53867.4,10872.3,70175.9,727
2026-09-03T23:49:48.790550400Z,2026-09-03T23:49:58.749280100Z,event-quote,100000,10000,729,0,0,33303.8,41512.6,40909,48943.5,50914.8,53066.9,53542.1,53542.1,38281.4,43253.2,4971.8,50710.9,6014
2026-09-03T23:49:48.790550400Z,2026-09-03T23:49:58.749280100Z,event-trade,100000,10000,729,0,0,42015.3,48982.7,48051.8,56535.3,58110.2,59660.2,60151,60151,45925.8,50645.8,4720,57725.8,5617
2026-09-03T23:49:48.790550400Z,2026-09-03T23:49:58.749280100Z,event-summary,100000,10000,729,0,0,48264,57035,54942.7,65500.3,67188.7,69729.1,70312.7,70312.7,52150.6,62759.5,10608.9,78672.9,0
2026-09-03T23:49:48.790550400Z,2026-09-03T23:49:58.749280100Z,batch,10,1,729,0,0,56650,63009.7,64794.3,67748.1,69030.4,70056.2,70287.1,70312.7,57563.7,67168.9,9605.2,81576.7,0
2026-09-03T23:49:58.749280100Z,2026-09-03T23:50:08.743088000Z,event,300000,30000,807,0,0,34474.7,49980,49930.1,60105.6,63974,67341.1,70532.8,70532.8,44036.6,55266.2,11229.6,72110.6,0
