"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"q1k-t1k-s1k-r01","q1k-t1k-s1k","1","3000","batch-total","601","1","7259","0","0","0","True","5028.5","6913.0900000000001","6664","8183.5","8601.1000000000004","11829.9","15300.200000000001","16632.400000000001","11"
"q1k-t1k-s1k-r01","q1k-t1k-s1k","1","3000","event-quote-total","601000","1000","7259","0","0","0","True","3562.5999999999999","5066.5799999999999","4848.8999999999996","6166.5","6534.1000000000004","9834.6000000000004","12793.1","15085","13393"
"q1k-t1k-s1k-r01","q1k-t1k-s1k","1","3000","event-summary-total","601000","1000","7259","0","0","0","True","4553.8000000000002","6611.8199999999997","6358","7935.1000000000004","8348.6000000000004","11551.799999999999","16632.400000000001","16632.400000000001","11053"
"q1k-t1k-s1k-r01","q1k-t1k-s1k","1","3000","event-total","1803000","3000","7259","0","0","0","True","3562.5999999999999","5849.0699999999997","5669.6999999999998","7384.1999999999998","7892.1999999999998","10436.5","15221.6","16632.400000000001","33385"
"q1k-t1k-s1k-r01","q1k-t1k-s1k","1","3000","event-trade-total","601000","1000","7259","0","0","0","True","3848.6999999999998","5868.8100000000004","5608.5","7122.5","7505.8999999999996","10868.5","15783.299999999999","16277.1","11267"
"q1k-t1k-s1k-r02","q1k-t1k-s1k","2","3000","batch-total","600","1","7243","0","0","0","True","5086.6000000000004","6715.5299999999997","6442.1000000000004","7920.6999999999998","8498.7299999999996","11643.4","15732.299999999999","17297.299999999999","36"
"q1k-t1k-s1k-r02","q1k-t1k-s1k","2","3000","event-quote-total","600000","1000","7243","0","0","0","True","3383.5","4860.5900000000001","4678.6999999999998","5877","6466.1999999999998","8498.2999999999993","12468.1","12950.1","34572"
"q1k-t1k-s1k-r02","q1k-t1k-s1k","2","3000","event-summary-total","600000","1000","7243","0","0","0","True","4530.5","6421.7700000000004","6194.8999999999996","7630","8161.5","10865","14684.6","17297.299999999999","28863"
"q1k-t1k-s1k-r02","q1k-t1k-s1k","2","3000","event-total","1800000","3000","7243","0","0","0","True","3383.5","5640.6400000000003","5499.6999999999998","6972.8999999999996","7622.1000000000004","9662.1000000000004","13880.9","17297.299999999999","41805"
"q1k-t1k-s1k-r02","q1k-t1k-s1k","2","3000","event-trade-total","600000","1000","7243","0","0","0","True","3798.9000000000001","5639.5600000000004","5416.8999999999996","6818.1999999999998","7391.6000000000004","9527.5","13880.9","14127.4","33222"
"q1k-t1k-s1k-r03","q1k-t1k-s1k","3","3000","batch-total","600","1","7284","0","0","0","True","5170.5","6714.6899999999996","6365.8999999999996","8073.1700000000001","8581.4699999999993","11413.5","14789.5","15819","47"
"q1k-t1k-s1k-r03","q1k-t1k-s1k","3","3000","event-quote-total","600000","1000","7284","0","0","0","True","3573.1999999999998","4885.9700000000003","4667.3999999999996","6006.6000000000004","6563.8999999999996","9082.6000000000004","11643","12014","38703"
"q1k-t1k-s1k-r03","q1k-t1k-s1k","3","3000","event-summary-total","600000","1000","7284","0","0","0","True","4617.8999999999996","6413.1800000000003","6132.1999999999998","7728.8999999999996","8370.7000000000007","11256.799999999999","15190.200000000001","15819","39903"
"q1k-t1k-s1k-r03","q1k-t1k-s1k","3","3000","event-total","1800000","3000","7284","0","0","0","True","3573.1999999999998","5658.3599999999997","5499.1999999999998","7035.1000000000004","7802.6999999999998","10068.6","13214.1","15819","61331"
"q1k-t1k-s1k-r03","q1k-t1k-s1k","3","3000","event-trade-total","600000","1000","7284","0","0","0","True","3989.3000000000002","5675.9399999999996","5399.1000000000004","6909.6000000000004","7489.6999999999998","9905.5","12780.200000000001","15012","43674"
"q5k-t5k-s5k-r01","q5k-t5k-s5k","1","15000","batch-total","601","1","22709","0","0","0","True","27484.799999999999","38178.199999999997","37092.099999999999","47243","50522.599999999999","53036.900000000001","55923.699999999997","56739.300000000003","6"
"q5k-t5k-s5k-r01","q5k-t5k-s5k","1","15000","event-quote-total","3005000","5000","22709","0","0","0","True","15494.1","26593.900000000001","25978.599999999999","34085.699999999997","37603.699999999997","41288","43675","45407.699999999997","41680"
"q5k-t5k-s5k-r01","q5k-t5k-s5k","1","15000","event-summary-total","3005000","5000","22709","0","0","0","True","23444.200000000001","35807","34913.599999999999","44519.599999999999","47857.5","51703.199999999997","54532.900000000001","56739.300000000003","17937"
"q5k-t5k-s5k-r01","q5k-t5k-s5k","1","15000","event-total","9015000","15000","22709","0","0","0","True","15494.1","31275","30504.200000000001","40660.900000000001","43890.5","49413.5","53060.599999999999","56739.300000000003","83160"
"q5k-t5k-s5k-r01","q5k-t5k-s5k","1","15000","event-trade-total","3005000","5000","22709","0","0","0","True","19745.700000000001","31424","30457","39673.099999999999","43110.300000000003","46560.099999999999","48924.300000000003","50577.099999999999","24569"
"q5k-t5k-s5k-r02","q5k-t5k-s5k","2","15000","batch-total","600","1","22226","0","0","0","True","29272.099999999999","39397.800000000003","38983.199999999997","48789.699999999997","50601.800000000003","53030.5","56139.800000000003","56435","2"
"q5k-t5k-s5k-r02","q5k-t5k-s5k","2","15000","event-quote-total","3000000","5000","22226","0","0","0","True","15611.700000000001","27328.799999999999","26739.900000000001","35773.300000000003","38437.599999999999","40665.199999999997","43405.699999999997","44345.199999999997","10423"
"q5k-t5k-s5k-r02","q5k-t5k-s5k","2","15000","event-summary-total","3000000","5000","22226","0","0","0","True","24695.599999999999","36865.400000000001","36167.699999999997","45815.5","48396","51550.099999999999","55231","56435","11121"
"q5k-t5k-s5k-r02","q5k-t5k-s5k","2","15000","event-total","9000000","15000","22226","0","0","0","True","15611.700000000001","32157.099999999999","31509.099999999999","41575.699999999997","44684.900000000001","49617.5","53250.800000000003","56435","33509"
"q5k-t5k-s5k-r02","q5k-t5k-s5k","2","15000","event-trade-total","3000000","5000","22226","0","0","0","True","19908.799999999999","32277.099999999999","31653.099999999999","41056.699999999997","43392.5","46439.900000000001","50515.300000000003","51817.099999999999","9893"
"q5k-t5k-s5k-r03","q5k-t5k-s5k","3","15000","batch-total","601","1","23173","0","0","0","True","25197","30387.200000000001","28858.799999999999","34028","34638.900000000001","39963.599999999999","49266.599999999999","50275.699999999997","5"
"q5k-t5k-s5k-r03","q5k-t5k-s5k","3","15000","event-quote-total","3005000","5000","23173","0","0","0","True","15012.6","21596","21000.400000000001","25623.299999999999","26303.900000000001","27858.900000000001","31911.599999999999","35287.400000000001","2208"
"q5k-t5k-s5k-r03","q5k-t5k-s5k","3","15000","event-summary-total","3005000","5000","23173","0","0","0","True","21118.400000000001","28451.700000000001","27738.900000000001","32713.599999999999","33550.800000000003","37359.699999999997","48548.599999999999","50275.699999999997","16133"
"q5k-t5k-s5k-r03","q5k-t5k-s5k","3","15000","event-total","9015000","15000","23173","0","0","0","True","15012.6","25130.5","24945.5","30866.799999999999","32281.900000000001","34665.300000000003","41064.599999999999","50275.699999999997","45979"
"q5k-t5k-s5k-r03","q5k-t5k-s5k","3","15000","event-trade-total","3005000","5000","23173","0","0","0","True","18496.5","25343.900000000001","24611.299999999999","29391.400000000001","30166.299999999999","33591.800000000003","37656.699999999997","39588","7617"
"q10k-t10k-s10k-r01","q10k-t10k-s10k","1","30000","batch-total","600","1","45712","0","1","0","True","56819.5","80567.699999999997","80816.199999999997","95080.600000000006","99745","106474","113630","121670","1"
"q10k-t10k-s10k-r01","q10k-t10k-s10k","1","30000","event-quote-total","6000000","10000","45712","0","1","0","True","33802.099999999999","52554.199999999997","51862.900000000001","64695.900000000001","68212.800000000003","74854.800000000003","92958.399999999994","98782.699999999997","33033"
"q10k-t10k-s10k-r01","q10k-t10k-s10k","1","30000","event-summary-total","6000000","10000","45712","0","1","0","True","48415.900000000001","74435.699999999997","74000.899999999994","88573.800000000003","93544.5","101273","114993","121670","26389"
"q10k-t10k-s10k-r01","q10k-t10k-s10k","1","30000","event-total","18000000","30000","45712","0","1","0","True","33802.099999999999","63494.599999999999","62975.800000000003","81446","86434.199999999997","96861.800000000003","106473","121670","66415"
"q10k-t10k-s10k-r01","q10k-t10k-s10k","1","30000","event-trade-total","6000000","10000","45712","0","1","0","True","42009.199999999997","63493.900000000001","63289.900000000001","76383.800000000003","80375.100000000006","88593","104691","110996","38466"
"q10k-t10k-s10k-r02","q10k-t10k-s10k","2","30000","batch-total","600","1","47546","0","1","0","True","56725.400000000001","78933.800000000003","78909.600000000006","92929.899999999994","96815","104467","109017","109600","3"
"q10k-t10k-s10k-r02","q10k-t10k-s10k","2","30000","event-quote-total","6000000","10000","47546","0","1","0","True","32937.699999999997","51600.400000000001","50657.900000000001","63560.900000000001","67215.300000000003","73071.399999999994","84933.199999999997","89845.699999999997","33205"
"q10k-t10k-s10k-r02","q10k-t10k-s10k","2","30000","event-summary-total","6000000","10000","47546","0","1","0","True","48025.300000000003","73004.199999999997","72087.300000000003","86634","91211.100000000006","100140","107580","109600","41208"
"q10k-t10k-s10k-r02","q10k-t10k-s10k","2","30000","event-total","18000000","30000","47546","0","1","0","True","32937.699999999997","62362","61739","79785.699999999997","84557.699999999997","94739.800000000003","104459","109600","92545"
"q10k-t10k-s10k-r02","q10k-t10k-s10k","2","30000","event-trade-total","6000000","10000","47546","0","1","0","True","41168.599999999999","62481.5","61686.099999999999","75211.899999999994","78874.600000000006","85326.5","96814.699999999997","99957.100000000006","39255"
"q10k-t10k-s10k-r03","q10k-t10k-s10k","3","30000","batch-total","601","1","36561","0","0","0","True","59397.099999999999","70502.300000000003","69597.399999999994","81105.899999999994","83302.199999999997","89602.699999999997","102167","107931","35"
"q10k-t10k-s10k-r03","q10k-t10k-s10k","3","30000","event-quote-total","6010000","10000","36561","0","0","0","True","30839.299999999999","45278.300000000003","44786.400000000001","53246","55663.599999999999","63620.400000000001","70170.199999999997","73407.5","88347"
"q10k-t10k-s10k-r03","q10k-t10k-s10k","3","30000","event-summary-total","6010000","10000","36561","0","0","0","True","49091.900000000001","64788.300000000003","64232.800000000003","73274.5","79244.800000000003","85156.800000000003","102994","107931","166162"
"q10k-t10k-s10k-r03","q10k-t10k-s10k","3","30000","event-total","18030000","30000","36561","0","0","0","True","30839.299999999999","55108.199999999997","54718.400000000001","68262.899999999994","71593.899999999994","81408.100000000006","93039.699999999997","107931","74578"
"q10k-t10k-s10k-r03","q10k-t10k-s10k","3","30000","event-trade-total","6010000","10000","36561","0","0","0","True","40285.300000000003","55257.800000000003","54466.300000000003","62742.400000000001","66633.300000000003","74586.800000000003","82759.100000000006","99781.199999999997","123435"
