window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:30:57.957922100Z,2026-09-04T15:31:07.993835000Z,event,1500150,150,1,150000,39956,0,0,1,229.2,313.284,288.9,353.6,403.3,622.7,4519.2,7695,271.2,314.2,43,378.7,98200
2026-09-04T15:30:57.957922100Z,2026-09-04T15:31:07.993835000Z,event-quote,500050,50,1,150000,39956,0,0,1,229.2,300.644,277.6,337.3,381.9,566.3,4362.5,7633.1,262.4,301.1,38.7,359.15,33450
2026-09-04T15:30:57.957922100Z,2026-09-04T15:31:07.993835000Z,event-trade,500050,50,1,150000,39956,0,0,1,235.6,313.872,289.7,353.4,400.7,612.9,4411.6,7672.5,273.3,314.5,41.2,376.3,33150
2026-09-04T15:30:57.957922100Z,2026-09-04T15:31:07.993835000Z,event-summary,500050,50,1,150000,39956,0,0,1,241.5,325.335,298.1,365.8,424.4,654.1,4952.3,7695,280.9,324.6,43.7,390.15,34900
2026-09-04T15:30:57.957922100Z,2026-09-04T15:31:07.993835000Z,batch,10001,1,1,150000,39956,0,0,1,241.5,325.655,298.2,366.3,427,660.2,4952.3,7695,281.1,324.9,43.8,390.6,704
2026-09-04T15:31:07.993835000Z,2026-09-04T15:31:17.975130700Z,event,1500150,150,1,150000,39676,0,0,0,232,402.076,291.8,358.8,428,1130.8,21523.2,31369.2,274,317.6,43.6,383,109150
2026-09-04T15:31:07.993835000Z,2026-09-04T15:31:17.975130700Z,event-quote,500050,50,1,150000,39676,0,0,0,232,388.004,280.7,344.1,407,1040.7,21442.4,30606.5,265.3,304.6,39.3,363.55,37200
2026-09-04T15:31:07.993835000Z,2026-09-04T15:31:17.975130700Z,event-trade,500050,50,1,150000,39676,0,0,0,238,404.475,292.4,358.8,425.7,1083.2,21444.8,31369.2,275.9,317.7,41.8,380.4,37400
2026-09-04T15:31:07.993835000Z,2026-09-04T15:31:17.975130700Z,event-summary,500050,50,1,150000,39676,0,0,0,243.8,413.75,300.9,369.2,445.9,1320.7,21523.2,30522.8,283.4,327.5,44.1,393.65,37500
2026-09-04T15:31:07.993835000Z,2026-09-04T15:31:17.975130700Z,batch,10001,1,1,150000,39676,0,0,0,244.2,420.722,301.1,370.3,448.3,1686.3,22111.3,31369.2,283.5,327.9,44.4,394.5,753
