window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:35:00.333124900Z,2026-09-04T15:35:10.407044500Z,event,1350000,150000,1000,150000,4784,0,0,0,191631,298537,297450,371291,384157,415293,424084,426098,253714,342171,88456.6,474856,0
2026-09-04T15:35:00.333124900Z,2026-09-04T15:35:10.407044500Z,event-quote,450000,50000,1000,150000,4784,0,0,0,191631,239279,239228,271243,281249,292241,294716,295153,221700,254435,32735.9,303539,0
2026-09-04T15:35:00.333124900Z,2026-09-04T15:35:10.407044500Z,event-trade,450000,50000,1000,150000,4784,0,0,0,251390,297833,297450,330574,341603,353348,356359,356692,279803,312986,33182.7,362760,0
2026-09-04T15:35:00.333124900Z,2026-09-04T15:35:10.407044500Z,event-summary,450000,50000,1000,150000,4784,0,0,0,308509,358500,358253,393297,408714,420401,426098,426098,338449,374972,36522.8,429756,0
2026-09-04T15:35:00.333124900Z,2026-09-04T15:35:10.407044500Z,batch,9,1,1000,150000,4784,0,0,0,371036,390351,381930,421820,423959,425670,426055,426098,380009,395049,15039.7,417608,2
2026-09-04T15:35:10.407044500Z,2026-09-04T15:35:20.410757200Z,event,1500000,150000,1000,150000,4826,0,0,0,197544,300788,299622,373622,384638,404937,411732,413210,256816,343448,86631.5,473395,0
2026-09-04T15:35:10.407044500Z,2026-09-04T15:35:20.410757200Z,event-quote,500000,50000,1000,150000,4826,0,0,0,197544,242880,242788,273611,282242,290230,294961,295599,226624,257365,30741.5,303477,0
2026-09-04T15:35:10.407044500Z,2026-09-04T15:35:20.410757200Z,event-trade,500000,50000,1000,150000,4826,0,0,0,254815,299767,299622,330085,339508,347530,352011,352647,283133,315062,31929.4,362956,0
2026-09-04T15:35:10.407044500Z,2026-09-04T15:35:20.410757200Z,event-summary,500000,50000,1000,150000,4826,0,0,0,309514,359718,359907,391247,400468,408244,412641,413210,341370,376785,35415.7,429909,0
2026-09-04T15:35:10.407044500Z,2026-09-04T15:35:20.410757200Z,batch,10,1,1000,150000,4826,0,0,0,368302,391112,385874,409097,411153,412798,413168,413210,383065,405259,22193.7,438549,0
