window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:01:53.813601200Z,2026-09-05T09:02:03.899065900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2458,0,0,0,9966.1,27093.5,26950.8,35797.9,40385.2,47060.5,51915.5,53143.6,21773.3,31559.8,9786.5,46239.6,18981
2026-09-05T09:01:53.813601200Z,2026-09-05T09:02:03.899065900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2458,0,0,0,9966.1,20098.1,19506.2,28135.3,30539,33284.8,34640.3,34943.8,16943.4,21911.4,4968,29363.4,28368
2026-09-05T09:01:53.813601200Z,2026-09-05T09:02:03.899065900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2458,0,0,0,14015.3,25173.3,24670.9,32902.7,35006.7,38176.3,40054.9,40105,22108.3,27157,5048.7,34730.1,23394
2026-09-05T09:01:53.813601200Z,2026-09-05T09:02:03.899065900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2458,0,0,0,17579.5,29473.2,28659,38079.4,40907.4,43992.6,48789.5,48789.5,26200.7,31217.7,5017,38743.2,32021
2026-09-05T09:01:53.813601200Z,2026-09-05T09:02:03.899065900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2458,0,0,0,21840.3,33629.4,32539.2,43125,46049.4,49867.4,52678.3,53143.6,30129.7,35459.8,5330.1,43454.9,34379
2026-09-05T09:01:53.813601200Z,2026-09-05T09:02:03.899065900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2458,0,0,0,25193.7,35561.9,34371.8,44625.9,48189.2,52683,53097.5,53143.6,32171.1,37023.9,4852.82,44303.1,11
2026-09-05T09:02:03.899065900Z,2026-09-05T09:02:13.884078400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2330,0,0,0,11246.8,27489.3,27290.3,36983.6,40431.7,45719.2,51111.5,52670.6,22199.7,32348.8,10149.1,47572.4,8183
2026-09-05T09:02:03.899065900Z,2026-09-05T09:02:13.884078400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2330,0,0,0,11246.8,20089.3,19544,26374.8,29597.8,32586,33268.3,33868.8,16712.7,22702.5,5989.8,31687.2,7628
2026-09-05T09:02:03.899065900Z,2026-09-05T09:02:13.884078400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2330,0,0,0,15442.6,25294.1,24908,32528.1,34417.7,36780.1,38423.1,41224.4,21750,28039,6289,37472.5,1971
2026-09-05T09:02:03.899065900Z,2026-09-05T09:02:13.884078400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2330,0,0,0,20680.7,30023.7,29444.8,37582.3,39457.7,43422.9,45725.2,46863.9,26363.1,32880.2,6517.1,42655.8,4443
