window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:01:14.149489100Z,2026-09-05T10:01:24.215712300Z,event,1499400,150,1,150000,feed,1509150,1499100,0,0.993341,0,9994,0,0,0,20015,0,0,69,320.7,466.926,397.2,570.8,777.2,1048.1,6563.4,8058.1,371.5,432.525,61.025,524.062,178350
2026-09-05T10:01:14.149489100Z,2026-09-05T10:01:24.215712300Z,event-quote,379848,38,1,150000,feed,382318,379772,0,0.993341,0,9994,0,0,0,20015,0,0,69,320.7,466.802,397.2,570.8,777.2,1048.1,6556.09,8058.1,371.5,432.525,61.025,524.062,45182
2026-09-05T10:01:14.149489100Z,2026-09-05T10:01:24.215712300Z,event-trade,379848,38,1,150000,feed,382318,379772,0,0.993341,0,9994,0,0,0,20015,0,0,69,320.7,466.902,397.2,570.8,777.2,1048.1,6556.09,8058.1,371.5,432.525,61.025,524.062,45182
2026-09-05T10:01:14.149489100Z,2026-09-05T10:01:24.215712300Z,event-trade-eth,369852,37,1,150000,feed,372257,369778,0,0.993341,0,9994,0,0,0,20015,0,0,69,320.7,467.003,397.2,570.8,777.2,1048.1,6556.03,8058.1,371.5,432.525,61.025,524.062,43993
2026-09-05T10:01:14.149489100Z,2026-09-05T10:01:24.215712300Z,event-summary,369852,37,1,150000,feed,372257,369778,0,0.993341,0,9994,0,0,0,20015,0,0,69,320.7,467.003,397.2,570.8,777.2,1048.1,6556.03,8058.1,371.5,432.525,61.025,524.062,43993
2026-09-05T10:01:14.149489100Z,2026-09-05T10:01:24.215712300Z,batch,9994,1,1,150000,feed,1509150,1499100,0,0.993341,0,9994,0,0,0,20015,0,0,69,320.7,466.742,397.3,573.17,775.605,1037.27,6553.71,8058.1,371.6,432.9,61.3,524.85,1190
2026-09-05T10:01:24.215712300Z,2026-09-05T10:01:34.207117200Z,event,1478550,150,1,150000,feed,1497000,1478400,0,0.987575,0,9856,0,0,0,19747,0,0,195,325.2,475.423,403.8,607.5,779.9,1122,6617.6,7303,375.5,441.9,66.4,541.5,173700
2026-09-05T10:01:24.215712300Z,2026-09-05T10:01:34.207117200Z,event-quote,374566,38,1,150000,feed,379240,374528,0,0.987575,0,9856,0,0,0,19747,0,0,195,325.2,475.376,403.8,607.5,779.9,1122,6617.6,7303,375.5,441.9,66.4,541.5,44004
2026-09-05T10:01:24.215712300Z,2026-09-05T10:01:34.207117200Z,event-trade,374566,38,1,150000,feed,379240,374528,0,0.987575,0,9856,0,0,0,19747,0,0,195,325.2,475.376,403.8,607.5,779.9,1122,6617.6,7303,375.5,441.9,66.4,541.5,44004
2026-09-05T10:01:24.215712300Z,2026-09-05T10:01:34.207117200Z,event-trade-eth,364709,37,1,150000,feed,369260,364672,0,0.987575,0,9856,0,0,0,19747,0,0,195,325.2,475.466,403.8,607.5,779.9,1122,6617.6,7303,375.5,441.9,66.4,541.5,42846
2026-09-05T10:01:24.215712300Z,2026-09-05T10:01:34.207117200Z,event-summary,364709,37,1,150000,feed,369260,364672,0,0.987575,0,9856,0,0,0,19747,0,0,195,325.2,475.477,403.8,607.5,779.9,1122,6617.6,7303,375.5,441.9,66.4,541.5,42846
2026-09-05T10:01:24.215712300Z,2026-09-05T10:01:34.207117200Z,batch,9856,1,1,150000,feed,1497000,1478400,0,0.987575,0,9856,0,0,0,19747,0,0,195,325.2,475.581,403.8,609.1,780.025,1114.05,6594,7303,375.6,442.125,66.525,541.913,1163
2026-09-05T10:01:34.207117200Z,2026-09-05T10:01:44.223183400Z,event,1481850,150,1,150000,feed,1500600,1481400,0,0.987205,0,9876,0,0,0,19790,0,0,325,323.2,481.774,404.1,652.7,783.8,1194.4,6853.2,7624.6,376.7,444.3,67.6,545.7,196050
2026-09-05T10:01:34.207117200Z,2026-09-05T10:01:44.223183400Z,event-quote,375402,38,1,150000,feed,380152,375288,0,0.987205,0,9876,0,0,0,19790,0,0,325,323.2,481.641,404.1,652.7,783.8,1194.4,6853.2,7624.6,376.7,444.3,67.6,545.7,49666
2026-09-05T10:01:34.207117200Z,2026-09-05T10:01:44.223183400Z,event-trade,375402,38,1,150000,feed,380152,375288,0,0.987205,0,9876,0,0,0,19790,0,0,325,323.2,481.657,404.1,652.7,783.8,1194.4,6853.2,7624.6,376.7,444.3,67.6,545.7,49666
2026-09-05T10:01:34.207117200Z,2026-09-05T10:01:44.223183400Z,event-trade-eth,365523,37,1,150000,feed,370148,365412,0,0.987205,0,9876,0,0,0,19790,0,0,325,323.2,481.857,404.1,652.7,783.8,1194.4,6853.2,7624.6,376.7,444.3,67.6,545.7,48359
2026-09-05T10:01:34.207117200Z,2026-09-05T10:01:44.223183400Z,event-summary,365523,37,1,150000,feed,370148,365412,0,0.987205,0,9876,0,0,0,19790,0,0,325,323.2,481.945,404.1,652.7,783.8,1194.4,6853.2,7624.6,376.7,444.3,67.6,545.7,48359
2026-09-05T10:01:34.207117200Z,2026-09-05T10:01:44.223183400Z,batch,9876,1,1,150000,feed,1500600,1481400,0,0.987205,0,9876,0,0,0,19790,0,0,325,323.2,481.443,404.3,652.35,783.1,1124.42,6790.46,7624.6,376.875,444.9,68.025,546.938,1304
2026-09-05T10:01:44.223183400Z,2026-09-05T10:01:54.195082000Z,event,1476300,150,1,150000,feed,1494150,1475400,9750,0.987451,0,9834,4,63,300,19714,0,0,385,325,479.787,403.9,654.2,790.9,1212.8,6361.9,8527.5,374.5,442.8,68.3,545.25,186450
2026-09-05T10:01:44.223183400Z,2026-09-05T10:01:54.195082000Z,event-quote,373996,38,1,150000,feed,378518,373768,2470,0.987451,0,9834,4,63,300,19714,0,0,385,325,479.578,403.9,654.2,790.7,1193.8,6361.9,8527.5,374.5,442.8,68.3,545.25,47234
2026-09-05T10:01:44.223183400Z,2026-09-05T10:01:54.195082000Z,event-trade,373996,38,1,150000,feed,378518,373768,2470,0.987451,0,9834,4,63,300,19714,0,0,385,325,479.805,403.9,654.2,790.9,1212.8,6361.9,8527.5,374.5,442.8,68.3,545.25,47234
2026-09-05T10:01:44.223183400Z,2026-09-05T10:01:54.195082000Z,event-trade-eth,364154,37,1,150000,feed,368557,363932,2405,0.987451,0,9834,4,63,300,19714,0,0,385,325,479.877,403.9,654.2,790.9,1212.8,6361.9,8527.5,374.5,442.8,68.3,545.25,45991
2026-09-05T10:01:44.223183400Z,2026-09-05T10:01:54.195082000Z,event-summary,364154,37,1,150000,feed,368557,363932,2405,0.987451,0,9834,4,63,300,19714,0,0,385,325,479.893,403.9,654.2,790.9,1212.8,6361.9,8527.5,374.5,442.8,68.3,545.25,45991
2026-09-05T10:01:44.223183400Z,2026-09-05T10:01:54.195082000Z,batch,9838,1,1,150000,feed,1494150,1475400,9750,0.987451,0,9834,4,63,300,19714,0,0,385,325,479.746,404.1,654.13,790.53,1187.27,6352.53,8527.5,374.625,443.8,69.175,547.562,1243
2026-09-05T10:01:54.195082000Z,2026-09-05T10:02:04.218233000Z,event,1483050,150,1,150000,feed,1501500,1482900,18450,0.987612,0,9885,2,122,300,19805,0,0,386,323.9,479.466,407.3,618,778.7,1138.6,6785,9090.2,379.7,445.6,65.9,544.45,183900
