window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:13:07.795468200Z,2026-09-05T10:13:17.842154800Z,event,1350000,150000,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,2727,0,0,0,179280,306319,304547,391346,404942,422516,433530,435059,255643,357604,101961,510545,0
2026-09-05T10:13:07.795468200Z,2026-09-05T10:13:17.842154800Z,event-quote,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2727,0,0,0,179280,229529,229904,261291,267895,282600,285209,285209,209730,246644,36913.8,302014,0
2026-09-05T10:13:07.795468200Z,2026-09-05T10:13:17.842154800Z,event-trade,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2727,0,0,0,235337,280853,280062,310887,318518,330163,334360,334360,265060,295613,30553.6,341444,0
2026-09-05T10:13:07.795468200Z,2026-09-05T10:13:17.842154800Z,event-trade-eth,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2727,0,0,0,281901,331229,329810,366328,375904,387680,390826,390826,312887,348205,35318.3,401183,0
2026-09-05T10:13:07.795468200Z,2026-09-05T10:13:17.842154800Z,event-summary,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2727,0,0,0,328336,383666,385088,412938,420158,431421,435059,435059,366985,401232,34247.3,452603,0
2026-09-05T10:13:07.795468200Z,2026-09-05T10:13:17.842154800Z,batch,9,1,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,2727,0,0,0,378646,407798,408992,427591,431325,434312,434984,435059,392420,416574,24153.7,452804,0
2026-09-05T10:13:17.842154800Z,2026-09-05T10:13:27.876354200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2549,0,0,0,144872,302302,301474,398203,415181,443320,459992,461564,247905,357595,109690,522130,0
2026-09-05T10:13:17.842154800Z,2026-09-05T10:13:27.876354200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2549,0,0,0,144872,218155,216920,261790,271435,284034,288180,288180,195627,241866,46238.9,311224,0
2026-09-05T10:13:17.842154800Z,2026-09-05T10:13:27.876354200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2549,0,0,0,190656,275783,279673,314192,321936,330370,334847,336254,255902,297357,41455.6,359540,0
2026-09-05T10:13:17.842154800Z,2026-09-05T10:13:27.876354200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2549,0,0,0,242851,330115,332153,371328,378458,409612,412390,413257,309469,352852,43383,417926,0
2026-09-05T10:13:17.842154800Z,2026-09-05T10:13:27.876354200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2549,0,0,0,293357,385156,387106,430108,438944,457077,461051,461564,363001,409500,46499.9,479250,0
2026-09-05T10:13:17.842154800Z,2026-09-05T10:13:27.876354200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2549,0,0,0,343445,410829,412192,438802,450183,459287,461336,461564,392892,433691,40799,494889,0
2026-09-05T10:13:27.876354200Z,2026-09-05T10:13:37.799648800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2348,0,0,0,167548,301180,300287,389471,402730,426216,438760,440651,245380,357387,112006,525396,0
2026-09-05T10:13:27.876354200Z,2026-09-05T10:13:37.799648800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2348,0,0,0,167548,219793,218792,250507,261447,271010,274491,274491,202666,236694,34028.9,287738,0
2026-09-05T10:13:27.876354200Z,2026-09-05T10:13:37.799648800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2348,0,0,0,212381,274578,275350,311699,320130,330271,335335,336702,255369,292006,36637.7,346963,0
2026-09-05T10:13:27.876354200Z,2026-09-05T10:13:37.799648800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2348,0,0,0,265374,328002,328838,367076,376419,391346,395731,395731,307954,344907,36953,400337,0
2026-09-05T10:13:27.876354200Z,2026-09-05T10:13:37.799648800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2348,0,0,0,318103,382345,382380,415591,424433,435257,439832,440651,364713,397934,33221.7,447767,0
