"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","not_delivered","delivery_ratio","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-100ms-r01","150k-100ms","1","150000","batch-total","6004","1","feed","90060000","90054010","5990","0.99993299999999996","0","6003","1","0","0","155305","0","0","0","True","23519.200000000001","35472.300000000003","34170.099999999999","44183.099999999999","46914.099999999999","53876.5","64043.599999999999","102713","192"
"150k-100ms-r01","150k-100ms","1","150000","event-quote-total","22515000","3750","feed","22515000","22515000","0","1","0","6003","1","0","0","155305","0","0","0","True","9462.3999999999996","19908.700000000001","19233","27522.5","30235.700000000001","33466.300000000003","37721","97314.399999999994","1172324"
"150k-100ms-r01","150k-100ms","1","150000","event-summary-total","22511250","3750","feed","22515000","22511250","3750","0.99983299999999997","0","6003","1","0","0","155305","0","0","0","True","20638.099999999999","33634.5","32428.700000000001","42305","44864.900000000001","51632.300000000003","62323.599999999999","93567.399999999994","673728"
"150k-100ms-r01","150k-100ms","1","150000","event-total","90054010","15000","feed","90060000","90054010","5990","0.99993299999999996","0","6003","1","0","0","155305","0","0","0","True","9462.3999999999996","26934.599999999999","26507.799999999999","36651.199999999997","40295.800000000003","46594.199999999997","57492.400000000001","102713","848973"
"150k-100ms-r01","150k-100ms","1","150000","event-trade-eth-total","22512760","3750","feed","22515000","22512760","2240","0.99990100000000004","0","6003","1","0","0","155305","0","0","0","True","16870","29358.599999999999","28383.299999999999","37674.199999999997","39932.599999999999","45168.900000000001","55368","102713","710168"
"150k-100ms-r01","150k-100ms","1","150000","event-trade-total","22515000","3750","feed","22515000","22515000","0","1","0","6003","1","0","0","155305","0","0","0","True","13166.9","24838","24044.700000000001","32907.400000000001","35053","38596","43855.699999999997","100786","869906"
"150k-100ms-r02","150k-100ms","2","150000","batch-total","6008","1","feed","90120000","90113480","6520","0.99992800000000004","0","6007","1","0","0","142619","0","0","0","True","21146","35885.400000000001","34404","45235","48572.400000000001","57741.5","73340.5","133062","230"
"150k-100ms-r02","150k-100ms","2","150000","event-quote-total","22530000","3750","feed","22530000","22530000","0","1","0","6007","1","0","0","142619","0","0","0","True","9519.7000000000007","19854.099999999999","18994.799999999999","27707.599999999999","30818.200000000001","35086.800000000003","43275.300000000003","127282","1199992"
"150k-100ms-r02","150k-100ms","2","150000","event-summary-total","22526250","3750","feed","22530000","22526250","3750","0.999834","0","6007","1","0","0","142619","0","0","0","True","18574.400000000001","33963.199999999997","32621.900000000001","43266.699999999997","46369.800000000003","54791.400000000001","69413.300000000003","120888","770897"
"150k-100ms-r02","150k-100ms","2","150000","event-total","90113480","15000","feed","90120000","90113480","6520","0.99992800000000004","0","6007","1","0","0","142619","0","0","0","True","9519.7000000000007","27086.5","26522.200000000001","37362.199999999997","41361.400000000001","48738","61785.699999999997","133062","1101419"
"150k-100ms-r02","150k-100ms","2","150000","event-trade-eth-total","22527230","3750","feed","22530000","22527230","2770","0.99987700000000002","0","6007","1","0","0","142619","0","0","0","True","15933.200000000001","29570.700000000001","28483.799999999999","38407.300000000003","41192.699999999997","47233.400000000001","60380.400000000001","133062","818911"
"150k-100ms-r02","150k-100ms","2","150000","event-trade-total","22530000","3750","feed","22530000","22530000","0","1","0","6007","1","0","0","142619","0","0","0","True","12473.5","24959.299999999999","24017","33419.699999999997","35983.900000000001","40521.099999999999","51168.599999999999","131354","897447"
"150k-100ms-r03","150k-100ms","3","150000","batch-total","6001","1","feed","90015000","90007896","7104","0.99992099999999995","0","6000","1","0","0","154202","0","0","0","True","21242.700000000001","34001.900000000001","33196.599999999999","42897.599999999999","45638","52659.900000000001","63688.300000000003","105114","176"
"150k-100ms-r03","150k-100ms","3","150000","event-quote-total","22503750","3750","feed","22503750","22503750","0","1","0","6000","1","0","0","154202","0","0","0","True","9256.6000000000004","19026.200000000001","18453.900000000001","26108.599999999999","29427.5","32877.699999999997","38213.5","51135.5","948024"
"150k-100ms-r03","150k-100ms","3","150000","event-summary-total","22500000","3750","feed","22503750","22500000","3750","0.99983299999999997","0","6000","1","0","0","154202","0","0","0","True","18375.799999999999","32223.5","31401.599999999999","41129.800000000003","43776.199999999997","50156.900000000001","60183.5","76668.100000000006","624095"
"150k-100ms-r03","150k-100ms","3","150000","event-total","90007896","15000","feed","90015000","90007896","7104","0.99992099999999995","0","6000","1","0","0","154202","0","0","0","True","9256.6000000000004","25789.400000000001","25208.400000000001","35498","39189.699999999997","45311.800000000003","55723.300000000003","105114","786590"
"150k-100ms-r03","150k-100ms","3","150000","event-trade-eth-total","22500396","3750","feed","22503750","22500396","3354","0.99985100000000005","0","6000","1","0","0","154202","0","0","0","True","15443.299999999999","28120.200000000001","27417.599999999999","36690.300000000003","39070.900000000001","44015.300000000003","53745.400000000001","105114","686410"
"150k-100ms-r03","150k-100ms","3","150000","event-trade-total","22503750","3750","feed","22503750","22503750","0","1","0","6000","1","0","0","154202","0","0","0","True","12470","23789.099999999999","23224.5","31902.200000000001","34349.699999999997","37951.5","43437.699999999997","105114","780881"
"150k-10ms-r01","150k-10ms","1","150000","batch-total","59412","1","feed","89242500","89054769","191473","0.99789600000000001","3742","59265","147","83","1653","307446","0","0","0","False","1657.7","3746.0100000000002","3383.3000000000002","4427.6999999999998","5723.1599999999999","11684.9","14994.700000000001","24396.5","3414"
"150k-10ms-r01","150k-10ms","1","150000","event-quote-total","22275532","375","feed","22310625","22275532","36128","0.99842699999999995","1035","59265","147","83","1653","307446","0","0","0","False","1028.3","2129.9200000000001","1908.0999999999999","2767.9000000000001","3130.1999999999998","9171.5","11785.299999999999","23255.400000000001","908712"
