"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r01","client","latency-client","2026-09-05T08:25:20.014Z","2026-09-05T08:25:30.014Z","False","150000","18751",,"18750","0","0","4180178",,"150021","10975","14194","1407",,,"10712","1.98"
"150k-100ms-r01","client","latency-client","2026-09-05T08:25:30.014Z","2026-09-05T08:25:40.008Z","False","150000","18751",,"18750","0","0","4244821",,"150100","1868","1",,,,"1694","0.77000000000000002"
"150k-100ms-r01","client","latency-client","2026-09-05T08:25:40.008Z","2026-09-05T08:25:50.011Z","False","150000","18751",,"18750","0","0","4241002",,"149965","1914","1",,,,"1742","0.80000000000000004"
"150k-100ms-r01","client","latency-client","2026-09-05T08:25:50.011Z","2026-09-05T08:26:00.007Z","False","150000","18751",,"18750","0","0","4243972",,"150070","2188","1",,,,"2010","0.85999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:26:00.007Z","2026-09-05T08:26:10.016Z","False","150000","18751",,"18750","0","0","4238460",,"149875","2246","1",,,,"2067","0.81999999999999995"
"150k-100ms-r01","client","latency-client","2026-09-05T08:26:10.016Z","2026-09-05T08:26:20.011Z","False","150000","18751",,"18750","0","0","4244397",,"150085","2133","1",,,,"1950","0.81000000000000005"
"150k-100ms-r01","client","latency-client","2026-09-05T08:26:20.011Z","2026-09-05T08:26:30.009Z","True","150000","18751",,"18750","0","0","4243123",,"150040","2374","1",,,,"2207","1.0700000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:26:30.009Z","2026-09-05T08:26:40.015Z","True","150000","18751",,"18750","0","0","4239731",,"149920","2486","1",,,,"2312","1.1599999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:26:40.015Z","2026-09-05T08:26:50.006Z","True","150000","18751",,"18750","0","0","4246096",,"150145","2436","1",,,,"2264","1"
"150k-100ms-r01","client","latency-client","2026-09-05T08:26:50.006Z","2026-09-05T08:27:00.009Z","True","150000","18751",,"18750","0","0","4241002",,"149965","2429","1",,,,"2245","1.04"
"150k-100ms-r01","client","latency-client","2026-09-05T08:27:00.009Z","2026-09-05T08:27:10.014Z","True","150000","18751",,"18750","0","0","4240154",,"149935","2459","1",,,,"2287","1.1599999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:27:10.014Z","2026-09-05T08:27:20.003Z","True","150000","18751",,"18750","0","0","4246946",,"150175","2566","1",,,,"2388","1.1399999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:27:20.003Z","2026-09-05T08:27:30.010Z","True","150000","18751",,"18750","0","0","4239307",,"149905","2643","1",,,,"2468","1.04"
"150k-100ms-r01","client","latency-client","2026-09-05T08:27:30.010Z","2026-09-05T08:27:40.009Z","True","150000","18751",,"18750","0","0","4242699",,"150025","2660","1",,,,"2485","1.0700000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:27:40.009Z","2026-09-05T08:27:50.015Z","True","150000","18751",,"18750","0","0","4239731",,"149920","2706","1",,,,"2530","1.1000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:27:50.015Z","2026-09-05T08:28:00.013Z","True","150000","18751",,"18750","0","0","4243123",,"150040","2530","1",,,,"2365","1.04"
"150k-100ms-r01","client","latency-client","2026-09-05T08:28:00.013Z","2026-09-05T08:28:10.016Z","True","150000","18751",,"18750","0","0","4241002",,"149965","2477","1",,,,"2304","1.02"
"150k-100ms-r01","client","latency-client","2026-09-05T08:28:10.016Z","2026-09-05T08:28:20.010Z","True","150000","18751",,"18750","0","0","4244760",,"150100","2641","1",,,,"2460","1.1100000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:28:20.010Z","2026-09-05T08:28:30.012Z","True","150000","18751",,"18750","0","0","4241294",,"149980","2530","1",,,,"2366","1.1000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:28:30.012Z","2026-09-05T08:28:40.004Z","True","150000","18751",,"18750","0","0","4245538",,"150130","2684","1",,,,"2507","1"
"150k-100ms-r01","client","latency-client","2026-09-05T08:28:40.004Z","2026-09-05T08:28:50.011Z","True","150000","18751",,"18750","0","0","4239175",,"149905","2502","1",,,,"2336","1.1100000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:28:50.011Z","2026-09-05T08:29:00.001Z","True","150000","18751",,"18750","0","0","4246388",,"150160","2733","1",,,,"2573","1.04"
"150k-100ms-r01","client","latency-client","2026-09-05T08:29:00.001Z","2026-09-05T08:29:10.012Z","True","150000","18751",,"18750","0","0","4237481",,"149845","2328","1",,,,"2158","0.98999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:29:10.012Z","2026-09-05T08:29:20.007Z","True","150000","18751",,"18750","0","0","4244264",,"150085","2460","1",,,,"2278","0.97999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-05T08:29:20.007Z","2026-09-05T08:29:30.007Z","True","150000","18751",,"18750","0","0","4242142",,"150010","2695","1",,,,"2526","1.0800000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:29:30.007Z","2026-09-05T08:29:40.005Z","True","150000","18751",,"18750","0","0","4242991",,"150040","2561","1",,,,"2394","1.1000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:29:40.005Z","2026-09-05T08:29:50.009Z","True","150000","18751",,"18750","0","0","4240446",,"149950","2469","1",,,,"2300","1.0800000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T08:29:50.009Z","2026-09-05T08:30:00.014Z","True","150000","18751",,"18750","0","0","4240022",,"149935","2437","1",,,,"2256","1.04"
"150k-100ms-r01","client","latency-client","2026-09-05T08:30:00.014Z","2026-09-05T08:30:10.001Z","True","150000","18751",,"18750","0","0","4247664",,"150205","2317","1",,,,"2151","1"
"150k-100ms-r01","client","latency-client","2026-09-05T08:30:10.001Z","2026-09-05T08:30:20.015Z","True","150000","18751",,"18750","0","0","4236211",,"149800","2632","1",,,,"2459","1.05"
"150k-100ms-r01","client","latency-client","2026-09-05T08:30:20.015Z","2026-09-05T08:30:30.019Z","True","150000","18751",,"18750","0","0","4240446",,"149950","2475","1",,,,"2300","1.04"
"150k-100ms-r01","client","latency-client","2026-09-05T08:30:30.019Z","2026-09-05T08:30:40.013Z","True","150000","18751",,"18750","0","0","4244813",,"150100","2729","1",,,,"2549","1.1299999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T08:30:40.013Z","2026-09-05T08:30:50.011Z","True","150000","18751",,"18750","0","0","4243123",,"150040","2787","1",,,,"2614","1.1200000000000001"
