window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:20:09.988214400Z,2026-09-05T15:20:20.060797200Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2173,0,0,1,10222.7,23864.8,23991.1,32236.5,34534.7,39686.2,42277,44733.6,19116.8,28022.3,8905.5,41380.6,3610
2026-09-05T15:20:09.988214400Z,2026-09-05T15:20:20.060797200Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2173,0,0,1,10222.7,17061.9,16038.9,22800.3,24384.5,27233.8,28730,29416.7,14150.6,19554.6,5404,27660.6,2918
2026-09-05T15:20:09.988214400Z,2026-09-05T15:20:20.060797200Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2173,0,0,1,14172,22046,21120.1,27703.7,29426.9,32290.6,33492.6,34152.2,18901,24922.9,6021.9,33955.8,68
2026-09-05T15:20:09.988214400Z,2026-09-05T15:20:20.060797200Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2173,0,0,1,18833.1,26357.2,25466.3,32153,34533.3,36917.9,38624.2,38624.2,23107.1,29183.9,6076.8,38299.1,490
2026-09-05T15:20:09.988214400Z,2026-09-05T15:20:20.060797200Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2173,0,0,1,22425.5,29994.1,28883.4,35965.3,38892.8,41110.3,44733.6,44733.6,26538.6,32870,6331.4,42367.1,1043
2026-09-05T15:20:09.988214400Z,2026-09-05T15:20:20.060797200Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2173,0,0,1,25374.7,31586.8,30485.4,36986.4,41119,42326.1,44492.9,44733.6,28067.5,34103.7,6036.15,43157.9,1
2026-09-05T15:20:20.060797200Z,2026-09-05T15:20:30.052802800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2193,0,0,0,9996.1,23472.7,23272.2,32109.8,35301.2,44418.3,59953,61274.8,18296.3,27437.9,9141.6,41150.3,27369
2026-09-05T15:20:20.060797200Z,2026-09-05T15:20:30.052802800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2193,0,0,0,9996.1,16674.1,15400.2,22691.6,26680.5,30756.3,33317.8,34228.5,13682.7,18769.7,5087,26400.2,19672
2026-09-05T15:20:20.060797200Z,2026-09-05T15:20:30.052802800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2193,0,0,0,14358.6,21450.8,20126.5,27339.4,31188.3,35549.2,38006.8,38006.8,18176.8,24337.1,6160.3,33577.6,9735
2026-09-05T15:20:20.060797200Z,2026-09-05T15:20:30.052802800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2193,0,0,0,18269.7,25893.4,24372.6,32161.7,36805.1,40946.2,57671.2,57671.2,22378.7,28475.7,6097,37621.2,17347
2026-09-05T15:20:20.060797200Z,2026-09-05T15:20:30.052802800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2193,0,0,0,22252.9,29872.7,27866.1,36977,43120.5,51026.8,60814.4,61274.8,26093.4,32109.8,6016.4,41134.4,24203
2026-09-05T15:20:20.060797200Z,2026-09-05T15:20:30.052802800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2193,0,0,0,25217.7,31469,28976,39325.2,45008.9,51062.9,60253.6,61274.8,27732,33534.4,5802.43,42238.1,8
2026-09-05T15:20:30.052802800Z,2026-09-05T15:20:40.006862600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2203,0,0,0,9958.3,23697.7,23599.9,32381.2,34948.2,41854.4,46798.1,56582.7,18758.9,27829.3,9070.4,41434.9,17482
2026-09-05T15:20:30.052802800Z,2026-09-05T15:20:40.006862600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2203,0,0,0,9958.3,16870.9,15847.3,22621.2,24768.2,29118.5,35187,35764.9,13980.7,19126.6,5145.9,26845.5,8864
2026-09-05T15:20:30.052802800Z,2026-09-05T15:20:40.006862600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2203,0,0,0,14003.1,21661.7,20497.3,28079.9,29777.5,34576.8,38998,39777.8,18567.9,24394.6,5826.7,33134.7,4881
2026-09-05T15:20:30.052802800Z,2026-09-05T15:20:40.006862600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2203,0,0,0,18651.2,26184.4,24956.7,32228.2,34389.2,41160.4,43342.8,44685.7,22875,28864.7,5989.7,37849.2,6676
2026-09-05T15:20:30.052802800Z,2026-09-05T15:20:40.006862600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2203,0,0,0,22238.4,30073.8,28768.3,36484.7,39617.8,45481.5,48488.1,56582.7,26416.3,32791.7,6375.4,42354.8,11795
2026-09-05T15:20:30.052802800Z,2026-09-05T15:20:40.006862600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2203,0,0,0,25251,31857.9,30308.5,38252.7,42372.1,48569,55781.3,56582.7,27900.1,34378.8,6478.68,44096.8,5
2026-09-05T15:20:40.006862600Z,2026-09-05T15:20:49.988214400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2151,0,0,0,9853.1,23902.3,23630.8,33235.8,36381.7,43702.6,52554,53892.3,18594.2,28027.6,9433.4,42177.7,20116
2026-09-05T15:20:40.006862600Z,2026-09-05T15:20:49.988214400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2151,0,0,0,9853.1,16715.4,15735.5,22332,23841.8,30931.5,33697.7,34651,13963.8,18892.4,4928.6,26285.3,8454
2026-09-05T15:20:40.006862600Z,2026-09-05T15:20:49.988214400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2151,0,0,0,13841.3,21801.4,20592.1,27553.8,30886.6,36468.1,39663.5,40593.2,18451.3,24640.9,6189.6,33925.3,9830
2026-09-05T15:20:40.006862600Z,2026-09-05T15:20:49.988214400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2151,0,0,0,17921.5,26516.1,25153.9,32680.7,36572.5,41701.8,49441.5,50363.1,22875.7,29482,6606.3,39391.4,10404
2026-09-05T15:20:40.006862600Z,2026-09-05T15:20:49.988214400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2151,0,0,0,21934.9,30576.2,28972.4,37781.6,41744.1,49459.2,53892.3,53892.3,26480.7,33493.9,7013.2,44013.7,12104
2026-09-05T15:20:40.006862600Z,2026-09-05T15:20:49.988214400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2151,0,0,0,24191.5,32201.3,30310.2,39390.2,42744.2,49494.5,53452.5,53892.3,27902.5,35187.5,7285,46115,3
2026-09-05T15:20:49.988214400Z,2026-09-05T15:21:00.020135600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2157,0,0,0,9796,23682,23431.3,32664,34811.8,42299.8,73803.3,75332.8,18536.6,27673.1,9136.5,41377.8,17925
2026-09-05T15:20:49.988214400Z,2026-09-05T15:21:00.020135600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2157,0,0,0,9796,16808.2,15563.8,22679.8,24191.2,28907.2,39810.9,40603.5,13771.4,19676.6,5905.2,28534.4,3782
2026-09-05T15:20:49.988214400Z,2026-09-05T15:21:00.020135600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2157,0,0,0,13729.7,21705.8,20365.5,27551.5,29211.5,36054.1,42822.1,43351.4,18185.8,25028.2,6842.4,35291.8,3818
2026-09-05T15:20:49.988214400Z,2026-09-05T15:21:00.020135600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2157,0,0,0,18185.8,26184.2,24641.3,32003.8,34222.1,40510,71309.7,71309.7,22374,29456,7082,40079,3944
2026-09-05T15:20:49.988214400Z,2026-09-05T15:21:00.020135600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2157,0,0,0,21855.9,30029.7,27988,35760.6,38107.4,48659.7,74909.3,75332.8,25813,33183.3,7370.3,44238.8,6833
