window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:08:20.341235800Z,2026-09-05T15:08:30.406416400Z,event,1350000,150000,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,2018,0,0,1,129722,217800,216876,276690,288292,304189,315710,317261,182003,253358,71355.1,360391,0
2026-09-05T15:08:20.341235800Z,2026-09-05T15:08:30.406416400Z,event-quote,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2018,0,0,1,129722,164073,163809,185808,190585,197568,201142,201142,152366,175205,22838.8,209463,0
2026-09-05T15:08:20.341235800Z,2026-09-05T15:08:30.406416400Z,event-trade,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2018,0,0,1,165571,199460,198941,221461,226697,233662,236536,236536,187831,210514,22682.8,244538,0
2026-09-05T15:08:20.341235800Z,2026-09-05T15:08:30.406416400Z,event-trade-eth,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2018,0,0,1,201571,234984,234809,258208,263051,271598,275078,275078,222717,246709,23992.1,282697,0
2026-09-05T15:08:20.341235800Z,2026-09-05T15:08:30.406416400Z,event-summary,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2018,0,0,1,238028,272681,271658,297549,302624,313592,317261,317261,259575,284935,25359.8,322975,0
2026-09-05T15:08:20.341235800Z,2026-09-05T15:08:30.406416400Z,batch,9,1,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,2018,0,0,1,273575,291753,288849,308557,312909,316390,317174,317261,278045,302773,24728.3,339866,0
2026-09-05T15:08:30.406416400Z,2026-09-05T15:08:40.344042100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1891,0,0,0,119357,216402,215948,277926,288064,299666,303798,305771,178247,254745,76498.3,369492,0
2026-09-05T15:08:30.406416400Z,2026-09-05T15:08:40.344042100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1891,0,0,0,119357,159414,159416,182366,188679,193707,196025,196025,146949,170064,23114.2,204735,0
2026-09-05T15:08:30.406416400Z,2026-09-05T15:08:40.344042100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1891,0,0,0,161571,197902,197544,220282,225581,231999,234489,234489,185832,209876,24043.6,245941,0
2026-09-05T15:08:30.406416400Z,2026-09-05T15:08:40.344042100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1891,0,0,0,198236,235025,234827,257655,261428,265891,268615,269485,222700,248207,25507.3,286468,0
