"scenario","category","metric","runs","minimum","median","maximum"
"150k-10000-symbols","batch-total","mean_us","3","4219.8699999999999","4306.4099999999999","4401.0799999999999"
"150k-10000-symbols","batch-total","p50_us","3","3765.75","3852.9499999999998","3870.6999999999998"
"150k-10000-symbols","batch-total","p90_us","3","5349.5600000000004","5518","5563.9200000000001"
"150k-10000-symbols","batch-total","p95_us","3","6355.2299999999996","6618.3800000000001","6683.9799999999996"
"150k-10000-symbols","batch-total","p99_us","3","14010.5","14616.799999999999","14681.200000000001"
"150k-10000-symbols","batch-total","p999_us","3","20352.099999999999","21959","23395.700000000001"
"150k-10000-symbols","batch-total","max_us","3","33555.400000000001","34037.699999999997","34602"
"150k-10000-symbols","batch-total","listener_coverage","3","1","1","1"
"150k-10000-symbols","batch-total","listener_deficit","3","0","0","0"
"150k-10000-symbols","event-quote-total","mean_us","3","2428.98","2537.6399999999999","2550.0999999999999"
"150k-10000-symbols","event-quote-total","p50_us","3","2148.6999999999998","2223.0999999999999","2225"
"150k-10000-symbols","event-quote-total","p90_us","3","3262.6999999999998","3413.5999999999999","3431.4000000000001"
"150k-10000-symbols","event-quote-total","p95_us","3","3789.0999999999999","4016.6999999999998","4064.4000000000001"
"150k-10000-symbols","event-quote-total","p99_us","3","8671.3999999999996","9474.6000000000004","9566.5"
"150k-10000-symbols","event-quote-total","p999_us","3","16206.799999999999","17781","17841.700000000001"
"150k-10000-symbols","event-quote-total","max_us","3","25591.5","27209.099999999999","28039.799999999999"
"150k-10000-symbols","event-quote-total","listener_coverage","3","1","1","1"
"150k-10000-symbols","event-quote-total","listener_deficit","3","0","0","0"
"150k-10000-symbols","event-summary-total","mean_us","3","4134.9399999999996","4225.0699999999997","4300.8100000000004"
"150k-10000-symbols","event-summary-total","p50_us","3","3694.5999999999999","3781.6999999999998","3786.3000000000002"
"150k-10000-symbols","event-summary-total","p90_us","3","5254.1000000000004","5421.5","5448.8999999999996"
"150k-10000-symbols","event-summary-total","p95_us","3","6236.8999999999996","6508.3000000000002","6527.5"
"150k-10000-symbols","event-summary-total","p99_us","3","13750.700000000001","14378.299999999999","14475.200000000001"
"150k-10000-symbols","event-summary-total","p999_us","3","20184","20764.400000000001","21012.900000000001"
"150k-10000-symbols","event-summary-total","max_us","3","33555.400000000001","34037.699999999997","34602"
"150k-10000-symbols","event-summary-total","listener_coverage","3","1","1","1"
"150k-10000-symbols","event-summary-total","listener_deficit","3","0","0","0"
"150k-10000-symbols","event-total","mean_us","3","3353.0300000000002","3457.7399999999998","3476.4200000000001"
"150k-10000-symbols","event-total","p50_us","3","3065","3128.5999999999999","3171.5"
"150k-10000-symbols","event-total","p90_us","3","4576.5","4725.8999999999996","4739.1000000000004"
"150k-10000-symbols","event-total","p95_us","3","5428","5634.1999999999998","5703.8000000000002"
"150k-10000-symbols","event-total","p99_us","3","12141.299999999999","13096.5","13102.1"
"150k-10000-symbols","event-total","p999_us","3","18621.799999999999","19375.299999999999","19676.799999999999"
"150k-10000-symbols","event-total","max_us","3","33555.400000000001","34037.699999999997","34602"
"150k-10000-symbols","event-total","listener_coverage","3","1","1","1"
