"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-10000-symbols-r01","150k-10000-symbols","1","150000","batch-total","12010","1","feed","18015000","18015000","0","1","0","12010","0","0","0","63870","0","0","0","True","2386.0999999999999","4306.4099999999999","3852.9499999999998","5518","6683.9799999999996","14681.200000000001","21959","33555.400000000001","788"
"150k-10000-symbols-r01","150k-10000-symbols","1","150000","event-quote-total","4503750","375","feed","4503750","4503750","0","1","0","12010","0","0","0","63870","0","0","0","True","1381.8","2550.0999999999999","2225","3431.4000000000001","4064.4000000000001","9474.6000000000004","17841.700000000001","25591.5","219504"
"150k-10000-symbols-r01","150k-10000-symbols","1","150000","event-summary-total","4503750","375","feed","4503750","4503750","0","1","0","12010","0","0","0","63870","0","0","0","True","2059.4000000000001","4225.0699999999997","3781.6999999999998","5421.5","6527.5","14378.299999999999","21012.900000000001","33555.400000000001","292263"
"150k-10000-symbols-r01","150k-10000-symbols","1","150000","event-total","18015000","1500","feed","18015000","18015000","0","1","0","12010","0","0","0","63870","0","0","0","True","1381.8","3457.7399999999998","3128.5999999999999","4725.8999999999996","5703.8000000000002","13102.1","19676.799999999999","33555.400000000001","852249"
"150k-10000-symbols-r01","150k-10000-symbols","1","150000","event-trade-eth-total","4503750","375","feed","4503750","4503750","0","1","0","12010","0","0","0","63870","0","0","0","True","1923.5999999999999","3792.1300000000001","3369.6999999999998","4951.3999999999996","5957.6000000000004","13697.4","20146","27872","284375"
"150k-10000-symbols-r01","150k-10000-symbols","1","150000","event-trade-total","4503750","375","feed","4503750","4503750","0","1","0","12010","0","0","0","63870","0","0","0","True","1632.4000000000001","3263.6399999999999","2886.9000000000001","4313.5","5151.6000000000004","12573.9","18854.299999999999","25591.5","260130"
"150k-10000-symbols-r02","150k-10000-symbols","2","150000","batch-total","11987","1","feed","17980500","17980500","0","1","0","11987","0","0","0","66514","0","0","0","True","2690.3000000000002","4401.0799999999999","3870.6999999999998","5563.9200000000001","6618.3800000000001","14616.799999999999","23395.700000000001","34602","798"
"150k-10000-symbols-r02","150k-10000-symbols","2","150000","event-quote-total","4495125","375","feed","4495125","4495125","0","1","0","11987","0","0","0","66514","0","0","0","True","1531.0999999999999","2537.6399999999999","2223.0999999999999","3413.5999999999999","4016.6999999999998","9566.5","17781","27209.099999999999","206353"
"150k-10000-symbols-r02","150k-10000-symbols","2","150000","event-summary-total","4495125","375","feed","4495125","4495125","0","1","0","11987","0","0","0","66514","0","0","0","True","2274.3000000000002","4300.8100000000004","3786.3000000000002","5448.8999999999996","6508.3000000000002","14475.200000000001","20764.400000000001","34602","307196"
"150k-10000-symbols-r02","150k-10000-symbols","2","150000","event-total","17980500","1500","feed","17980500","17980500","0","1","0","11987","0","0","0","66514","0","0","0","True","1531.0999999999999","3476.4200000000001","3171.5","4739.1000000000004","5634.1999999999998","13096.5","19375.299999999999","34602","833953"
"150k-10000-symbols-r02","150k-10000-symbols","2","150000","event-trade-eth-total","4495125","375","feed","4495125","4495125","0","1","0","11987","0","0","0","66514","0","0","0","True","2098.1999999999998","3831.3400000000001","3387.9000000000001","4924.6000000000004","5826.1999999999998","13514.299999999999","19282.099999999999","34602","279601"
"150k-10000-symbols-r02","150k-10000-symbols","2","150000","event-trade-total","4495125","375","feed","4495125","4495125","0","1","0","11987","0","0","0","66514","0","0","0","True","1835.9000000000001","3235.8699999999999","2859","4256.8000000000002","5035.6000000000004","12356.299999999999","18222.700000000001","27209.099999999999","254488"
"150k-10000-symbols-r03","150k-10000-symbols","3","150000","batch-total","11998","1","feed","17997000","17997000","0","1","0","11998","0","0","0","64189","0","0","0","True","2334.9000000000001","4219.8699999999999","3765.75","5349.5600000000004","6355.2299999999996","14010.5","20352.099999999999","34037.699999999997","746"
"150k-10000-symbols-r03","150k-10000-symbols","3","150000","event-quote-total","4499250","375","feed","4499250","4499250","0","1","0","11998","0","0","0","64189","0","0","0","True","1370.4000000000001","2428.98","2148.6999999999998","3262.6999999999998","3789.0999999999999","8671.3999999999996","16206.799999999999","28039.799999999999","173628"
"150k-10000-symbols-r03","150k-10000-symbols","3","150000","event-summary-total","4499250","375","feed","4499250","4499250","0","1","0","11998","0","0","0","64189","0","0","0","True","2024.3","4134.9399999999996","3694.5999999999999","5254.1000000000004","6236.8999999999996","13750.700000000001","20184","34037.699999999997","275525"
"150k-10000-symbols-r03","150k-10000-symbols","3","150000","event-total","17997000","1500","feed","17997000","17997000","0","1","0","11998","0","0","0","64189","0","0","0","True","1370.4000000000001","3353.0300000000002","3065","4576.5","5428","12141.299999999999","18621.799999999999","34037.699999999997","796516"
"150k-10000-symbols-r03","150k-10000-symbols","3","150000","event-trade-eth-total","4499250","375","feed","4499250","4499250","0","1","0","11998","0","0","0","64189","0","0","0","True","1884.7","3694.6799999999998","3291.0999999999999","4773.6999999999998","5686.8000000000002","12839.700000000001","18556.799999999999","28744.5","262206"
"150k-10000-symbols-r03","150k-10000-symbols","3","150000","event-trade-total","4499250","375","feed","4499250","4499250","0","1","0","11998","0","0","0","64189","0","0","0","True","1626.0999999999999","3153.5100000000002","2815.6999999999998","4131","4834.8999999999996","11301.4","17469.200000000001","28356.700000000001","229227"
