window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:16:32.546467500Z,2026-09-05T20:16:42.634736300Z,event,1503857,1500,10,150000,feed,1507500,1501500,0,0.99602,0,1001,0,0,0,4602,0,0,4,1069.4,2343.77,2225.5,3163.8,3583.7,7864.7,13457.5,14302.9,1805.3,2636.6,831.3,3883.55,49902
2026-09-05T20:16:32.546467500Z,2026-09-05T20:16:42.634736300Z,event-quote,375482,375,10,150000,feed,376875,375375,0,0.99602,0,1001,0,0,0,4602,0,0,4,1695.9,2844.07,2623.5,3557.5,3992.6,8301.1,13656.8,14302.9,2358.9,2993.4,634.5,3945.15,20270
2026-09-05T20:16:32.546467500Z,2026-09-05T20:16:42.634736300Z,event-trade,376125,375,10,150000,feed,376875,375375,0,0.99602,0,1001,0,0,0,4602,0,0,4,1069.4,1687.49,1459.6,2298.3,2616.3,3924.7,12266.9,13457.5,1263.7,1881,617.3,2806.95,15555
2026-09-05T20:16:32.546467500Z,2026-09-05T20:16:42.634736300Z,event-trade-eth,376125,375,10,150000,feed,376875,375375,0,0.99602,0,1001,0,0,0,4602,0,0,4,1324.6,2253.57,2061.8,2880.9,3306.8,7740.4,13457.5,13656.8,1792.2,2406.9,614.7,3328.95,18473
2026-09-05T20:16:32.546467500Z,2026-09-05T20:16:42.634736300Z,event-summary,376125,375,10,150000,feed,376875,375375,0,0.99602,0,1001,0,0,0,4602,0,0,4,1556.8,2590.79,2365.2,3290.7,3706.4,8281.7,13656.8,14302.9,2132.3,2760.6,628.3,3703.05,18990
2026-09-05T20:16:32.546467500Z,2026-09-05T20:16:42.634736300Z,batch,1001,1,10,150000,feed,1507500,1501500,0,0.99602,0,1001,0,0,0,4602,0,0,4,1950.8,2896.12,2676.1,3582.8,4052,8301.1,13656.8,14302.9,2413,3030.1,617.1,3955.75,57
2026-09-05T20:16:42.634736300Z,2026-09-05T20:16:52.623724100Z,event,1489438,1500,10,150000,feed,1491000,1488000,0,0.997988,0,992,0,0,0,4458,0,0,6,1062.7,2912.02,2666,4108.7,4686.6,9714,13838.4,14993.8,2165.4,3340,1174.6,5101.9,60132
2026-09-05T20:16:42.634736300Z,2026-09-05T20:16:52.623724100Z,event-quote,372313,375,10,150000,feed,372750,372000,0,0.997988,0,992,0,0,0,4458,0,0,6,1739.9,3499.86,3161.7,4554.4,5379.3,10459.3,14993.8,14993.8,2714.6,3843.6,1129,5537.1,16260
2026-09-05T20:16:42.634736300Z,2026-09-05T20:16:52.623724100Z,event-trade,372375,375,10,150000,feed,372750,372000,0,0.997988,0,992,0,0,0,4458,0,0,6,1062.7,2160.14,1941.4,3068.3,3568.5,8442.8,13560.1,14238.3,1512.7,2459.7,947,3880.2,12525
2026-09-05T20:16:42.634736300Z,2026-09-05T20:16:52.623724100Z,event-trade-eth,372375,375,10,150000,feed,372750,372000,0,0.997988,0,992,0,0,0,4458,0,0,6,1296.9,2788.53,2520.3,3749.8,4396.2,9318,14238.3,14238.3,2097.5,3089.2,991.7,4576.75,14832
2026-09-05T20:16:42.634736300Z,2026-09-05T20:16:52.623724100Z,event-summary,372375,375,10,150000,feed,372750,372000,0,0.997988,0,992,0,0,0,4458,0,0,6,1644.6,3199.65,2923.9,4251,5070.8,9771.8,14238.3,14993.8,2449.8,3494.1,1044.3,5060.55,18828
