window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:03.445863700Z,event,1500896,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4327,0,0,1,919.7,1741,1723.5,2301.4,2486,6520.5,8496.6,9099.7,1361.2,1948.1,586.9,2828.45,23428
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:03.445863700Z,event-quote,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4327,0,0,1,919.7,1226.04,1094.2,1565.7,1744.9,2082.3,7630.7,8122.9,1029.8,1343.3,313.5,1813.55,12654
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:03.445863700Z,event-trade,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4327,0,0,1,1198,1678.15,1495.4,2085.3,2239.3,7104.6,8111,8577.6,1383.3,1770.1,386.8,2350.3,10836
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:03.445863700Z,event-trade-eth,375146,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4327,0,0,1,1202.9,1933.86,1834,2312.4,2488.4,7336.8,8496.6,8577.6,1628.8,2092.8,464,2788.8,7088
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:03.445863700Z,event-summary,375000,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4327,0,0,1,1491.3,2126.44,1931.4,2541.5,2654,7610.1,8496.68,9099.7,1808,2301.5,493.5,3041.75,5931
2026-09-05T19:54:53.419941100Z,2026-09-05T19:55:03.445863700Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4327,0,0,1,1579.3,2159.23,1943.3,2611.27,2725.52,7610.44,8497.2,9099.7,1815.95,2380.68,564.725,3227.76,15
2026-09-05T19:55:03.445863700Z,2026-09-05T19:55:13.512745500Z,event,1498491,1500,10,150000,feed,1504500,1494000,0,0.993021,0,996,0,0,0,4861,0,0,8,958.3,2798.38,2498.6,4084,4838.9,10360,13503.7,14692.2,1905.9,3210.5,1304.6,5167.4,62166
2026-09-05T19:55:03.445863700Z,2026-09-05T19:55:13.512745500Z,event-quote,374646,375,10,150000,feed,376125,373500,0,0.993021,0,996,0,0,0,4861,0,0,8,958.3,2027.19,1765.6,2996,3502.2,8221.8,11414.7,11931.6,1338.2,2281.7,943.5,3696.95,15716
2026-09-05T19:55:03.445863700Z,2026-09-05T19:55:13.512745500Z,event-trade,374625,375,10,150000,feed,376125,373500,0,0.993021,0,996,0,0,0,4861,0,0,8,1200,2647.19,2325.4,3740,4403.8,10098.5,12421.9,13950.7,1857.3,2942.8,1085.5,4571.05,16621
2026-09-05T19:55:03.445863700Z,2026-09-05T19:55:13.512745500Z,event-trade-eth,374854,375,10,150000,feed,376125,373500,0,0.993021,0,996,0,0,0,4861,0,0,8,1319.8,3091.6,2744.1,4269.4,5014.4,10693.3,13527.4,13950.7,2256.5,3411.4,1154.9,5143.75,17741
2026-09-05T19:55:03.445863700Z,2026-09-05T19:55:13.512745500Z,event-summary,374366,375,10,150000,feed,376125,373500,0,0.993021,0,996,0,0,0,4861,0,0,8,1494.5,3427.84,3076.4,4591.1,5466.5,11118.4,14087,14692.2,2579.1,3750.7,1171.6,5508.1,18197
2026-09-05T19:55:03.445863700Z,2026-09-05T19:55:13.512745500Z,batch,996,1,10,150000,feed,1504500,1494000,0,0.993021,0,996,0,0,0,4861,0,0,8,1730.1,3483.48,3138.6,4633.75,5467.6,10895.7,14090,14692.2,2656.3,3811.85,1155.55,5545.18,47
2026-09-05T19:55:13.512745500Z,2026-09-05T19:55:23.480713000Z,event,1486743,1500,10,150000,feed,1489500,1480500,0,0.993958,0,987,0,0,0,4971,0,0,14,1033.8,2824.17,2603.6,3960.7,4555.2,9613,13077.5,14372.3,2047.6,3253.7,1206.1,5062.85,50068
2026-09-05T19:55:13.512745500Z,2026-09-05T19:55:23.480713000Z,event-quote,371926,375,10,150000,feed,372375,370125,0,0.993958,0,987,0,0,0,4971,0,0,14,1033.8,1969.15,1778.1,2754.8,3172.9,7338.6,11058.1,12460.9,1400,2244.1,844.1,3510.25,11698
2026-09-05T19:55:13.512745500Z,2026-09-05T19:55:23.480713000Z,event-trade,371796,375,10,150000,feed,372375,370125,0,0.993958,0,987,0,0,0,4971,0,0,14,1257,2652.73,2420.8,3557.4,4010.6,8962.2,12460.9,13477.6,1997,2945.4,948.4,4368,13545
2026-09-05T19:55:13.512745500Z,2026-09-05T19:55:23.480713000Z,event-trade-eth,371756,375,10,150000,feed,372375,370125,0,0.993958,0,987,0,0,0,4971,0,0,14,1497,3151.86,2853.3,4132.5,4637.5,9934.4,13477.6,14372.3,2403.9,3438.4,1034.5,4990.15,13961
2026-09-05T19:55:13.512745500Z,2026-09-05T19:55:23.480713000Z,event-summary,371265,375,10,150000,feed,372375,370125,0,0.993958,0,987,0,0,0,4971,0,0,14,1804.3,3524.25,3200.4,4475.4,5169.5,10822.8,14372.3,14372.3,2799.5,3816.5,1017,5342,17495
2026-09-05T19:55:13.512745500Z,2026-09-05T19:55:23.480713000Z,batch,987,1,10,150000,feed,1489500,1480500,0,0.993958,0,987,0,0,0,4971,0,0,14,2013.8,3603.7,3265.9,4520.2,5234.95,10635.1,13095.6,14372.3,2882.25,3878.45,996.2,5372.75,45
2026-09-05T19:55:23.480713000Z,2026-09-05T19:55:33.494616300Z,event,1491564,1500,10,150000,feed,1494000,1492521,3000,0.99901,21,993,3,1,0,4907,0,0,13,1039.3,2881.92,2593.8,4082,4927.4,10097.9,12905.6,14971,2067.1,3254.9,1187.8,5036.6,72639
2026-09-05T19:55:23.480713000Z,2026-09-05T19:55:33.494616300Z,event-quote,373125,375,10,150000,feed,373500,373146,750,0.999052,21,993,3,1,0,4907,0,0,13,1039.3,2097.14,1838.7,2958.8,3530.6,8943.5,11134.2,11647.6,1445.4,2304.4,859,3592.9,17378
2026-09-05T19:55:23.480713000Z,2026-09-05T19:55:33.494616300Z,event-trade,373125,375,10,150000,feed,373500,373125,750,0.998996,0,993,3,1,0,4907,0,0,13,1263.8,2718.57,2400.9,3703.4,4405.8,9905.9,11930.6,13896.4,1992.7,3000.4,1007.7,4511.95,17604
2026-09-05T19:55:23.480713000Z,2026-09-05T19:55:33.494616300Z,event-trade-eth,372881,375,10,150000,feed,373500,373125,750,0.998996,0,993,3,1,0,4907,0,0,13,1495.2,3177.56,2813.2,4253.6,5263.9,10562,13896.4,13896.4,2368.6,3421.8,1053.2,5001.6,20884
2026-09-05T19:55:23.480713000Z,2026-09-05T19:55:33.494616300Z,event-summary,372433,375,10,150000,feed,373500,373125,750,0.998996,0,993,3,1,0,4907,0,0,13,1732.4,3535.8,3185.2,4614.3,5596.4,10940.1,13896.4,14971,2702.1,3804.6,1102.5,5458.35,20864
2026-09-05T19:55:23.480713000Z,2026-09-05T19:55:33.494616300Z,batch,996,1,10,150000,feed,1494000,1492521,3000,0.99901,21,993,3,1,0,4907,0,0,13,1375.8,3637.16,3255.4,4777.4,5939.93,11225,13546.5,14971,2792.88,3886.8,1093.92,5527.69,57
2026-09-05T19:55:33.494616300Z,2026-09-05T19:55:43.473232100Z,event,1495214,1500,10,150000,feed,1495500,1496366,3634,1.00058,0,996,2,2,0,4980,0,0,10,1031.9,2718.63,2484.7,3724,4784,9311.2,13805.7,20633.2,1933.5,3017.6,1084.1,4643.75,80383
2026-09-05T19:55:33.494616300Z,2026-09-05T19:55:43.473232100Z,event-quote,373589,375,10,150000,feed,373875,374250,750,1.001,0,996,2,2,0,4980,0,0,10,1031.9,1867.45,1594,2562.2,3093.3,7416.6,11118.1,19449.1,1333.1,2042.1,709,3105.6,18357
2026-09-05T19:55:33.494616300Z,2026-09-05T19:55:43.473232100Z,event-trade,373875,375,10,150000,feed,373875,374250,750,1.001,0,996,2,2,0,4980,0,0,10,1281.8,2552.9,2261.6,3337.9,4346.2,8794.6,19449.1,19449.1,1902.3,2705.5,803.2,3910.3,23027
2026-09-05T19:55:33.494616300Z,2026-09-05T19:55:43.473232100Z,event-trade-eth,373875,375,10,150000,feed,373875,374250,750,1.001,0,996,2,2,0,4980,0,0,10,1542,3035.94,2657.8,3909.4,5529.7,9538.8,19449.1,20633.2,2342.5,3139.8,797.3,4335.75,27383
2026-09-05T19:55:33.494616300Z,2026-09-05T19:55:43.473232100Z,event-summary,373875,375,10,150000,feed,373875,373616,1384,0.999307,0,996,2,2,0,4980,0,0,10,1874.2,3417.57,3013.2,4419.7,6814.8,9865.4,20633.2,20633.2,2698.8,3457.9,759.1,4596.55,33215
