window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:12:36.306406200Z,2026-09-05T20:12:46.343307900Z,event,1498500,1500,10,150000,feed,1498500,1498500,0,1,0,999,0,0,0,4840,0,0,0,1022.4,2332.52,2216.9,3228.6,3653.4,5293.5,12276.6,13460.9,1784.1,2696.8,912.7,4065.85,38733
2026-09-05T20:12:36.306406200Z,2026-09-05T20:12:46.343307900Z,event-quote,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4840,0,0,0,1270.9,2219.59,2054.5,2911.7,3294.8,4863.9,11874.1,12588.6,1746.6,2445,698.4,3492.6,13840
2026-09-05T20:12:36.306406200Z,2026-09-05T20:12:46.343307900Z,event-trade,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4840,0,0,0,1499.5,2583.98,2391.2,3390.4,3752.2,7647.7,12393.9,13460.9,2047.6,2819.2,771.6,3976.6,13328
2026-09-05T20:12:36.306406200Z,2026-09-05T20:12:46.343307900Z,event-trade-eth,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4840,0,0,0,1662,2847.48,2662.7,3635.9,4022.1,8091.6,12721.9,13460.9,2333,3074.3,741.3,4186.25,14456
2026-09-05T20:12:36.306406200Z,2026-09-05T20:12:46.343307900Z,event-summary,374625,375,10,150000,feed,374625,374625,0,1,0,999,0,0,0,4840,0,0,0,1022.4,1679.04,1502.9,2360.9,2713.2,3746.5,11730,12248.1,1204.6,1908.9,704.3,2965.35,10653
2026-09-05T20:12:36.306406200Z,2026-09-05T20:12:46.343307900Z,batch,999,1,10,150000,feed,1498500,1498500,0,1,0,999,0,0,0,4840,0,0,0,1908.6,2886.23,2693.1,3679,4030.09,7665.77,12279,13460.9,2358.15,3108.9,750.75,4235.02,35
2026-09-05T20:12:46.343307900Z,2026-09-05T20:12:56.384993300Z,event,1499419,1500,10,150000,feed,1501500,1495500,0,0.996004,0,997,0,0,0,4912,0,0,6,1025.3,2421.63,2286,3265.2,3629.2,8817.1,11798.3,15064.9,1805.5,2751.2,945.7,4169.75,42122
2026-09-05T20:12:46.343307900Z,2026-09-05T20:12:56.384993300Z,event-quote,375000,375,10,150000,feed,375375,373875,0,0.996004,0,997,0,0,0,4912,0,0,6,1282.2,2277.38,2109.9,2912.9,3223,8271.2,11001,12275.6,1776.8,2497.3,720.5,3578.05,11818
2026-09-05T20:12:46.343307900Z,2026-09-05T20:12:56.384993300Z,event-trade,374794,375,10,150000,feed,375375,373875,0,0.996004,0,997,0,0,0,4912,0,0,6,1504.9,2706.19,2470.6,3351.2,3777.8,9236,11638.3,15064.9,2148.2,2898.3,750.1,4023.45,13937
2026-09-05T20:12:46.343307900Z,2026-09-05T20:12:56.384993300Z,event-trade-eth,374625,375,10,150000,feed,375375,373875,0,0.996004,0,997,0,0,0,4912,0,0,6,1665.3,3025.23,2745.7,3621.9,4135.3,9768,11913.2,15064.9,2470.1,3201.9,731.8,4299.6,16020
2026-09-05T20:12:46.343307900Z,2026-09-05T20:12:56.384993300Z,event-summary,375000,375,10,150000,feed,375375,373875,0,0.996004,0,997,0,0,0,4912,0,0,6,1025.3,1678.49,1533.4,2290.9,2529,3723.1,10642.6,12275.6,1215.9,1897.8,681.9,2920.65,8225
2026-09-05T20:12:46.343307900Z,2026-09-05T20:12:56.384993300Z,batch,997,1,10,150000,feed,1501500,1495500,0,0.996004,0,997,0,0,0,4912,0,0,6,1898.1,3051.01,2781.2,3647.74,4201.7,9633.41,11639.4,11913.2,2494.9,3223.9,729,4317.4,42
2026-09-05T20:12:56.384993300Z,2026-09-05T20:13:06.384170600Z,event,1497027,1500,10,150000,feed,1498500,1494000,0,0.996997,0,996,0,0,0,4998,0,0,8,1038.3,2403.98,2274.4,3196.5,3693.6,8603.7,11870.4,14675.3,1743.8,2732.3,988.5,4215.05,50796
2026-09-05T20:12:56.384993300Z,2026-09-05T20:13:06.384170600Z,event-quote,374250,375,10,150000,feed,374625,373500,0,0.996997,0,996,0,0,0,4998,0,0,8,1282.7,2239.34,2081.3,2782,3244.7,8445.3,11930.6,12356.8,1751.6,2391.8,640.2,3352.1,15285
2026-09-05T20:12:56.384993300Z,2026-09-05T20:13:06.384170600Z,event-trade,374277,375,10,150000,feed,374625,373500,0,0.996997,0,996,0,0,0,4998,0,0,8,1467.8,2727.06,2459.6,3361.8,3893.2,8754.6,12178.2,12748.1,2209,2837.3,628.3,3779.75,21279
2026-09-05T20:12:56.384993300Z,2026-09-05T20:13:06.384170600Z,event-trade-eth,374250,375,10,150000,feed,374625,373500,0,0.996997,0,996,0,0,0,4998,0,0,8,1676.9,3059.55,2799.4,3632.3,4331.5,9339.7,13703.3,14675.3,2522.7,3115.2,592.5,4003.95,22844
2026-09-05T20:12:56.384993300Z,2026-09-05T20:13:06.384170600Z,event-summary,374250,375,10,150000,feed,374625,373500,0,0.996997,0,996,0,0,0,4998,0,0,8,1038.3,1589.94,1399,2137.2,2430,4625,11634.3,12130.2,1187.8,1765.2,577.4,2631.3,12831
2026-09-05T20:12:56.384993300Z,2026-09-05T20:13:06.384170600Z,batch,996,1,10,150000,feed,1498500,1494000,0,0.996997,0,996,0,0,0,4998,0,0,8,1928,3099.07,2825.75,3712.05,4350.02,9260.94,12254.2,13703.3,2562.05,3157.8,595.75,4051.43,62
2026-09-05T20:13:06.384170600Z,2026-09-05T20:13:16.372473200Z,event,1490644,1500,10,150000,feed,1492500,1489500,0,0.99799,0,993,0,0,0,4847,0,0,10,1038.4,2818.87,2568.8,4021.5,4692.1,10184.4,13606.8,14873.1,2029.5,3250.9,1221.4,5083,57765
2026-09-05T20:13:06.384170600Z,2026-09-05T20:13:16.372473200Z,event-quote,372750,375,10,150000,feed,373125,372375,0,0.99799,0,993,0,0,0,4847,0,0,10,1263.9,2657.99,2422,3573.5,4109.5,9117.6,12450.5,12775.5,1966.5,2986.7,1020.2,4517,13020
2026-09-05T20:13:06.384170600Z,2026-09-05T20:13:16.372473200Z,event-trade,372750,375,10,150000,feed,373125,372375,0,0.99799,0,993,0,0,0,4847,0,0,10,1492,3178.56,2854,4281.2,5103.1,11044.8,13606.8,14282.7,2359.6,3519.1,1159.5,5258.35,17373
2026-09-05T20:13:06.384170600Z,2026-09-05T20:13:16.372473200Z,event-trade-eth,372394,375,10,150000,feed,373125,372375,0,0.99799,0,993,0,0,0,4847,0,0,10,1703.8,3518.17,3147.4,4577.9,5504,11498.8,14282.7,14873.1,2682,3845.4,1163.4,5590.5,16899
2026-09-05T20:13:06.384170600Z,2026-09-05T20:13:16.372473200Z,event-summary,372750,375,10,150000,feed,373125,372375,0,0.99799,0,993,0,0,0,4847,0,0,10,1038.4,1921.44,1766.7,2724.9,3099.1,4544.6,10968.2,12272.5,1346.1,2259.8,913.7,3630.35,8346
2026-09-05T20:13:06.384170600Z,2026-09-05T20:13:16.372473200Z,batch,993,1,10,150000,feed,1492500,1489500,0,0.99799,0,993,0,0,0,4847,0,0,10,1985.4,3562.71,3186.6,4698.9,5547.66,11253.3,13805.1,14873.1,2725.6,3877.1,1151.5,5604.35,48
2026-09-05T20:13:16.372473200Z,2026-09-05T20:13:26.331524000Z,event,1488791,1500,10,150000,feed,1491000,1490419,2186,0.99961,105,991,4,0,48,4856,0,0,8,1009.9,2606.72,2379.1,3558.3,4548,9198.4,12926.2,13967.7,1863.5,2887.7,1024.2,4424,78288
2026-09-05T20:13:16.372473200Z,2026-09-05T20:13:26.331524000Z,event-quote,372375,375,10,150000,feed,372750,372750,375,1,0,991,4,0,48,4856,0,0,8,1278.9,2460.6,2181.3,3230.3,3964,8774.1,12535.8,12535.8,1856.4,2563.4,707,3623.9,25025
2026-09-05T20:13:16.372473200Z,2026-09-05T20:13:26.331524000Z,event-trade,372375,375,10,150000,feed,372750,372544,680,0.999447,99,991,4,0,48,4856,0,0,8,1543.5,2932.83,2573.3,3782.5,5393.4,9268.5,13004.7,13967.7,2262.9,3007.1,744.2,4123.4,27888
2026-09-05T20:13:16.372473200Z,2026-09-05T20:13:26.331524000Z,event-trade-eth,371666,375,10,150000,feed,372750,372375,756,0.998994,6,991,4,0,48,4856,0,0,8,1761.9,3235.12,2877.2,4054.9,5557.7,10383.8,13967.7,13967.7,2563.5,3291.78,728.275,4384.19,29200
2026-09-05T20:13:16.372473200Z,2026-09-05T20:13:26.331524000Z,event-summary,372375,375,10,150000,feed,372750,372750,375,1,0,991,4,0,48,4856,0,0,8,1009.9,1799.53,1548.5,2452.2,2950.3,7335.1,11907.6,12535.8,1251.1,1966.6,715.5,3039.85,17409
2026-09-05T20:13:16.372473200Z,2026-09-05T20:13:26.331524000Z,batch,995,1,10,150000,feed,1491000,1490419,2186,0.99961,105,991,4,0,48,4856,0,0,8,1901.6,3296.18,2912.2,4117.52,6203.6,10613,13974.3,15064.9,2592.45,3355.95,763.5,4501.2,75
2026-09-05T20:13:26.331524000Z,2026-09-05T20:13:36.359310200Z,event,1495792,1500,10,150000,feed,1497000,1492527,1500,0.997012,27,993,3,0,0,4693,0,0,10,1025.9,2890.49,2578.2,4111.8,5021.7,10632,13699.6,14989.1,2053.5,3275.7,1222.2,5109,71846
2026-09-05T20:13:26.331524000Z,2026-09-05T20:13:36.359310200Z,event-quote,374194,375,10,150000,feed,374250,373125,375,0.996994,0,993,3,0,0,4693,0,0,10,1260.9,2739.49,2430.1,3715,4541.7,10435,12850.9,14989.1,1968,3020.1,1052.1,4598.25,17886
2026-09-05T20:13:26.331524000Z,2026-09-05T20:13:36.359310200Z,event-trade,374223,375,10,150000,feed,374250,373152,375,0.997066,27,993,3,0,0,4693,0,0,10,1500.6,3191.53,2810,4365.6,5393.6,10694.8,13754.5,14989.1,2327.5,3488.5,1161,5230,19973
2026-09-05T20:13:26.331524000Z,2026-09-05T20:13:36.359310200Z,event-trade-eth,373125,375,10,150000,feed,374250,373125,375,0.996994,0,993,3,0,0,4693,0,0,10,1904.1,3511.05,3096.5,4605.5,5985.62,11114.5,13754.5,13754.5,2614.8,3833.5,1218.7,5661.55,19527
2026-09-05T20:13:26.331524000Z,2026-09-05T20:13:36.359310200Z,event-summary,374250,375,10,150000,feed,374250,373125,375,0.996994,0,993,3,0,0,4693,0,0,10,1025.9,2121.74,1854.2,3041.1,3603,9055.5,13488.3,13699.6,1372,2395.9,1023.9,3931.75,13916
