window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:10:38.404269000Z,2026-09-05T20:10:48.484573200Z,event,1500876,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4281,0,0,1,1110.2,2502.87,2349.3,3537.6,4062.8,7403,13325.1,14116.2,1888.9,2835.8,946.9,4256.15,57172
2026-09-05T20:10:38.404269000Z,2026-09-05T20:10:48.484573200Z,event-quote,375126,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4281,0,0,1,1580.6,2753.18,2480.2,3740.7,4223.3,7549.6,13085.9,13567.4,2220.1,3029.7,809.6,4244.1,17352
2026-09-05T20:10:38.404269000Z,2026-09-05T20:10:48.484573200Z,event-trade,375000,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4281,0,0,1,1790.5,2988.44,2695.9,4054.3,4432.6,8021.8,13803.3,14116.2,2399.1,3289.1,890,4624.1,13359
2026-09-05T20:10:38.404269000Z,2026-09-05T20:10:48.484573200Z,event-trade-eth,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4281,0,0,1,1110.2,1871.13,1709.7,2590.5,3021.8,6605.6,12357.3,12765.5,1292.8,2165.2,872.4,3473.8,7823
2026-09-05T20:10:38.404269000Z,2026-09-05T20:10:48.484573200Z,event-summary,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,4281,0,0,1,1462.8,2399.37,2146.5,3269.6,3691.3,7501.1,12826.6,13567.4,1861.2,2663.2,802,3866.2,11976
2026-09-05T20:10:38.404269000Z,2026-09-05T20:10:48.484573200Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,4281,0,0,1,2046.4,3014.59,2721.25,4098.08,4453.95,8021.89,13803.6,14116.2,2409.45,3295.5,886.05,4624.57,38
2026-09-05T20:10:48.484573200Z,2026-09-05T20:10:58.450777200Z,event,1488317,1500,10,150000,feed,1494000,1486500,0,0.99498,0,991,0,0,0,4380,0,0,7,1062,2630.61,2447.3,3525.9,4134.9,9218.6,14530.5,15350,1972.9,2934,961.1,4375.65,59078
2026-09-05T20:10:48.484573200Z,2026-09-05T20:10:58.450777200Z,event-quote,372027,375,10,150000,feed,373500,371625,0,0.99498,0,991,0,0,0,4380,0,0,7,1593.8,2926.45,2641,3710.7,4259.6,9569,14852.6,15350,2344.3,3074.3,730,4169.3,21115
2026-09-05T20:10:48.484573200Z,2026-09-05T20:10:58.450777200Z,event-trade,372000,375,10,150000,feed,373500,371625,0,0.99498,0,991,0,0,0,4380,0,0,7,1928.5,3205.34,2865.2,4041.9,4727.1,10397.2,15350,15350,2562.5,3331.2,768.7,4484.25,23714
2026-09-05T20:10:48.484573200Z,2026-09-05T20:10:58.450777200Z,event-trade-eth,372290,375,10,150000,feed,373500,371625,0,0.99498,0,991,0,0,0,4380,0,0,7,1062,1864.72,1671.9,2525.8,2966.3,7546.5,13271.6,14852.6,1295.9,2095.8,799.9,3295.65,11944
2026-09-05T20:10:48.484573200Z,2026-09-05T20:10:58.450777200Z,event-summary,372000,375,10,150000,feed,373500,371625,0,0.99498,0,991,0,0,0,4380,0,0,7,1381.8,2526.48,2243.7,3278.1,3643.1,8706.1,14852.6,14852.6,1967,2695.3,728.3,3787.75,16262
2026-09-05T20:10:48.484573200Z,2026-09-05T20:10:58.450777200Z,batch,991,1,10,150000,feed,1494000,1486500,0,0.99498,0,991,0,0,0,4380,0,0,7,2007.7,3228.22,2900.7,4089.6,4758.55,9955.57,14538.7,15350,2585.7,3362.8,777.1,4528.45,60
2026-09-05T20:10:58.450777200Z,2026-09-05T20:11:08.428403200Z,event,1493031,1500,10,150000,feed,1495500,1491000,0,0.996991,0,994,0,0,0,4513,0,0,9,1056.9,2533.55,2393.1,3317.7,3783.8,8798.8,12132.2,13441.2,1910.8,2823.1,912.3,4191.55,52681
2026-09-05T20:10:58.450777200Z,2026-09-05T20:11:08.428403200Z,event-quote,373247,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4513,0,0,9,1601.9,2858.67,2615.4,3419.7,4002.6,8892,12944.9,13441.2,2341.8,2942.6,600.8,3843.8,21560
2026-09-05T20:10:58.450777200Z,2026-09-05T20:11:08.428403200Z,event-trade,372784,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4513,0,0,9,1875.6,3143.73,2843,3705,4370.5,9266.9,13441.2,13441.2,2580,3214.2,634.2,4165.5,21906
2026-09-05T20:10:58.450777200Z,2026-09-05T20:11:08.428403200Z,event-trade-eth,373500,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4513,0,0,9,1056.9,1689.86,1533,2224.3,2511.2,4420.3,9942.9,12132.2,1277,1878.2,601.2,2780,11307
2026-09-05T20:10:58.450777200Z,2026-09-05T20:11:08.428403200Z,event-summary,373500,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4513,0,0,9,1392.8,2443.32,2186.4,2958.9,3390.4,8429.3,12132.2,12944.9,1960.7,2523.8,563.1,3368.45,19827
2026-09-05T20:10:58.450777200Z,2026-09-05T20:11:08.428403200Z,batch,994,1,10,150000,feed,1495500,1491000,0,0.996991,0,994,0,0,0,4513,0,0,9,2084.4,3177.26,2881.2,3761.53,4397.56,9268.12,12250.6,13441.2,2611.68,3230,618.325,4157.49,62
2026-09-05T20:11:08.428403200Z,2026-09-05T20:11:18.502772100Z,event,1509900,1500,10,150000,feed,1510500,1507790,4210,0.998206,0,1004,2,2,0,4434,0,0,8,1078.4,2667.55,2485.4,3551.6,4105,9143.4,12480.1,14096.8,1988.4,2951.8,963.4,4396.9,65692
2026-09-05T20:11:08.428403200Z,2026-09-05T20:11:18.502772100Z,event-quote,377400,375,10,150000,feed,377625,376875,1125,0.998014,0,1004,2,2,0,4434,0,0,8,1611.1,2984.79,2698,3666.3,4477.8,9313.7,13803.3,14096.8,2383.6,3111.1,727.5,4202.35,21588
2026-09-05T20:11:08.428403200Z,2026-09-05T20:11:18.502772100Z,event-trade,377250,375,10,150000,feed,377625,376875,1125,0.998014,0,1004,2,2,0,4434,0,0,8,1956,3272.9,2928,3946,4835.2,9554.7,12480.1,14096.8,2642.1,3403,760.9,4544.35,21211
2026-09-05T20:11:08.428403200Z,2026-09-05T20:11:18.502772100Z,event-trade-eth,377625,375,10,150000,feed,377625,377165,835,0.998782,0,1004,2,2,0,4434,0,0,8,1078.4,1839.54,1660,2449.8,2847.3,6810.7,11072,13803.3,1332.3,2034.8,702.5,3088.55,12873
2026-09-05T20:11:08.428403200Z,2026-09-05T20:11:18.502772100Z,event-summary,377625,375,10,150000,feed,377625,376875,1125,0.998014,0,1004,2,2,0,4434,0,0,8,1413.5,2573.75,2282.6,3158,3829,8886.8,12084.5,13803.3,2020.4,2690.9,670.5,3696.65,21351
2026-09-05T20:11:08.428403200Z,2026-09-05T20:11:18.502772100Z,batch,1006,1,10,150000,feed,1510500,1507790,4210,0.998206,0,1004,2,2,0,4434,0,0,8,2143.3,3298.24,2951.75,3950.9,4824.27,9551.48,12479.9,12502.4,2657.62,3418.05,760.425,4558.69,56
2026-09-05T20:11:18.502772100Z,2026-09-05T20:11:28.485775900Z,event,1484656,1500,10,150000,feed,1486500,1482903,2097,0.99758,0,988,1,1,0,4400,0,0,9,1065,3039.83,2726.3,4210,4966.6,10985,17329.8,19382.7,2201.9,3429.1,1227.2,5269.9,60656
2026-09-05T20:11:18.502772100Z,2026-09-05T20:11:28.485775900Z,event-quote,371250,375,10,150000,feed,371625,370653,597,0.997384,0,988,1,1,0,4400,0,0,9,1515,3383.31,3013.6,4372.2,5095.6,11693.3,17329.8,17871.5,2546.6,3645.3,1098.7,5293.35,17411
2026-09-05T20:11:18.502772100Z,2026-09-05T20:11:28.485775900Z,event-trade,370906,375,10,150000,feed,371625,370500,750,0.996973,0,988,1,1,0,4400,0,0,9,2014.8,3707.97,3297.3,4732,5745.6,12239.9,17871.5,19382.7,2798.5,3968.3,1169.8,5723,18654
2026-09-05T20:11:18.502772100Z,2026-09-05T20:11:28.485775900Z,event-trade-eth,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,4400,0,0,9,1065,2126.82,1965.4,2840.7,3345.6,8283.8,11875.6,17329.8,1555.6,2362.8,807.2,3573.6,14342
2026-09-05T20:11:18.502772100Z,2026-09-05T20:11:28.485775900Z,event-summary,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,4400,0,0,9,1463,2941.85,2601.5,3778.2,4587.8,10644.4,17329.8,17329.8,2154.4,3196.8,1042.4,4760.4,17238
2026-09-05T20:11:18.502772100Z,2026-09-05T20:11:28.485775900Z,batch,989,1,10,150000,feed,1486500,1482903,2097,0.99758,0,988,1,1,0,4400,0,0,9,2070.2,3741.6,3321.5,4780.08,5707.96,12138.7,17889.6,19382.7,2818.1,4018.2,1200.1,5818.35,48
2026-09-05T20:11:28.485775900Z,2026-09-05T20:11:38.469904600Z,event,1489484,1500,10,150000,feed,1492500,1487031,2469,0.996336,0,990,2,1,0,4324,0,0,13,1088.4,2903.64,2663.2,3826.8,4498.8,9872.4,14907.7,19038.8,2149,3210.2,1061.2,4802,69668
2026-09-05T20:11:28.485775900Z,2026-09-05T20:11:38.469904600Z,event-quote,372375,375,10,150000,feed,373125,371747,628,0.996307,0,990,2,1,0,4324,0,0,13,1612.9,3211.04,2901,3923.7,5019.5,10201.7,18082.6,18082.6,2514.7,3365,850.3,4640.45,20223
2026-09-05T20:11:28.485775900Z,2026-09-05T20:11:38.469904600Z,event-trade,372359,375,10,150000,feed,373125,371284,1091,0.995066,0,990,2,1,0,4324,0,0,13,1818.6,3497.9,3147.5,4263.1,5654.7,10571.8,14907.7,19038.8,2772.2,3612.8,840.6,4873.7,22401
2026-09-05T20:11:28.485775900Z,2026-09-05T20:11:38.469904600Z,event-trade-eth,372375,375,10,150000,feed,373125,372000,375,0.996985,0,990,2,1,0,4324,0,0,13,1088.4,2126.11,1874.9,2858.9,3356.1,8270,12024.6,18082.6,1539.9,2285.5,745.6,3403.9,17289
2026-09-05T20:11:28.485775900Z,2026-09-05T20:11:38.469904600Z,event-summary,372375,375,10,150000,feed,373125,372000,375,0.996985,0,990,2,1,0,4324,0,0,13,1402,2779.54,2482.8,3499.6,4060.2,9770.7,18082.6,18082.6,2129.9,2908.5,778.6,4076.4,18102
2026-09-05T20:11:28.485775900Z,2026-09-05T20:11:38.469904600Z,batch,992,1,10,150000,feed,1492500,1487031,2469,0.996336,0,990,2,1,0,4324,0,0,13,2125.6,3488.99,3162.55,4241.38,5253.06,10276.7,13119.7,14907.7,2792.68,3621.28,828.6,4864.18,57
2026-09-05T20:11:38.469904600Z,2026-09-05T20:11:39.637675400Z,event,75000,1500,10,150000,feed,75000,86040,5996,1.1472,536,50,9,2,76,222,0,0,0,1312.3,3534.12,3164.7,4423.6,7539.7,13334.5,13914.9,13914.9,2545.1,3705.1,1160,5445.1,4583
2026-09-05T20:11:38.469904600Z,2026-09-05T20:11:39.637675400Z,event-quote,18750,375,10,150000,feed,18750,21525,1572,1.148,222,50,9,2,76,222,0,0,0,1946.7,3912.72,3500.6,4646.9,8178.8,13334.5,13334.5,13334.5,3016.9,3867.1,850.2,5142.4,1405
2026-09-05T20:11:38.469904600Z,2026-09-05T20:11:39.637675400Z,event-trade,18750,375,10,150000,feed,18750,21015,1866,1.1208,6,50,9,2,76,222,0,0,0,2231.6,4219.98,3679.7,4939.6,8178.8,13914.9,13914.9,13914.9,3233.3,4196.4,963.1,5641.05,1500
2026-09-05T20:11:38.469904600Z,2026-09-05T20:11:39.637675400Z,event-trade-eth,18750,375,10,150000,feed,18750,21750,1433,1.16,308,50,9,2,76,222,0,0,0,1312.3,2675.78,2246.8,3233.4,3753.1,11653.5,12671.8,12671.8,2014,2838.1,824.1,4074.25,828
2026-09-05T20:11:38.469904600Z,2026-09-05T20:11:39.637675400Z,event-summary,18750,375,10,150000,feed,18750,21750,1125,1.16,0,50,9,2,76,222,0,0,0,1752.8,3327.98,2915.3,3867.1,4423.6,12671.8,13334.5,13334.5,2545.1,3500.6,955.5,4933.85,928
2026-09-05T20:11:38.469904600Z,2026-09-05T20:11:39.637675400Z,batch,59,1,10,150000,feed,75000,86040,5996,1.1472,536,50,9,2,76,222,0,0,0,1826.2,5197.37,3978.8,11639.4,13933.1,16829.8,18817.9,19038.8,3366.75,4726.85,1360.1,6767,9
2026-09-05T20:10:38.404269000Z,2026-09-05T20:11:39.637675400Z,event-total,9041264,1500,10,150000,feed,9055500,9041264,14772,0.998428,536,6017,14,6,76,26554,0,0,0,1056.9,2719.22,2495.5,3703.3,4329.7,9345.6,13803.3,19382.7,2008.7,3030.6,1021.9,4563.45,374553
2026-09-05T20:10:38.404269000Z,2026-09-05T20:11:39.637675400Z,event-quote-total,2260175,375,10,150000,feed,2263875,2260175,3922,0.998366,222,6017,14,6,76,26554,0,0,0,1515,3026.35,2720.9,3868.3,4513.5,9745.4,13973.5,18082.6,2372.4,3216.5,844.1,4482.65,116595
