window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T20:29:23.726097600Z,2026-09-05T20:29:33.828666200Z,event,1508367,1500,10,150000,feed,1512000,1507500,0,0.997024,0,1005,0,0,0,4078,0,0,3,914.3,1746.68,1747.9,2269.4,2398.9,6796.7,8567.2,10923.7,1374.8,1939.4,564.6,2786.3,26740
2026-09-05T20:29:23.726097600Z,2026-09-05T20:29:33.828666200Z,event-quote,377250,375,10,150000,feed,378000,376875,0,0.997024,0,1005,0,0,0,4078,0,0,3,930.4,1739.82,1684.4,2269.2,2429.6,6804.4,8567.2,10524.5,1373.1,1953.4,580.3,2823.85,6737
2026-09-05T20:29:23.726097600Z,2026-09-05T20:29:33.828666200Z,event-trade,376875,375,10,150000,feed,378000,376875,0,0.997024,0,1005,0,0,0,4078,0,0,3,931.9,1771.56,1779.9,2295.6,2439,6855.1,8119.5,10923.7,1377.2,1957.2,580,2827.2,5762
2026-09-05T20:29:23.726097600Z,2026-09-05T20:29:33.828666200Z,event-trade-eth,376992,375,10,150000,feed,378000,376875,0,0.997024,0,1005,0,0,0,4078,0,0,3,933.8,1716.62,1733.5,2233.8,2354.8,6685.2,8119.5,10524.5,1364.5,1896,531.5,2693.25,7458
2026-09-05T20:29:23.726097600Z,2026-09-05T20:29:33.828666200Z,event-summary,377250,375,10,150000,feed,378000,376875,0,0.997024,0,1005,0,0,0,4078,0,0,3,914.3,1758.72,1772.7,2288.9,2415.2,6899.1,8119.5,10524.5,1382.3,1938.9,556.6,2773.8,7818
2026-09-05T20:29:23.726097600Z,2026-09-05T20:29:33.828666200Z,batch,1005,1,10,150000,feed,1512000,1507500,0,0.997024,0,1005,0,0,0,4078,0,0,3,1652.2,2122.39,1949.2,2445.8,2639.18,7232.28,8564.93,10923.7,1846.2,2248.3,402.1,2851.45,24
2026-09-05T20:29:33.828666200Z,2026-09-05T20:29:43.785966900Z,event,1492156,1500,10,150000,feed,1494000,1491000,0,0.997992,0,994,0,0,0,4212,0,0,5,911.3,2021.7,1859.6,2700.9,3204.1,7573,10475.9,12629.4,1443.5,2236.1,792.6,3425,61432
2026-09-05T20:29:33.828666200Z,2026-09-05T20:29:43.785966900Z,event-quote,373125,375,10,150000,feed,373500,372750,0,0.997992,0,994,0,0,0,4212,0,0,5,911.3,2039.91,1865.3,2714,3256,7573,12629.4,12629.4,1446.8,2248.6,801.8,3451.3,16026
2026-09-05T20:29:33.828666200Z,2026-09-05T20:29:43.785966900Z,event-trade,372781,375,10,150000,feed,373500,372750,0,0.997992,0,994,0,0,0,4212,0,0,5,943.4,2024.04,1875.7,2717.2,3154.3,7418.7,10475.9,12629.4,1441.2,2242.6,801.4,3444.7,14487
2026-09-05T20:29:33.828666200Z,2026-09-05T20:29:43.785966900Z,event-trade-eth,373125,375,10,150000,feed,373500,372750,0,0.997992,0,994,0,0,0,4212,0,0,5,933.2,2009.45,1861.7,2645.5,3081.8,7573,10475.9,10803.6,1450,2245.4,795.4,3438.5,14257
