window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:15:14.544678500Z,2026-09-05T21:15:24.630935700Z,market-callback-size,events,363765,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:15:14.544678500Z,2026-09-05T21:15:24.630935700Z,market-callback-duration,us,363765,0.3,1.17144,1,1.9,2.2,2.8,7.4,250.6,0.8,1.3,0.5,2.05,26235
2026-09-05T21:15:24.630935700Z,2026-09-05T21:15:34.613486300Z,market-callback-size,events,391764,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:15:24.630935700Z,2026-09-05T21:15:34.613486300Z,market-callback-duration,us,391764,0.4,1.17285,1,1.7,2,2.6,6.9,5802.4,0.8,1.2,0.4,1.8,28321
2026-09-05T21:15:34.613486300Z,2026-09-05T21:15:44.625967200Z,market-callback-size,events,396817,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:15:34.613486300Z,2026-09-05T21:15:44.625967200Z,market-callback-duration,us,396817,0.4,1.18406,1.1,1.6,2,2.5,6.9,6302.3,0.8,1.3,0.5,2.05,16703
2026-09-05T21:15:44.625967200Z,2026-09-05T21:15:54.565188100Z,market-callback-size,events,387158,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:15:44.625967200Z,2026-09-05T21:15:54.565188100Z,market-callback-duration,us,387158,0.4,1.22724,1.1,1.8,2.1,2.6,7.2,6623.5,0.9,1.3,0.4,1.9,27479
2026-09-05T21:15:54.565188100Z,2026-09-05T21:16:04.576989300Z,market-callback-size,events,392472,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:15:54.565188100Z,2026-09-05T21:16:04.576989300Z,market-callback-duration,us,392472,0.4,1.30038,1.1,1.7,2,2.6,7,33181.5,0.9,1.3,0.4,1.9,25620
2026-09-05T21:16:04.576989300Z,2026-09-05T21:16:14.636531100Z,market-callback-size,events,400927,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:16:04.576989300Z,2026-09-05T21:16:14.636531100Z,market-callback-duration,us,400927,0.4,1.26931,1.1,1.6,2,2.6,6.6,35507.1,0.8,1.3,0.5,2.05,17761
2026-09-05T21:16:14.636531100Z,2026-09-05T21:16:15.397948200Z,market-callback-size,events,4591,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:16:14.636531100Z,2026-09-05T21:16:15.397948200Z,market-callback-duration,us,4591,0.5,9.6638,1.1,1.9,2.2,4.2,30.723,38401.5,0.9,1.4,0.5,2.15,258
2026-09-05T21:15:14.544678500Z,2026-09-05T21:16:15.397948200Z,market-callback-size-total,events,2337494,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-05T21:15:14.544678500Z,2026-09-05T21:16:15.397948200Z,market-callback-duration-total,us,2337494,0.3,1.23818,1.1,1.7,2.1,2.6,7,38401.5,0.8,1.3,0.5,2.05,118410
