window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:15:14.544678500Z,2026-09-05T21:15:24.630935700Z,event,363347,1500,10,150000,feed,1,1498500,0,0,0,0,0,0,0,0,364764,0,0,999,1142.5,7220.38,7142.6,11182.5,11802.1,15879.7,21622.9,24249.8,4634.3,9636.9,5002.6,17140.8,2883
2026-09-05T21:15:14.544678500Z,2026-09-05T21:15:24.630935700Z,event-quote,90977,375,10,150000,feed,1,374625,0,0,0,0,0,0,0,0,364764,0,0,999,1237.6,7189.08,6997,11199.7,11837.9,17754.2,22004.7,24249.8,4536.6,9661.8,5125.2,17349.6,959
2026-09-05T21:15:14.544678500Z,2026-09-05T21:15:24.630935700Z,event-trade,90854,375,10,150000,feed,1,374625,0,0,0,0,0,0,0,0,364764,0,0,999,1262.9,7289.01,7285.1,11218.5,11796.5,15340,21888.1,22792.4,4722.32,9723.4,5001.07,17225,667
2026-09-05T21:15:14.544678500Z,2026-09-05T21:15:24.630935700Z,event-trade-eth,91003,375,10,150000,feed,1,374625,0,0,0,0,0,0,0,0,364764,0,0,999,1142.5,7144.26,7065.8,11110.2,11759.4,15291.3,20454.1,22112.8,4617.7,9495.3,4877.6,16811.7,531
2026-09-05T21:15:14.544678500Z,2026-09-05T21:15:24.630935700Z,event-summary,90513,375,10,150000,feed,1,374625,0,0,0,0,0,0,0,0,364764,0,0,999,1211.5,7259.5,7218.8,11195.7,11815.2,15962.9,21355.7,22275.6,4673.6,9663.2,4989.6,17147.6,771
2026-09-05T21:15:14.544678500Z,2026-09-05T21:15:24.630935700Z,batch,0,1,10,150000,feed,1,1498500,0,0,0,0,0,0,0,0,364764,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T21:15:24.630935700Z,2026-09-05T21:15:34.613486300Z,event,391764,1500,10,150000,feed,1,1482000,0,0,0,0,0,0,0,0,392752,0,0,1987,1129.8,7210.73,7129.7,11185.2,11795.7,16223.4,20977,22370.6,4613.8,9633.73,5019.93,17163.6,3149
2026-09-05T21:15:24.630935700Z,2026-09-05T21:15:34.613486300Z,event-quote,97525,375,10,150000,feed,1,370500,0,0,0,0,0,0,0,0,392752,0,0,1987,1263.7,7040.55,6772.7,11157.9,11784.2,16906.9,20766.3,21634.7,4415.7,9480.4,5064.7,17077.5,929
2026-09-05T21:15:24.630935700Z,2026-09-05T21:15:34.613486300Z,event-trade,97846,375,10,150000,feed,1,370500,0,0,0,0,0,0,0,0,392752,0,0,1987,1201.2,7160.74,7075.65,11143.5,11782.7,14461.1,21075.3,22279,4646.3,9474.77,4828.48,16717.5,731
2026-09-05T21:15:24.630935700Z,2026-09-05T21:15:34.613486300Z,event-trade-eth,97996,375,10,150000,feed,1,370500,0,0,0,0,0,0,0,0,392752,0,0,1987,1129.8,7245.87,7173.2,11205.2,11800.2,15763.9,20838.6,22210.9,4654.45,9705.7,5051.25,17282.6,699
2026-09-05T21:15:24.630935700Z,2026-09-05T21:15:34.613486300Z,event-summary,98397,375,10,150000,feed,1,370500,0,0,0,0,0,0,0,0,392752,0,0,1987,1198.9,7394.11,7464.1,11226.4,11817.8,16613.2,21139.2,22370.6,4777.7,9846.8,5069.1,17450.5,788
2026-09-05T21:15:24.630935700Z,2026-09-05T21:15:34.613486300Z,batch,0,1,10,150000,feed,1,1482000,0,0,0,0,0,0,0,0,392752,0,0,1987,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T21:15:34.613486300Z,2026-09-05T21:15:44.625967200Z,event,396817,1500,10,150000,feed,1,1491000,3632,8368,0.00243595,0,0,8,0,0,397811,0,0,2973,1215.3,7178.37,7087.8,11155.2,11742.7,15635.7,20998.8,22677.9,4592.3,9608.7,5016.4,17133.3,2843
2026-09-05T21:15:34.613486300Z,2026-09-05T21:15:44.625967200Z,event-quote,99100,375,10,150000,feed,1,372750,1061,1939,0.00284641,0,0,8,0,0,397811,0,0,2973,1238.9,7212.75,7157.6,11152.6,11749.3,14677.8,20826.2,22363.9,4734.3,9546.42,4812.12,16764.6,537
2026-09-05T21:15:34.613486300Z,2026-09-05T21:15:44.625967200Z,event-trade,98759,375,10,150000,feed,1,372750,750,2250,0.00201207,0,0,8,0,0,397811,0,0,2973,1235.9,7032.77,6809.1,11108.3,11713.6,16450.5,21301.7,22283.4,4484,9401.9,4917.9,16778.8,960
2026-09-05T21:15:34.613486300Z,2026-09-05T21:15:44.625967200Z,event-trade-eth,99409,375,10,150000,feed,1,372750,1071,1929,0.00287324,0,0,8,0,0,397811,0,0,2973,1215.3,7203.01,7173.6,11182.8,11742.9,15595.2,20914.8,22677.9,4549.1,9689,5139.9,17398.8,610
2026-09-05T21:15:34.613486300Z,2026-09-05T21:15:44.625967200Z,event-summary,99549,375,10,150000,feed,1,372750,750,2250,0.00201207,0,0,8,0,0,397811,0,0,2973,1218.7,7263.97,7219.8,11170.7,11764.6,16264.4,20719.7,21640,4614.2,9762,5147.8,17483.7,729
2026-09-05T21:15:34.613486300Z,2026-09-05T21:15:44.625967200Z,batch,8,1,10,150000,feed,1,1491000,3632,8368,0.00243595,0,0,8,0,0,397811,0,0,2973,11600.4,12068.1,11915.4,12764.2,12841.5,12903.3,12917.3,12918.8,11706.2,12284.5,578.2,13151.8,0
2026-09-05T21:15:44.625967200Z,2026-09-05T21:15:54.565188100Z,event,387158,1500,10,150000,feed,1,1477500,357544,1119956,0.241993,0,0,985,0,0,388143,0,0,2973,1095.8,7209.78,7132.3,11179.7,11773,15393.7,21306.1,30624.6,4626,9643.1,5017.1,17168.8,2660
2026-09-05T21:15:44.625967200Z,2026-09-05T21:15:54.565188100Z,event-quote,96400,375,10,150000,feed,1,369375,89303,280072,0.241768,0,0,985,0,0,388143,0,0,2973,1180.5,7282.08,7244.7,11112,11733.4,16371,21649.2,22850.4,4757.7,9629.1,4871.4,16936.2,892
2026-09-05T21:15:44.625967200Z,2026-09-05T21:15:54.565188100Z,event-trade,97206,375,10,150000,feed,1,369375,89549,279826,0.242434,0,0,985,0,0,388143,0,0,2973,1168.4,7206.9,7135.05,11248.4,11794.7,14167.7,21416.6,30624.6,4580.25,9743.23,5162.98,17487.7,456
2026-09-05T21:15:44.625967200Z,2026-09-05T21:15:54.565188100Z,event-trade-eth,96850,375,10,150000,feed,1,369375,89449,279926,0.242163,0,0,985,0,0,388143,0,0,2973,1172.8,7161.94,7038.9,11187.2,11783,15157,20337,23321,4535.02,9656.98,5121.95,17339.9,492
2026-09-05T21:15:44.625967200Z,2026-09-05T21:15:54.565188100Z,event-summary,96702,375,10,150000,feed,1,369375,89243,280132,0.241605,0,0,985,0,0,388143,0,0,2973,1095.8,7188.52,7097.5,11163.3,11778.2,16420.4,21230.6,22246.8,4627.02,9546.17,4919.15,16924.9,845
2026-09-05T21:15:44.625967200Z,2026-09-05T21:15:54.565188100Z,batch,985,1,10,150000,feed,1,1477500,357544,1119956,0.241993,0,0,985,0,0,388143,0,0,2973,9642.8,12345,12043.6,13075.2,13541.6,22117.8,22815.7,24249.8,11673.3,12535.9,862.6,13829.8,41
2026-09-05T21:15:54.565188100Z,2026-09-05T21:16:04.576989300Z,event,392472,1500,10,150000,feed,1,1480500,392865,1093635,0.26536,0,0,991,0,0,393458,0,0,2969,1121.5,7303.41,7160.4,11265.6,11969.6,18006.4,21457.8,22516.5,4612.77,9720.33,5107.55,17381.7,4680
2026-09-05T21:15:54.565188100Z,2026-09-05T21:16:04.576989300Z,event-quote,98581,375,10,150000,feed,1,370125,98016,273609,0.264819,0,0,991,0,0,393458,0,0,2969,1235.4,7357.63,7207.5,11335.6,12048.1,17900.3,21354.4,22194.7,4686,9784.1,5098.1,17431.2,1144
2026-09-05T21:15:54.565188100Z,2026-09-05T21:16:04.576989300Z,event-trade,97902,375,10,150000,feed,1,370125,98099,273526,0.265043,0,0,991,0,0,393458,0,0,2969,1234.9,7247.29,7037,11288,12027.9,18603.3,21707.1,22389.5,4450.3,9715.55,5265.25,17613.4,1292
2026-09-05T21:15:54.565188100Z,2026-09-05T21:16:04.576989300Z,event-trade-eth,97918,375,10,150000,feed,1,370125,98188,273437,0.265283,0,0,991,0,0,393458,0,0,2969,1170,7260.46,7110.25,11182.1,11836.9,18717.2,21571.6,22394.2,4607.6,9664.15,5056.55,17249,1310
2026-09-05T21:15:54.565188100Z,2026-09-05T21:16:04.576989300Z,event-summary,98071,375,10,150000,feed,1,370125,98562,273063,0.266294,0,0,991,0,0,393458,0,0,2969,1121.5,7347.82,7287.9,11260.4,11992.5,17072.8,20269.5,22516.5,4729.8,9718.75,4988.95,17202.2,928
2026-09-05T21:15:54.565188100Z,2026-09-05T21:16:04.576989300Z,batch,991,1,10,150000,feed,1,1480500,392865,1093635,0.26536,0,0,991,0,0,393458,0,0,2969,8821.8,12251.3,12008.3,12816.1,13213.1,21399.2,22279.9,22370.6,11680.5,12400.2,719.7,13479.8,39
2026-09-05T21:16:04.576989300Z,2026-09-05T21:16:14.636531100Z,event,400927,1500,10,150000,feed,1,1497000,398642,1098358,0.266294,0,0,998,0,0,401925,0,0,2969,1143.2,7111.02,7041.7,11061.2,11650.4,15254,21008.9,22761.3,4510.7,9551,5040.3,17111.5,2575
