window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:09:21.381554700Z,2026-09-05T21:09:31.390992800Z,market-callback-size,events,3620,53,414.447,297,637,651,914,941,1214,289,582,293,1021.5,1
2026-09-05T21:09:21.381554700Z,2026-09-05T21:09:31.390992800Z,market-callback-duration,us,3620,10.7,143.948,125.1,250.71,271.11,357.262,415.296,560.5,92.7,185.425,92.725,324.512,69
2026-09-05T21:09:31.390992800Z,2026-09-05T21:09:41.448994300Z,market-callback-size,events,3750,56,400.434,297,638,652,869,1134.77,1500,286,571,285,998.5,5
2026-09-05T21:09:31.390992800Z,2026-09-05T21:09:41.448994300Z,market-callback-duration,us,3750,12.6,154.771,121.2,238.2,267.11,358.302,5065.69,23048.2,89.75,170.5,80.75,291.625,108
2026-09-05T21:09:41.448994300Z,2026-09-05T21:09:51.486325900Z,market-callback-size,events,3242,68,464.039,559,652,845,869,1139.07,1500,286,628,342,1141,3
2026-09-05T21:09:41.448994300Z,2026-09-05T21:09:51.486325900Z,market-callback-duration,us,3242,13,153.508,132.3,201.7,240.4,305.054,5849.93,21710.9,98.125,164.675,66.55,264.5,77
2026-09-05T21:09:51.486325900Z,2026-09-05T21:10:01.460124900Z,market-callback-size,events,3503,68,426.49,344,642,655,869,1039.6,1500,286,577,291,1013.5,4
2026-09-05T21:09:51.486325900Z,2026-09-05T21:10:01.460124900Z,market-callback-duration,us,3503,13.3,149.342,120.5,214.48,254.49,341.892,4487.46,21290.6,90.4,161.1,70.7,267.15,119
2026-09-05T21:10:01.460124900Z,2026-09-05T21:10:11.480763500Z,market-callback-size,events,3541,67,424.112,344,642,655,921,1208.06,1500,286,576,290,1011,7
2026-09-05T21:10:01.460124900Z,2026-09-05T21:10:11.480763500Z,market-callback-duration,us,3541,13.5,149.875,118.9,212.5,254.8,353.32,5714.78,20222.1,88.3,163.2,74.9,275.55,108
2026-09-05T21:10:11.480763500Z,2026-09-05T21:10:21.462895400Z,market-callback-size,events,3416,71,437.761,373,669,682,852,1110.17,1500,282.75,569,286.25,998.375,6
2026-09-05T21:10:11.480763500Z,2026-09-05T21:10:21.462895400Z,market-callback-duration,us,3416,13.4,141.962,115.5,188.1,216.6,287.56,4944.17,20881.1,86.775,155.025,68.25,257.4,80
2026-09-05T21:10:21.462895400Z,2026-09-05T21:10:22.501775900Z,market-callback-size,events,122,267,479.508,542,670.8,682,848.11,1421.35,1500,286,646,360,1186,1
2026-09-05T21:10:21.462895400Z,2026-09-05T21:10:22.501775900Z,market-callback-duration,us,122,56,266.92,136.85,231.29,476.07,4149.7,6252.15,6524.8,105.65,169.925,64.275,266.337,8
2026-09-05T21:09:21.381554700Z,2026-09-05T21:10:22.501775900Z,market-callback-size-total,events,21194,53,427.291,342.5,646,669,876.07,1141,1500,286,577,291,1013.5,33
2026-09-05T21:09:21.381554700Z,2026-09-05T21:10:22.501775900Z,market-callback-duration-total,us,21194,10.7,149.595,122.2,223.8,257.6,345.849,4780.46,23048.2,90.7,164.7,74,275.7,606
