window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:26:59.920634000Z,2026-09-05T21:27:09.992600300Z,event,1498315,1500,10,150000,feed,375,1498500,1495500,0,0.997998,0,997,0,0,0,5998,0,0,3,1043.2,3005.16,2804.7,4261.9,4789.5,6565.8,17244.4,19992.4,2236.9,3507.7,1270.8,5413.9,37763
2026-09-05T21:26:59.920634000Z,2026-09-05T21:27:09.992600300Z,event-quote,374625,375,10,150000,feed,375,374625,373875,0,0.997998,0,997,0,0,0,5998,0,0,3,1113.2,2987.53,2765,4211.2,4716.4,8737.8,16732.1,18736.8,2238.3,3438.9,1200.6,5239.8,11608
2026-09-05T21:26:59.920634000Z,2026-09-05T21:27:09.992600300Z,event-trade,374440,375,10,150000,feed,375,374625,373875,0,0.997998,0,997,0,0,0,5998,0,0,3,1145.9,3019.79,2831.8,4274.6,4836.5,6146.4,17567.8,19992.4,2244,3543.4,1299.4,5492.5,8411
2026-09-05T21:26:59.920634000Z,2026-09-05T21:27:09.992600300Z,event-trade-eth,374625,375,10,150000,feed,375,374625,373875,0,0.997998,0,997,0,0,0,5998,0,0,3,1102.3,2993.84,2784.1,4326.3,4829.4,9065,16267,17960.2,2188.8,3513.3,1324.5,5500.05,9878
2026-09-05T21:26:59.920634000Z,2026-09-05T21:27:09.992600300Z,event-summary,374625,375,10,150000,feed,375,374625,373875,0,0.997998,0,997,0,0,0,5998,0,0,3,1043.2,3019.48,2842.3,4236.1,4798.7,6093.7,16721.8,19455.1,2261.6,3518.5,1256.9,5403.85,7837
2026-09-05T21:26:59.920634000Z,2026-09-05T21:27:09.992600300Z,batch,997,1,10,150000,feed,375,1498500,1495500,0,0.997998,0,997,0,0,0,5998,0,0,3,2288.9,3863.8,3630.4,5062.6,5718.18,6848.02,16008.1,19992.4,3076.8,4362.7,1285.9,6291.55,21
2026-09-05T21:27:09.992600300Z,2026-09-05T21:27:20.018134400Z,event,1494115,1500,10,150000,feed,375,1497000,1491000,0,0.995992,0,994,0,0,0,5975,0,0,6,1074.5,2807.32,2610.9,3866.7,4435.9,9677,12943.3,13937.5,2058.7,3221.5,1162.8,4965.7,47199
2026-09-05T21:27:09.992600300Z,2026-09-05T21:27:20.018134400Z,event-quote,373411,375,10,150000,feed,375,374250,372750,0,0.995992,0,994,0,0,0,5975,0,0,6,1074.5,2793.61,2614.7,3844.7,4392,9078.5,12943.3,13250.7,2048.4,3194.8,1146.4,4914.4,12288
2026-09-05T21:27:09.992600300Z,2026-09-05T21:27:20.018134400Z,event-trade,373500,375,10,150000,feed,375,374250,372750,0,0.995992,0,994,0,0,0,5975,0,0,6,1119.5,2847.39,2634.9,3909,4434.4,10308,13464.4,13937.5,2041,3281.8,1240.8,5143,12058
2026-09-05T21:27:09.992600300Z,2026-09-05T21:27:20.018134400Z,event-trade-eth,373500,375,10,150000,feed,375,374250,372750,0,0.995992,0,994,0,0,0,5975,0,0,6,1140.6,2838.32,2612.9,3930.7,4533.9,9631.8,12238.1,13464.4,2109.3,3239.3,1130,4934.3,13242
2026-09-05T21:27:09.992600300Z,2026-09-05T21:27:20.018134400Z,event-summary,373704,375,10,150000,feed,375,374250,372750,0,0.995992,0,994,0,0,0,5975,0,0,6,1082.6,2750,2574.3,3780.9,4300.6,8910.8,12529.4,12943.3,2051.6,3167.5,1115.9,4841.35,10802
2026-09-05T21:27:09.992600300Z,2026-09-05T21:27:20.018134400Z,batch,994,1,10,150000,feed,375,1497000,1491000,0,0.995992,0,994,0,0,0,5975,0,0,6,2382.3,3718.86,3412.45,4576.37,5320.34,10615.3,13544.4,13937.5,3012.75,3960.05,947.3,5381,43
2026-09-05T21:27:20.018134400Z,2026-09-05T21:27:29.941507800Z,event,1484324,1500,10,150000,feed,375,1486500,1480500,0,0.995964,0,987,0,0,0,5937,0,0,11,1039.7,2427.23,2292.7,3222.3,3642.9,8837.1,12948.8,20038.6,1774,2745.82,971.825,4203.56,44382
2026-09-05T21:27:20.018134400Z,2026-09-05T21:27:29.941507800Z,event-quote,370752,375,10,150000,feed,375,371625,370125,0,0.995964,0,987,0,0,0,5937,0,0,11,1039.7,2452.69,2308.6,3274.4,3766.5,9470.3,12948.8,20038.6,1759.9,2764.8,1004.9,4272.15,11363
2026-09-05T21:27:20.018134400Z,2026-09-05T21:27:29.941507800Z,event-trade,371065,375,10,150000,feed,375,371625,370125,0,0.995964,0,987,0,0,0,5937,0,0,11,1109.4,2420.45,2282.7,3246.9,3639.5,8552.8,13108.9,13576.4,1793.7,2730.1,936.4,4134.7,11716
2026-09-05T21:27:20.018134400Z,2026-09-05T21:27:29.941507800Z,event-trade-eth,371428,375,10,150000,feed,375,371625,370125,0,0.995964,0,987,0,0,0,5937,0,0,11,1086.3,2450.82,2305.3,3227.8,3631.7,9144.7,13108.9,14104,1787.7,2753.1,965.4,4201.2,10903
2026-09-05T21:27:20.018134400Z,2026-09-05T21:27:29.941507800Z,event-summary,371079,375,10,150000,feed,375,371625,370125,0,0.995964,0,987,0,0,0,5937,0,0,11,1043.5,2384.95,2278.6,3162.8,3563.3,8781.6,12322.8,12642.7,1760.5,2736.2,975.7,4199.75,10134
