window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:21:07.216013500Z,2026-09-05T21:21:17.323768400Z,market-callback-size,events,3631,53,415.081,297,637,652,906,935,1500,289,581,292,1019,2
2026-09-05T21:21:07.216013500Z,2026-09-05T21:21:17.323768400Z,market-callback-duration,us,3631,10.4,154.051,122.9,252.7,279.25,359.75,408.935,37699.3,91.8,182.75,90.95,319.175,93
2026-09-05T21:21:17.323768400Z,2026-09-05T21:21:27.272704900Z,market-callback-size,events,3634,59,408.857,297,638,652,868.67,1010.73,1500,286,572,286,1001,4
2026-09-05T21:21:17.323768400Z,2026-09-05T21:21:27.272704900Z,market-callback-duration,us,3634,12.4,155.649,121.15,242.55,269.77,354.173,4842.42,21532.9,90.9,173.4,82.5,297.15,119
2026-09-05T21:21:27.272704900Z,2026-09-05T21:21:37.219946500Z,market-callback-size,events,3639,69,408.214,297,641,655,921,1134.62,1500,286,571,285,998.5,5
2026-09-05T21:21:27.272704900Z,2026-09-05T21:21:37.219946500Z,market-callback-duration,us,3639,12.8,156.986,122.5,246.64,274.01,376.936,4789.45,23759.9,91.75,174.6,82.85,298.875,131
2026-09-05T21:21:37.219946500Z,2026-09-05T21:21:47.322749000Z,market-callback-size,events,3739,70,404.826,297,638,652,869,935,1500,286,571,285,998.5,2
2026-09-05T21:21:37.219946500Z,2026-09-05T21:21:47.322749000Z,market-callback-duration,us,3739,12.7,153.117,119.2,244.62,271.51,365.272,4522.34,23883.4,87.75,171.2,83.45,296.375,129
2026-09-05T21:21:47.322749000Z,2026-09-05T21:21:57.295179200Z,market-callback-size,events,3776,68,394.05,297,632,652,866,936.35,1500,286,566,280,986,2
2026-09-05T21:21:47.322749000Z,2026-09-05T21:21:57.295179200Z,market-callback-duration,us,3776,13.5,150.289,118.1,239.5,268.025,360.625,5206.83,20017.9,85.775,168.2,82.425,291.837,108
2026-09-05T21:21:57.295179200Z,2026-09-05T21:22:07.219978000Z,market-callback-size,events,3774,71,393.454,286,646,671,848.27,955,1500,278,558,280,978,2
2026-09-05T21:21:57.295179200Z,2026-09-05T21:22:07.219978000Z,market-callback-duration,us,3774,13.3,146.438,110.9,229.81,263.475,352.262,4596.55,23425.8,82.2,164.4,82.2,287.7,112
2026-09-05T21:22:07.219978000Z,2026-09-05T21:22:08.301778900Z,market-callback-size,events,184,105,350.543,286,559,572,663.02,668.817,669,276,396,120,576,9
2026-09-05T21:22:07.219978000Z,2026-09-05T21:22:08.301778900Z,market-callback-duration,us,184,20.2,213.223,107.95,243.61,279.63,3819.64,5940.53,6394,81.975,162.4,80.425,283.038,9
2026-09-05T21:21:07.216013500Z,2026-09-05T21:22:08.301778900Z,market-callback-size-total,events,22377,53,403.513,297,637,655,874,941,1500,286,569,283,993.5,17
2026-09-05T21:21:07.216013500Z,2026-09-05T21:22:08.301778900Z,market-callback-duration-total,us,22377,10.4,153.199,119,244.4,270.4,362.9,4739.77,37699.3,87.8,172.2,84.4,298.8,702
