window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:34:49.853084100Z,2026-09-05T21:34:59.938882900Z,market-callback-size,events,3562,11,423.566,329,638,652,876,910,910,289,584,295,1026.5,0
2026-09-05T21:34:49.853084100Z,2026-09-05T21:34:59.938882900Z,market-callback-duration,us,3562,5.2,154.918,135.1,241.69,285.07,341.773,457.795,29781.3,98.1,179.85,81.75,302.475,115
2026-09-05T21:34:59.938882900Z,2026-09-05T21:35:09.860873500Z,market-callback-size,events,3608,11,410.158,297,644,655,870.93,910,910,286,575,289,1008.5,0
2026-09-05T21:34:59.938882900Z,2026-09-05T21:35:09.860873500Z,market-callback-duration,us,3608,5.5,161.263,131.8,233.53,280.03,381.011,4944.95,24122.8,94.6,177.25,82.65,301.225,130
2026-09-05T21:35:09.860873500Z,2026-09-05T21:35:19.893358600Z,market-callback-size,events,3624,11,414.019,297,646,804.7,877.54,910,910,286,575,289,1008.5,0
2026-09-05T21:35:09.860873500Z,2026-09-05T21:35:19.893358600Z,market-callback-duration,us,3624,5,162.308,137.5,239.54,287.8,367.777,4521.78,22447.1,98.75,181.625,82.875,305.938,120
2026-09-05T21:35:19.893358600Z,2026-09-05T21:35:29.950323300Z,market-callback-size,events,3753,11,399.987,297,642,655,875.48,907,910,286,571,285,998.5,0
2026-09-05T21:35:19.893358600Z,2026-09-05T21:35:29.950323300Z,market-callback-duration,us,3753,5.3,156.15,128.5,225.6,274.34,353.972,4948.75,22622.8,92.1,172.5,80.4,293.1,134
2026-09-05T21:35:29.950323300Z,2026-09-05T21:35:39.954641400Z,market-callback-size,events,3590,11,415.738,297,651,821,892.77,910,910,286,576,290,1011,0
2026-09-05T21:35:29.950323300Z,2026-09-05T21:35:39.954641400Z,market-callback-duration,us,3590,5.2,161.856,134.9,240.63,289.675,378.065,5217.82,23205.3,95.225,180.675,85.45,308.85,112
2026-09-05T21:35:39.954641400Z,2026-09-05T21:35:49.955963200Z,market-callback-size,events,3675,11,406.891,286,669,819,877,909,910,278,563,285,990.5,0
2026-09-05T21:35:39.954641400Z,2026-09-05T21:35:49.955963200Z,market-callback-duration,us,3675,6,155.002,127.4,231.36,277.09,355.878,4837.25,20392.2,89.6,174.1,84.5,300.85,107
2026-09-05T21:35:49.955963200Z,2026-09-05T21:35:51.108539000Z,market-callback-size,events,209,56,358.852,286,565.8,662,800.4,872.52,885,276,398,122,581,16
2026-09-05T21:35:49.955963200Z,2026-09-05T21:35:51.108539000Z,market-callback-duration,us,209,16.9,193.599,112.1,217,256.72,3059.32,5695.53,6334.8,87.3,152.9,65.6,251.3,12
2026-09-05T21:34:49.853084100Z,2026-09-05T21:35:51.108539000Z,market-callback-size-total,events,22021,11,411.106,297,648,805,876,910,910,286,574,288,1006,0
2026-09-05T21:34:49.853084100Z,2026-09-05T21:35:51.108539000Z,market-callback-duration-total,us,22021,5,158.896,132.2,236.3,282.2,364.4,4681.05,29781.3,94.7,177.7,83,302.2,724
