window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:23:04.763123300Z,2026-09-05T21:23:14.866737000Z,event,1512000,1500,10,150000,stream-feed,optimal,1512000,1512000,0,1,0,1008,0,0,0,4324,0,0,0,1453.8,2662.2,2584.8,3302.8,3608.1,8164.7,16330.9,24161.7,2197,2896.7,699.7,3946.25,44820
2026-09-05T21:23:04.763123300Z,2026-09-05T21:23:14.866737000Z,event-quote,378000,375,10,150000,stream-feed,optimal,378000,378000,0,1,0,1008,0,0,0,4324,0,0,0,1460.7,2643.99,2567.2,3282.1,3589.8,8239.2,14182.5,24161.7,2176.7,2881.7,705,3939.2,8733
2026-09-05T21:23:04.763123300Z,2026-09-05T21:23:14.866737000Z,event-trade,378000,375,10,150000,stream-feed,optimal,378000,378000,0,1,0,1008,0,0,0,4324,0,0,0,1536.2,2680.12,2614.7,3340.5,3629.8,8354.9,16330.9,24161.7,2223.3,2898.4,675.1,3911.05,12342
2026-09-05T21:23:04.763123300Z,2026-09-05T21:23:14.866737000Z,event-trade-eth,378000,375,10,150000,stream-feed,optimal,378000,378000,0,1,0,1008,0,0,0,4324,0,0,0,1496.7,2646.09,2570.8,3289.8,3608.8,8118.2,14845.7,23117.5,2138.9,2900.9,762,4043.9,9772
2026-09-05T21:23:04.763123300Z,2026-09-05T21:23:14.866737000Z,event-summary,378000,375,10,150000,stream-feed,optimal,378000,378000,0,1,0,1008,0,0,0,4324,0,0,0,1453.8,2678.6,2576,3343,3608.1,8164.7,14845.7,23117.5,2227.5,2909.7,682.2,3933,12562
2026-09-05T21:23:04.763123300Z,2026-09-05T21:23:14.866737000Z,batch,1008,1,10,150000,stream-feed,optimal,1512000,1512000,0,1,0,1008,0,0,0,4324,0,0,0,2369.9,3149.28,2905.25,3609.6,3901.95,8675.47,16311.7,24161.7,2765.32,3261.45,496.125,4005.64,45
2026-09-05T21:23:14.866737000Z,2026-09-05T21:23:24.788067900Z,event,1486500,1500,10,150000,stream-feed,optimal,1486500,1486500,0,1,0,991,0,0,0,4451,0,0,0,1418.2,2717.58,2631.7,3457.5,3830,8059.5,14192.7,14774.2,2232.8,3003.2,770.4,4158.8,44775
2026-09-05T21:23:14.866737000Z,2026-09-05T21:23:24.788067900Z,event-quote,371625,375,10,150000,stream-feed,optimal,371625,371625,0,1,0,991,0,0,0,4451,0,0,0,1465.2,2721.95,2625.8,3481.1,3850.4,8059.5,14192.7,14192.7,2237.6,2991.5,753.9,4122.35,11203
2026-09-05T21:23:14.866737000Z,2026-09-05T21:23:24.788067900Z,event-trade,371625,375,10,150000,stream-feed,optimal,371625,371625,0,1,0,991,0,0,0,4451,0,0,0,1496.8,2723.71,2634.9,3453.8,3830,8705.4,14192.7,14192.7,2237.1,3007.4,770.3,4162.85,11793
2026-09-05T21:23:14.866737000Z,2026-09-05T21:23:24.788067900Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,371625,371625,0,1,0,991,0,0,0,4451,0,0,0,1497.6,2729.46,2668.1,3486.5,3802.6,8059.5,14774.2,14774.2,2227,3019.5,792.5,4208.25,10205
2026-09-05T21:23:14.866737000Z,2026-09-05T21:23:24.788067900Z,event-summary,371625,375,10,150000,stream-feed,optimal,371625,371625,0,1,0,991,0,0,0,4451,0,0,0,1418.2,2695.2,2595.3,3433.2,3807.1,8059.5,14192.7,14774.2,2218.9,2993.7,774.8,4155.9,11274
2026-09-05T21:23:14.866737000Z,2026-09-05T21:23:24.788067900Z,batch,991,1,10,150000,stream-feed,optimal,1486500,1486500,0,1,0,991,0,0,0,4451,0,0,0,2338.9,3234.85,3012.6,3876,4205.35,8327.31,12128,14774.2,2781.85,3397.05,615.2,4319.85,41
2026-09-05T21:23:24.788067900Z,2026-09-05T21:23:34.821832900Z,event,1501500,1500,10,150000,stream-feed,optimal,1501500,1501500,0,1,0,1001,0,0,0,4549,0,0,0,1433.2,2836.75,2651.1,3618.1,4275,9857.4,21244.2,30562.9,2217.8,3042.2,824.4,4278.8,74881
2026-09-05T21:23:24.788067900Z,2026-09-05T21:23:34.821832900Z,event-quote,375375,375,10,150000,stream-feed,optimal,375375,375375,0,1,0,1001,0,0,0,4549,0,0,0,1457.4,2832.48,2666.7,3658,4369.9,9392.6,17130.4,22414.1,2211.8,3047.2,835.4,4300.3,20007
2026-09-05T21:23:24.788067900Z,2026-09-05T21:23:34.821832900Z,event-trade,375375,375,10,150000,stream-feed,optimal,375375,375375,0,1,0,1001,0,0,0,4549,0,0,0,1496.7,2844.44,2662,3582.8,4206.1,9450.1,22414.1,30562.9,2218.1,3038.8,820.7,4269.85,17804
2026-09-05T21:23:24.788067900Z,2026-09-05T21:23:34.821832900Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,375375,375375,0,1,0,1001,0,0,0,4549,0,0,0,1508.1,2855.66,2657.7,3653.9,4343.9,9977.1,21244.2,30562.9,2223.6,3060.4,836.8,4315.6,19360
2026-09-05T21:23:24.788067900Z,2026-09-05T21:23:34.821832900Z,event-summary,375375,375,10,150000,stream-feed,optimal,375375,375375,0,1,0,1001,0,0,0,4549,0,0,0,1433.2,2814.41,2621,3601.3,4149.5,9857.4,20457.9,30562.9,2217.8,3020,802.2,4223.3,17372
2026-09-05T21:23:24.788067900Z,2026-09-05T21:23:34.821832900Z,batch,1001,1,10,150000,stream-feed,optimal,1501500,1501500,0,1,0,1001,0,0,0,4549,0,0,0,2387.2,3414.98,3034.3,4144.5,4696.5,11520.2,22414.1,30562.9,2806.2,3442.3,636.1,4396.45,77
2026-09-05T21:23:34.821832900Z,2026-09-05T21:23:44.837015100Z,event,1501500,1500,10,150000,stream-feed,optimal,1501500,1501500,0,1,0,1001,0,0,0,4640,0,0,0,1393,2893.26,2750.9,3662.9,4155.5,10151.4,15439.2,18473,2256.7,3150.6,893.9,4491.45,56938
2026-09-05T21:23:34.821832900Z,2026-09-05T21:23:44.837015100Z,event-quote,375375,375,10,150000,stream-feed,optimal,375375,375375,0,1,0,1001,0,0,0,4640,0,0,0,1436,2923.88,2783.4,3697,4204.3,9748.5,15439.2,15898.9,2283.3,3176.2,892.9,4515.55,14134
2026-09-05T21:23:34.821832900Z,2026-09-05T21:23:44.837015100Z,event-trade,375375,375,10,150000,stream-feed,optimal,375375,375375,0,1,0,1001,0,0,0,4640,0,0,0,1507.6,2883.44,2741.4,3668.2,4093,10345.7,14927.6,15439.2,2238.9,3150.6,911.7,4518.15,12690
2026-09-05T21:23:34.821832900Z,2026-09-05T21:23:44.837015100Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,375375,375375,0,1,0,1001,0,0,0,4640,0,0,0,1470.4,2871.78,2750.9,3642.6,4120,10151.4,14761.8,14927.6,2247.8,3125.6,877.8,4442.3,13351
2026-09-05T21:23:34.821832900Z,2026-09-05T21:23:44.837015100Z,event-summary,375375,375,10,150000,stream-feed,optimal,375375,375375,0,1,0,1001,0,0,0,4640,0,0,0,1393,2893.93,2717.5,3674.5,4311.6,10020.7,15898.9,18473,2267.8,3150.5,882.7,4474.55,16556
2026-09-05T21:23:34.821832900Z,2026-09-05T21:23:44.837015100Z,batch,1001,1,10,150000,stream-feed,optimal,1501500,1501500,0,1,0,1001,0,0,0,4640,0,0,0,2480.5,3545.65,3216.2,4148.6,4811,12071.7,15898.9,18473,2966.8,3607.3,640.5,4568.05,61
2026-09-05T21:23:44.837015100Z,2026-09-05T21:23:54.805141500Z,event,1491000,1500,10,150000,stream-feed,optimal,1491000,1491000,0,1,0,994,0,0,0,4665,0,0,0,1450.4,3059.68,2793.6,3949.8,4550.2,11660.2,18365.3,19739.8,2305.9,3293.6,987.7,4775.15,68094
2026-09-05T21:23:44.837015100Z,2026-09-05T21:23:54.805141500Z,event-quote,372750,375,10,150000,stream-feed,optimal,372750,372750,0,1,0,994,0,0,0,4665,0,0,0,1459.1,3061.48,2774.3,3955.5,4792.9,12079,18365.3,19739.8,2296.3,3317.1,1020.8,4848.3,18175
2026-09-05T21:23:44.837015100Z,2026-09-05T21:23:54.805141500Z,event-trade,372750,375,10,150000,stream-feed,optimal,372750,372750,0,1,0,994,0,0,0,4665,0,0,0,1450.4,3060.77,2811,4010.5,4574,11974.7,18365.3,18365.3,2278.1,3292.3,1014.2,4813.6,16171
2026-09-05T21:23:44.837015100Z,2026-09-05T21:23:54.805141500Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,372750,372750,0,1,0,994,0,0,0,4665,0,0,0,1451.3,3068.27,2814.4,3917.2,4525.1,11542.2,18365.3,18365.3,2330,3302.1,972.1,4760.25,16908
2026-09-05T21:23:44.837015100Z,2026-09-05T21:23:54.805141500Z,event-summary,372750,375,10,150000,stream-feed,optimal,372750,372750,0,1,0,994,0,0,0,4665,0,0,0,1457.1,3048.21,2778.1,3895.4,4372.3,11208.4,19739.8,19739.8,2329.35,3269.3,939.95,4679.23,15532
2026-09-05T21:23:44.837015100Z,2026-09-05T21:23:54.805141500Z,batch,994,1,10,150000,stream-feed,optimal,1491000,1491000,0,1,0,994,0,0,0,4665,0,0,0,2487.5,3724.7,3286.1,4426.07,5063.91,13333.6,18574.6,19739.8,3009.93,3766.75,756.825,4901.99,61
2026-09-05T21:23:54.805141500Z,2026-09-05T21:24:04.783920200Z,event,1494000,1500,10,150000,stream-feed,optimal,1494000,1494000,0,1,0,996,0,0,0,4673,0,0,0,1385.6,2961.88,2744.7,3786.8,4437.7,10392.3,15882.3,17012.9,2255.6,3189.3,933.7,4589.85,68410
2026-09-05T21:23:54.805141500Z,2026-09-05T21:24:04.783920200Z,event-quote,373500,375,10,150000,stream-feed,optimal,373500,373500,0,1,0,996,0,0,0,4673,0,0,0,1456.6,2966.49,2753.8,3814.8,4438.7,10055.5,16244.1,16678.3,2263,3207.2,944.2,4623.5,16605
