window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:02.679623600Z,market-callback-size,events,3370,2,444.046,320,624,631.2,913,932.048,954,300,604,304,1060,0
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:02.679623600Z,market-callback-duration,us,3370,6.3,155.658,138.5,256.1,277.255,349.831,385.897,408.8,99.1,211.375,112.275,379.788,9
2026-09-05T21:33:02.679623600Z,2026-09-05T21:33:12.749764300Z,market-callback-size,events,3100,2,486.954,582,624,634,901,947.01,1036,308,607,299,1055.5,0
2026-09-05T21:33:02.679623600Z,2026-09-05T21:33:12.749764300Z,market-callback-duration,us,3100,4.2,157.021,136.2,193.32,214.305,288.41,6109.41,28745.3,100.475,162.5,62.025,255.537,53
2026-09-05T21:33:12.749764300Z,2026-09-05T21:33:22.767625600Z,market-callback-size,events,3116,9,482.068,573,624,634,901,916.425,1025,308,606,298,1053,0
2026-09-05T21:33:12.749764300Z,2026-09-05T21:33:22.767625600Z,market-callback-duration,us,3116,4.7,158.729,138.5,202.15,224.925,289.4,5720.86,19378.4,103.9,167,63.1,261.65,63
2026-09-05T21:33:22.767625600Z,2026-09-05T21:33:32.679623600Z,market-callback-size,events,3126,15,475.623,573,624,633,879,912,953,308,605,297,1050.5,0
2026-09-05T21:33:22.767625600Z,2026-09-05T21:33:32.679623600Z,market-callback-duration,us,3126,5,157.621,138.4,197,215.675,264.45,5941.05,19752.1,105.525,166.3,60.775,257.462,39
2026-09-05T21:33:32.679623600Z,2026-09-05T21:33:42.746504900Z,market-callback-size,events,3221,15,468.862,570,624,633,883,935.36,953,308,605,297,1050.5,0
2026-09-05T21:33:32.679623600Z,2026-09-05T21:33:42.746504900Z,market-callback-duration,us,3221,4.4,150.23,131.8,187.9,207.4,265.38,4695.94,23947.3,95.5,158.8,63.3,253.75,41
2026-09-05T21:33:42.746504900Z,2026-09-05T21:33:52.726952000Z,market-callback-size,events,3144,9,475.668,567,647,665,892,946.999,958,297,610,313,1079.5,0
2026-09-05T21:33:42.746504900Z,2026-09-05T21:33:52.726952000Z,market-callback-duration,us,3144,5.1,153.676,135.8,196.3,222.885,306.928,5156.15,19971.4,97.2,163.1,65.9,261.95,78
2026-09-05T21:33:52.726952000Z,2026-09-05T21:33:53.257824200Z,market-callback-size,events,214,52,371.495,301,600.7,647,908.36,949.332,957,286,501.75,215.75,825.375,7
2026-09-05T21:33:52.726952000Z,2026-09-05T21:33:53.257824200Z,market-callback-duration,us,214,13.6,201.209,112.25,220.13,329.77,523.984,11605.4,14436.1,79.9,150.075,70.175,255.338,19
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:53.257824200Z,market-callback-size-total,events,19294,2,470.696,570,624,638,899,938,1036,305,605,300,1055,0
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:53.257824200Z,market-callback-duration-total,us,19294,4.2,155.966,136.4,208.5,239.9,308.535,5247.58,28745.3,99.6,167.2,67.6,268.6,479
