window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:46:10.382505400Z,2026-09-05T22:46:20.478011200Z,event,1509877,1500,10,150000,feed,optimal,0,1513500,1506000,0,0.995045,0,1004,0,0,0,4154,0,0,5,945,2154.83,1963.2,3032.5,3512.4,6886.3,11095.7,15023.8,1567.2,2460.9,893.7,3801.45,49124
2026-09-05T22:46:10.382505400Z,2026-09-05T22:46:20.478011200Z,event-quote,377719,375,10,150000,feed,optimal,0,378375,376500,0,0.995045,0,1004,0,0,0,4154,0,0,5,945,2139.51,1961.6,2999.2,3525.4,7215.9,10563.3,12850.7,1565.6,2436.3,870.7,3742.35,15087
2026-09-05T22:46:10.382505400Z,2026-09-05T22:46:20.478011200Z,event-trade,377283,375,10,150000,feed,optimal,0,378375,376500,0,0.995045,0,1004,0,0,0,4154,0,0,5,997.2,2177.87,1975.5,3058.6,3442.6,7514.3,10207,15023.8,1617.4,2476.1,858.7,3764.15,11768
2026-09-05T22:46:10.382505400Z,2026-09-05T22:46:20.478011200Z,event-trade-eth,377250,375,10,150000,feed,optimal,0,378375,376500,0,0.995045,0,1004,0,0,0,4154,0,0,5,994.1,2137.46,1924.1,3033.5,3546.2,6851.7,11095.7,13687.8,1535.6,2448.3,912.7,3817.35,12474
2026-09-05T22:46:10.382505400Z,2026-09-05T22:46:20.478011200Z,event-summary,377625,375,10,150000,feed,optimal,0,378375,376500,0,0.995045,0,1004,0,0,0,4154,0,0,5,970.7,2164.51,1981.4,3033.5,3510.1,7215.9,11095.7,13687.8,1556.8,2494.7,937.9,3901.55,10385
2026-09-05T22:46:10.382505400Z,2026-09-05T22:46:20.478011200Z,batch,1004,1,10,150000,feed,optimal,0,1513500,1506000,0,0.995045,0,1004,0,0,0,4154,0,0,5,1645.5,2580.1,2359.5,3513.17,3939.76,5947.15,10562.7,11095.7,1966.03,2898.15,932.125,4296.34,24
2026-09-05T22:46:20.478011200Z,2026-09-05T22:46:30.418775000Z,event,1485372,1500,10,150000,feed,optimal,0,1486500,1485000,0,0.998991,0,990,0,0,0,4085,0,0,7,973.3,2480.83,2218.1,3366.9,3926.3,9104.5,14364.4,18446.1,1803.7,2729.5,925.8,4118.2,66236
2026-09-05T22:46:20.478011200Z,2026-09-05T22:46:30.418775000Z,event-quote,371250,375,10,150000,feed,optimal,0,371625,371250,0,0.998991,0,990,0,0,0,4085,0,0,7,986.4,2481.32,2247.4,3333.4,3872.7,8818.5,13762.5,13826.9,1797.4,2727.1,929.7,4121.65,16103
2026-09-05T22:46:20.478011200Z,2026-09-05T22:46:30.418775000Z,event-trade,371250,375,10,150000,feed,optimal,0,371625,371250,0,0.998991,0,990,0,0,0,4085,0,0,7,976.5,2476.92,2218.1,3432.9,4019.5,8965.9,15198.8,15198.8,1798.5,2761.4,962.9,4205.75,16481
2026-09-05T22:46:20.478011200Z,2026-09-05T22:46:30.418775000Z,event-trade-eth,371622,375,10,150000,feed,optimal,0,371625,371250,0,0.998991,0,990,0,0,0,4085,0,0,7,984.5,2499.73,2214.3,3339.8,3864,9251.8,16923.3,18446.1,1823.1,2729.5,906.4,4089.1,16511
