window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:02.533264800Z,market-callback-size,events,3646,11,408.941,297,633,642,848.8,906.355,910,289,580,291,1016.5,0
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:02.533264800Z,market-callback-duration,us,3646,7.6,156.809,138.8,270.35,304.975,386.565,488.671,691.8,101.7,193.175,91.475,330.387,114
2026-09-05T23:00:02.533264800Z,2026-09-05T23:00:12.618045100Z,market-callback-size,events,3343,13,449.999,359,652,831,868,901,907,286,583,297,1028.5,0
2026-09-05T23:00:02.533264800Z,2026-09-05T23:00:12.618045100Z,market-callback-duration,us,3343,4.4,169.325,139.1,229.02,275.23,369.36,5295.26,23631.9,104.8,181.5,76.7,296.55,113
2026-09-05T23:00:12.618045100Z,2026-09-05T23:00:22.599877000Z,market-callback-size,events,3123,14,476.106,559,655,835.9,867.78,906,910,286,632,346,1151,0
2026-09-05T23:00:12.618045100Z,2026-09-05T23:00:22.599877000Z,market-callback-duration,us,3123,12.3,193.236,157.6,254.88,298.38,437.228,5818.36,35583.5,117.6,202.85,85.25,330.725,98
2026-09-05T23:00:22.599877000Z,2026-09-05T23:00:32.605547700Z,market-callback-size,events,3272,11,454.543,371,655,831,867.29,909.187,910,286,585,299,1033.5,0
2026-09-05T23:00:22.599877000Z,2026-09-05T23:00:32.605547700Z,market-callback-duration,us,3272,4.9,181.329,149.15,254.15,302.525,447.374,5987.62,23119.6,110.375,196.725,86.35,326.25,114
2026-09-05T23:00:32.605547700Z,2026-09-05T23:00:42.518682100Z,market-callback-size,events,3148,14,470.497,559,655,834,862,906,907,286,629,343,1143.5,0
2026-09-05T23:00:32.605547700Z,2026-09-05T23:00:42.518682100Z,market-callback-duration,us,3148,8.4,177.164,148.2,233.23,271.13,394.924,8243.22,23725.4,110.5,187.65,77.15,303.375,82
2026-09-05T23:00:42.518682100Z,2026-09-05T23:00:52.605180800Z,market-callback-size,events,3292,31,455.143,397,672,825,855,907,910,286,582,296,1026,0
2026-09-05T23:00:42.518682100Z,2026-09-05T23:00:52.605180800Z,market-callback-duration,us,3292,12.5,181.089,146.7,251.57,299.035,427.999,5945.45,30469.8,106.9,191.5,84.6,318.4,128
2026-09-05T23:00:52.605180800Z,2026-09-05T23:00:53.740896300Z,market-callback-size,events,158,105,455.696,385,684,828.15,841.17,898.365,907,279.25,648.75,369.5,1203,0
2026-09-05T23:00:52.605180800Z,2026-09-05T23:00:53.740896300Z,market-callback-duration,us,158,24.8,252.353,146.35,276.95,498.405,3413.77,4077.07,4170,106.55,187.825,81.275,309.738,13
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:53.740896300Z,market-callback-size-total,events,19982,11,451.454,369,655,817,866,907,910,286,585,299,1033.5,0
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:53.740896300Z,market-callback-duration-total,us,19982,4.4,176.574,146.25,250.79,294.2,413.533,5152.4,35583.5,108,191.9,83.9,317.75,673
