window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T22:50:05.584982000Z,2026-09-05T22:50:15.599260800Z,market-callback-size,events,1448,2,742.177,810,899,903,910,910,910,627,874,247,1244.5,0
2026-09-05T22:50:05.584982000Z,2026-09-05T22:50:15.599260800Z,market-callback-duration,us,1448,2.4,317.185,311.95,461.32,495.57,560.359,708.688,906.3,243.375,398.55,155.175,631.312,5
2026-09-05T22:50:15.599260800Z,2026-09-05T22:50:25.661539400Z,market-callback-size,events,1419,7,741.579,810,900.2,903,910,910,910,627,877,250,1252,0
2026-09-05T22:50:15.599260800Z,2026-09-05T22:50:25.661539400Z,market-callback-duration,us,1419,4.9,372.56,313.3,457.76,507.25,721.73,16180.1,24664.2,244.45,388.1,143.65,603.575,25
2026-09-05T22:50:25.661539400Z,2026-09-05T22:50:35.631579400Z,market-callback-size,events,1377,10,742.614,810,899,903,910,910,910,644,873,229,1216.5,0
2026-09-05T22:50:25.661539400Z,2026-09-05T22:50:35.631579400Z,market-callback-duration,us,1377,6.5,307.88,273.1,404.98,450.72,608.356,9008.43,14402.2,201.3,353.5,152.2,581.8,15
2026-09-05T22:50:35.631579400Z,2026-09-05T22:50:45.678087600Z,market-callback-size,events,1383,7,744.494,809,899,903,910,910,910,644,869.5,225.5,1207.75,0
2026-09-05T22:50:35.631579400Z,2026-09-05T22:50:45.678087600Z,market-callback-duration,us,1383,5.2,316.39,276.7,411.54,453.55,688.308,7937.92,17146.6,213.35,357.4,144.05,573.475,22
2026-09-05T22:50:45.678087600Z,2026-09-05T22:50:55.604350300Z,market-callback-size,events,1399,4,740.193,809,899,906,910,910,910,639,873,234,1224,0
2026-09-05T22:50:45.678087600Z,2026-09-05T22:50:55.604350300Z,market-callback-duration,us,1399,4.5,346.835,285.7,434.1,483.84,668.234,16588.3,26548.7,216.9,363.8,146.9,584.15,22
2026-09-05T22:50:55.604350300Z,2026-09-05T22:51:05.588729000Z,market-callback-size,events,1374,9,742.475,810,899,903,910,910,910,644,873,229,1216.5,0
2026-09-05T22:50:55.604350300Z,2026-09-05T22:51:05.588729000Z,market-callback-duration,us,1374,5.6,330.793,274.15,415.77,459.83,643.443,13257.5,23183,207.925,354.6,146.675,574.612,20
2026-09-05T22:51:05.588729000Z,2026-09-05T22:51:06.368028100Z,market-callback-size,events,17,321,749.176,816,862.8,877,889.8,892.68,893,667,852,185,1129.5,0
2026-09-05T22:51:05.588729000Z,2026-09-05T22:51:06.368028100Z,market-callback-duration,us,17,71.6,1748.34,262.1,532.28,5604.4,21495.9,25071.5,25468.8,185.5,328.9,143.4,544,2
2026-09-05T22:50:05.584982000Z,2026-09-05T22:51:06.368028100Z,market-callback-size-total,events,8417,2,742.261,810,899,903,910,910,910,644,873,229,1216.5,0
2026-09-05T22:50:05.584982000Z,2026-09-05T22:51:06.368028100Z,market-callback-duration-total,us,8417,2.4,334.907,289.9,435.14,480.92,644.944,13456.3,26548.7,219.1,367.9,148.8,591.1,111
