window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T11:13:35.343230700Z,2026-09-06T11:13:45.355818400Z,market-callback-size,events,3568,196,417.04,320,615,632,898,935.763,984,297,581,284,1007,0
2026-09-06T11:13:35.343230700Z,2026-09-06T11:13:45.355818400Z,market-callback-duration,us,3568,44.9,159.966,139.65,269.39,307.09,416.386,576.03,722.9,102.95,199.825,96.875,345.137,95
2026-09-06T11:13:45.355818400Z,2026-09-06T11:13:55.346027100Z,market-callback-size,events,3322,196,446.117,320,619,623,914,993.506,1027,308,604,296,1048,0
2026-09-06T11:13:45.355818400Z,2026-09-06T11:13:55.346027100Z,market-callback-duration,us,3322,47.3,210.408,166.35,305.48,343.875,447.085,5956.01,39137.1,119.9,240.325,120.425,420.962,47
2026-09-06T11:13:55.346027100Z,2026-09-06T11:14:05.377011800Z,market-callback-size,events,3619,119,411.992,310,614,620,883,927.382,1011,297,581,284,1007,1
2026-09-06T11:13:55.346027100Z,2026-09-06T11:14:05.377011800Z,market-callback-duration,us,3619,32.1,168.646,134.3,256.1,291.91,384.474,5743.3,20780.2,95.45,182.75,87.3,313.7,128
2026-09-06T11:14:05.377011800Z,2026-09-06T11:14:15.367357700Z,market-callback-size,events,3743,218,396.34,308,614,619,874,965.932,1077,297,575,278,992,4
2026-09-06T11:14:05.377011800Z,2026-09-06T11:14:15.367357700Z,market-callback-duration,us,3743,45.1,153.062,123.2,229.1,263.09,350.348,4835.85,21526.5,88.15,163.4,75.25,276.275,138
2026-09-06T11:14:15.367357700Z,2026-09-06T11:14:25.376761200Z,market-callback-size,events,3667,196,403.327,309,614,620,883,991.668,1024,297,578,281,999.5,2
2026-09-06T11:14:15.367357700Z,2026-09-06T11:14:25.376761200Z,market-callback-duration,us,3667,45.2,163.424,129.3,248.6,282.71,372.576,5635.99,22199.3,93.5,177.95,84.45,304.625,119
2026-09-06T11:14:25.376761200Z,2026-09-06T11:14:35.398020700Z,market-callback-size,events,3816,27,390.723,308,612,633,896.7,979.295,1056,296,577,281,998.5,3
2026-09-06T11:14:25.376761200Z,2026-09-06T11:14:35.398020700Z,market-callback-duration,us,3816,6.9,169.994,130.75,263.25,297.5,415.87,6150.27,23361.5,93.6,188.975,95.375,332.038,109
2026-09-06T11:14:35.398020700Z,2026-09-06T11:14:36.410265700Z,market-callback-size,events,164,27,420.732,308,633,638,869.02,992.581,1011,299,589.25,290.25,1024.62,0
2026-09-06T11:14:35.398020700Z,2026-09-06T11:14:36.410265700Z,market-callback-duration,us,164,12.3,189.409,154.3,298.52,365.175,915.503,1324.16,1393.7,104.95,226.65,121.7,409.2,7
2026-09-06T11:13:35.343230700Z,2026-09-06T11:14:36.410265700Z,market-callback-size-total,events,21899,27,410.224,311,614,623,895,984,1077,297,581,284,1007,11
2026-09-06T11:13:35.343230700Z,2026-09-06T11:14:36.410265700Z,market-callback-duration-total,us,21899,6.9,170.419,136,263.02,301.6,407.904,4917.59,39137.1,97.65,192.55,94.9,334.9,622
