window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T11:25:22.631184000Z,2026-09-06T11:25:32.647940600Z,market-callback-size,events,1973,105,754.942,921,1005,1011,1062,1087,1093,530,979,449,1652.5,0
2026-09-06T11:25:22.631184000Z,2026-09-06T11:25:32.647940600Z,market-callback-duration,us,1973,22.6,277.613,283.2,450.74,498.52,593.52,748.108,1260.5,194.8,386.3,191.5,673.55,5
2026-09-06T11:25:32.647940600Z,2026-09-06T11:25:42.683384300Z,market-callback-size,events,1969,105,759.523,925,1005,1011,1057,1087.19,1093,530,979,449,1652.5,0
2026-09-06T11:25:32.647940600Z,2026-09-06T11:25:42.683384300Z,market-callback-duration,us,1969,22.3,312.265,278.5,444.7,493.64,628.788,11805.1,32784.1,191,381.2,190.2,666.5,15
2026-09-06T11:25:42.683384300Z,2026-09-06T11:25:52.707974500Z,market-callback-size,events,1967,105,758.007,919,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T11:25:42.683384300Z,2026-09-06T11:25:52.707974500Z,market-callback-duration,us,1967,22.4,313.918,275.5,451.38,499.27,625.574,13469.7,26799.5,186.6,382.15,195.55,675.475,16
2026-09-06T11:25:52.707974500Z,2026-09-06T11:26:02.720580900Z,market-callback-size,events,1958,105,760.725,919,1005,1011,1062,1087,1093,548,979,431,1625.5,0
2026-09-06T11:25:52.707974500Z,2026-09-06T11:26:02.720580900Z,market-callback-duration,us,1958,22.1,311.218,270.55,426.39,466.115,593.925,15103.6,35746.3,190.625,372.875,182.25,646.25,15
2026-09-06T11:26:02.720580900Z,2026-09-06T11:26:12.708364000Z,market-callback-size,events,1951,105,762.686,925,1005,1011,1057,1093,1093,548,979,431,1625.5,0
2026-09-06T11:26:02.720580900Z,2026-09-06T11:26:12.708364000Z,market-callback-duration,us,1951,22.5,305.936,268.5,423.5,471.7,605.8,12614.5,28700.5,195.35,368.6,173.25,628.475,16
2026-09-06T11:26:12.708364000Z,2026-09-06T11:26:22.674716000Z,market-callback-size,events,1919,105,768.369,925,1005,1011,1058.64,1081.74,1093,575,979,404,1585,0
2026-09-06T11:26:12.708364000Z,2026-09-06T11:26:22.674716000Z,market-callback-duration,us,1919,23.2,346.2,304.5,460.16,506.13,666.484,15088.7,35717.3,216.05,399.6,183.55,674.925,19
2026-09-06T11:26:22.674716000Z,2026-09-06T11:26:23.645343000Z,market-callback-size,events,66,105,750,923,1008,1011,1027.85,1034.29,1035,541.25,978,436.75,1633.12,0
2026-09-06T11:26:22.674716000Z,2026-09-06T11:26:23.645343000Z,market-callback-duration,us,66,23.8,351.167,330.05,577.05,771.4,1498.64,1732.87,1758.9,173.85,428.7,254.85,810.975,4
2026-09-06T11:25:22.631184000Z,2026-09-06T11:26:23.645343000Z,market-callback-size-total,events,11803,105,760.612,923,1005,1011,1062,1090.59,1093,548,979,431,1625.5,0
2026-09-06T11:25:22.631184000Z,2026-09-06T11:26:23.645343000Z,market-callback-duration-total,us,11803,22.1,311.263,279.9,444.18,493.49,616.4,13386,35746.3,195.85,382.15,186.3,661.6,90
