"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"sdk-feed-0-r01","sdk-feed-0","1","150000","batch-total","6039","1","feed","optimal","0","9069000","9053043","16459","0.99824000000000002","502","6021","18","7","42","27880","0","0","0","False","1910.5999999999999","3401.21","2981.6999999999998","4582.96","5448.9899999999998","10937.1","14817.5","18330.099999999999","406"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-quote-total","2263159","375","feed","optimal","0","2267250","2263159","4091","0.99819599999999997","0","6021","18","7","42","27880","0","0","0","True","1020.2","2726.75","2474.8000000000002","3905.4000000000001","4699.5","9586.8999999999996","14100.299999999999","18330.099999999999","110814"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-summary-total","2262807","375","feed","optimal","0","2267250","2262807","4867","0.99804000000000004","424","6021","18","7","42","27880","0","0","0","False","995.29999999999995","2709.3200000000002","2447","3906.1999999999998","4666.5","9386","14100.299999999999","16405.099999999999","112871"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-total","9053043","1500","feed","optimal","0","9069000","9053043","16459","0.99824000000000002","502","6021","18","7","42","27880","0","0","0","False","995.29999999999995","2724.1700000000001","2462.5999999999999","3918.4000000000001","4688.6999999999998","9707.7999999999993","14054.6","18330.099999999999","453298"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-trade-eth-total","2263469","375","feed","optimal","0","2267250","2263469","3781","0.998332","0","6021","18","7","42","27880","0","0","0","True","1023.2","2729.27","2465.1999999999998","3936.6999999999998","4688.6000000000004","9905.1000000000004","14277.5","16845.799999999999","119004"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-trade-total","2263608","375","feed","optimal","0","2267250","2263608","3720","0.998394","78","6021","18","7","42","27880","0","0","0","False","1021.7","2731.3299999999999","2468","3918.0999999999999","4708.3000000000002","9791.2000000000007","13528.9","16165.5","114286"
"sdk-feed-0-r02","sdk-feed-0","2","150000","batch-total","6048","1","feed","optimal","0","9078000","9065277","13132","0.99859799999999999","409","6026","22","4","221","26315","0","0","0","False","1290","2949.3200000000002","2594.3499999999999","3906.8600000000001","4851.21","9319.7800000000007","13319.299999999999","16047.4","362"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-quote-total","2266501","375","feed","optimal","0","2269500","2266501","3108","0.99867899999999998","109","6026","22","4","221","26315","0","0","0","False","907.70000000000005","2393.29","2149.5","3408.6999999999998","4075.6999999999998","8158.5","12490.1","15715","107658"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-summary-total","2266718","375","feed","optimal","0","2269500","2266718","2782","0.99877400000000005","0","6026","22","4","221","26315","0","0","0","True","897.5","2378.6799999999998","2138.9000000000001","3352.5999999999999","4054.3000000000002","8101.3000000000002","12547.799999999999","15479.4","110028"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-total","9065277","1500","feed","optimal","0","9078000","9065277","13132","0.99859799999999999","409","6026","22","4","221","26315","0","0","0","False","897.5","2385.77","2143.9000000000001","3391.9000000000001","4077.5","8185.5","12419.1","16047.4","441979"
