window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T15:00:06.374324300Z,2026-09-06T15:00:16.391926000Z,market-callback-size,events,3110,30,482.315,575,624,633,893,938,954,308,608,300,1058,0
2026-09-06T15:00:06.374324300Z,2026-09-06T15:00:16.391926000Z,market-callback-duration,us,3110,10.3,142.427,139,205.51,232.8,325.074,471.517,522.6,104.425,168.1,63.675,263.613,89
2026-09-06T15:00:16.391926000Z,2026-09-06T15:00:26.394162000Z,market-callback-size,events,3085,16,486.224,582,624,634,899,951,958,308,607,299,1055.5,0
2026-09-06T15:00:16.391926000Z,2026-09-06T15:00:26.394162000Z,market-callback-duration,us,3085,5.6,157.113,135.2,187.26,206.84,259.112,6217.92,25774.1,101.7,159.3,57.6,245.7,42
2026-09-06T15:00:26.394162000Z,2026-09-06T15:00:36.394101800Z,market-callback-size,events,3093,15,484.966,582,624,634,879,912,938,308,606,298,1053,0
2026-09-06T15:00:26.394162000Z,2026-09-06T15:00:36.394101800Z,market-callback-duration,us,3093,4.7,156.149,136.6,192,214.68,264.924,6817.45,21099.7,102.9,161.1,58.2,248.4,58
2026-09-06T15:00:36.394101800Z,2026-09-06T15:00:46.441602000Z,market-callback-size,events,3220,15,467.702,570,624,633.05,898,947.496,958,308,605,297,1050.5,0
2026-09-06T15:00:36.394101800Z,2026-09-06T15:00:46.441602000Z,market-callback-duration,us,3220,5.2,164.938,138.4,215.84,253.73,351.591,4900.9,23631.8,103.675,172.125,68.45,274.8,120
2026-09-06T15:00:46.441602000Z,2026-09-06T15:00:56.466057400Z,market-callback-size,events,3295,15,454.78,384,619,633,879,943.53,958,299,602,303,1056.5,0
2026-09-06T15:00:46.441602000Z,2026-09-06T15:00:56.466057400Z,market-callback-duration,us,3295,4.8,148.632,125.7,192.1,221.01,305.718,4762.18,21916.9,90.6,157.55,66.95,257.975,72
2026-09-06T15:00:56.466057400Z,2026-09-06T15:01:06.415854300Z,market-callback-size,events,3247,9,457.807,548,641,663,884,938,948,297,602,305,1059.5,0
2026-09-06T15:00:56.466057400Z,2026-09-06T15:01:06.415854300Z,market-callback-duration,us,3247,4,162.501,136.7,221.96,262.47,367.216,6667.08,20140.1,98.05,171.7,73.65,282.175,117
2026-09-06T15:01:06.415854300Z,2026-09-06T15:01:07.477350200Z,market-callback-size,events,137,20,448.905,356,647,666,920.52,951.048,952,292,604,312,1072,0
2026-09-06T15:01:06.415854300Z,2026-09-06T15:01:07.477350200Z,market-callback-duration,us,137,8.3,249.796,132.4,224.66,264.2,826.096,11770.6,13483.1,93.7,178.9,85.2,306.7,6
2026-09-06T15:00:06.374324300Z,2026-09-06T15:01:07.477350200Z,market-callback-size-total,events,19187,9,471.804,570,624,634,892,945,958,308,605,297,1050.5,0
2026-09-06T15:00:06.374324300Z,2026-09-06T15:01:07.477350200Z,market-callback-duration-total,us,19187,4,156.007,135.8,202.3,231.67,335.126,5227.49,25774.1,100.05,164.5,64.45,261.175,544
