window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:01.345204100Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4604,0,0,0,1473.6,3347.67,3203.4,4421.5,4838,9944.3,16146.5,18265.4,2643.6,3791.7,1148.1,5513.85,30047
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:01.345204100Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4604,0,0,0,1475.2,3329.54,3177.6,4427.7,4838,10752.9,17187.2,17187.2,2612.3,3789.2,1176.9,5554.55,6977
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:01.345204100Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4604,0,0,0,1535.7,3370.68,3225.9,4461.4,4864.3,10056.4,17187.2,18265.4,2671,3809.8,1138.8,5518,6985
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:01.345204100Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4604,0,0,0,1546.5,3329.05,3173.5,4423.2,4866.3,9680.9,16146.5,17187.2,2644.6,3765,1120.4,5445.6,8677
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:01.345204100Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4604,0,0,0,1473.6,3361.42,3224.5,4385.8,4813.7,10752.9,18265.4,18265.4,2655,3805,1150,5530,7497
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:01.345204100Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4604,0,0,0,2534.5,3937.35,3754.7,4878.86,5275.94,10050.3,14727.6,18265.4,3304,4310,1006,5819,22
2026-09-06T15:07:01.345204100Z,2026-09-06T15:07:11.423736200Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4684,0,0,0,1433.1,3330.21,3106.2,4468.2,4966.3,11496.1,21182.7,23159.4,2543.6,3803.3,1259.7,5692.85,33523
2026-09-06T15:07:01.345204100Z,2026-09-06T15:07:11.423736200Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4684,0,0,0,1499.4,3319.84,3100.6,4403.6,5020.5,11648.2,15543.2,23159.4,2547.9,3744.5,1196.6,5539.4,8560
2026-09-06T15:07:01.345204100Z,2026-09-06T15:07:11.423736200Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4684,0,0,0,1496.6,3343.87,3124.7,4501.8,4937.4,11180.4,17841.7,21505,2538.5,3877,1338.5,5884.75,6909
2026-09-06T15:07:01.345204100Z,2026-09-06T15:07:11.423736200Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4684,0,0,0,1522.7,3332.29,3118.3,4516.7,4997.9,11722.9,15541.6,21505,2578.8,3781.9,1203.1,5586.55,8192
2026-09-06T15:07:01.345204100Z,2026-09-06T15:07:11.423736200Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4684,0,0,0,1433.1,3324.86,3079.5,4389.3,4912.9,11648.2,21182.7,23159.4,2519.8,3773.5,1253.7,5654.05,9545
2026-09-06T15:07:01.345204100Z,2026-09-06T15:07:11.423736200Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4684,0,0,0,2497.8,3940.05,3676.35,4932.54,5423.82,12145,21184.4,23159.4,3145.7,4328.85,1183.15,6103.57,22
