"scenario","category","metric","runs","minimum","median","maximum"
"graal-stream","client","buffer_run_max","3","0","0","0"
"graal-stream","client","cpu_percent_run_mean","3","0.81500000000000006","1.1325000000000001","1.1479999999999999"
"graal-stream","client","dropped_run_sum","3","0","0","0"
"graal-stream","client","read_bps_run_mean","3","4041847.3999999999","4056456.5","4057732"
"graal-stream","client","read_data_lag_us_run_mean","3","366.75","484.75","521.79999999999995"
"graal-stream","client","read_data_rps_run_mean","3","148877.20000000001","149232.75","149965"
"graal-stream","client","rtt_us_run_mean","3","288","362.25","399.80000000000001"
"graal-stream","client","sticky_run_mean","3","0","0","0"
"graal-stream","client","storage_run_mean","3","0","0","0"
"graal-stream","client","subscription_run_mean","3","1876.8","1877","1877"
"graal-stream","client","write_bps_run_mean","3","1","1","2"
"graal-stream","server","buffer_run_max","3","0","0","822"
"graal-stream","server","cpu_percent_run_mean","3","3.2999999999999998","3.3699999999999997","3.3920000000000003"
"graal-stream","server","dropped_run_sum","3","0","0","0"
"graal-stream","server","read_bps_run_mean","3","1","1","1.8333333333333333"
"graal-stream","server","rtt_us_run_mean","3","298.60000000000002","383.60000000000002","415.5"
"graal-stream","server","sticky_run_mean","3","0","0","0"
"graal-stream","server","storage_run_mean","3","0","0","0"
"graal-stream","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"graal-stream","server","write_bps_run_mean","3","4045835.8333333335","4055748.2000000002","4055877.2000000002"
"graal-stream","server","write_data_lag_us_run_mean","3","79.400000000000006","121.33333333333333","122.40000000000001"
"graal-stream","server","write_data_rps_run_mean","3","149093.5","149328.20000000001","149874.79999999999"
"legacy-default","server","buffer_run_max","3","0","0","0"
"legacy-default","server","cpu_percent_run_mean","3","3.3379999999999996","3.3759999999999999","3.4039999999999999"
"legacy-default","server","dropped_run_sum","3","0","0","0"
"legacy-default","server","read_bps_run_mean","3","0","0","0"
"legacy-default","server","sticky_run_mean","3","0","0","0"
"legacy-default","server","storage_run_mean","3","1875","1875","1875"
"legacy-default","server","subscription_run_mean","3","40875","40875","40875"
"legacy-default","server","write_bps_run_mean","3","3314103.6000000001","3315119.6000000001","3328737.7999999998"
"legacy-default","server","write_data_lag_us_run_mean","3","172.80000000000001","174.80000000000001","183"
"legacy-default","server","write_data_rps_run_mean","3","148874.79999999999","148916.20000000001","148943.79999999999"
