"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"graal-stream-r01","client","150000","subscription","4","1877","1877","1877","7508"
"graal-stream-r01","client","150000","sticky","4","0","0","0","0"
"graal-stream-r01","client","150000","storage","4","0","0","0","0"
"graal-stream-r01","client","150000","buffer","4","0","0","0","0"
"graal-stream-r01","client","150000","dropped","4","0","0","0","0"
"graal-stream-r01","client","150000","read_bps","4","4030886","4057732","4069707","16230928"
"graal-stream-r01","client","150000","read_data_rps","4","149650","149965","150175","599860"
"graal-stream-r01","client","150000","read_data_lag_us","4","304","366.75","521","1467"
"graal-stream-r01","client","150000","write_bps","4","1","1","1","4"
"graal-stream-r01","client","150000","rtt_us","4","228","288","438","1152"
"graal-stream-r01","client","150000","cpu_percent","4","0.77000000000000002","0.81500000000000006","0.93999999999999995","3.2600000000000002"
"graal-stream-r01","server","150000","subscription","5","1877","1877","1877","9385"
"graal-stream-r01","server","150000","sticky","5","0","0","0","0"
"graal-stream-r01","server","150000","storage","5","0","0","0","0"
"graal-stream-r01","server","150000","buffer","5","0","0","0","0"
"graal-stream-r01","server","150000","dropped","5","0","0","0","0"
"graal-stream-r01","server","150000","read_bps","5","1","1","1","5"
"graal-stream-r01","server","150000","write_bps","5","4027247","4055748.2000000002","4069707","20278741"
"graal-stream-r01","server","150000","write_data_rps","5","149544","149874.79999999999","150235","749374"
"graal-stream-r01","server","150000","write_data_lag_us","5","76","79.400000000000006","83","397"
"graal-stream-r01","server","150000","rtt_us","5","221","298.60000000000002","402","1493"
"graal-stream-r01","server","150000","cpu_percent","5","3.29","3.2999999999999998","3.3300000000000001","16.5"
"graal-stream-r02","client","150000","subscription","5","1876","1876.8","1877","9384"
"graal-stream-r02","client","150000","sticky","5","0","0","0","0"
"graal-stream-r02","client","150000","storage","5","0","0","0","0"
"graal-stream-r02","client","150000","buffer","5","0","0","0","0"
"graal-stream-r02","client","150000","dropped","5","0","0","0","0"
"graal-stream-r02","client","150000","read_bps","5","4010863","4041847.3999999999","4062785","20209237"
"graal-stream-r02","client","150000","read_data_rps","5","146570","148877.20000000001","149919","744386"
"graal-stream-r02","client","150000","read_data_lag_us","5","385","521.79999999999995","721","2609"
"graal-stream-r02","client","150000","write_bps","5","1","2","6","10"
"graal-stream-r02","client","150000","rtt_us","5","263","399.80000000000001","601","1999"
"graal-stream-r02","client","150000","cpu_percent","5","1.05","1.1479999999999999","1.21","5.7399999999999993"
"graal-stream-r02","server","150000","subscription","6","1876","1876.8333333333333","1877","11261"
"graal-stream-r02","server","150000","sticky","6","0","0","0","0"
"graal-stream-r02","server","150000","storage","6","0","0","0","0"
"graal-stream-r02","server","150000","buffer","6","0","137","822","822"
"graal-stream-r02","server","150000","dropped","6","0","0","0","0"
"graal-stream-r02","server","150000","read_bps","6","1","1.8333333333333333","6","11"
"graal-stream-r02","server","150000","write_bps","6","4010863","4045835.8333333335","4065768","24275015"
"graal-stream-r02","server","150000","write_data_rps","6","146570","149093.5","150173","894561"
"graal-stream-r02","server","150000","write_data_lag_us","6","119","121.33333333333333","124","728"
"graal-stream-r02","server","150000","rtt_us","6","317","415.5","576","2493"
"graal-stream-r02","server","150000","cpu_percent","6","3.29","3.3699999999999997","3.4399999999999999","20.219999999999999"
"graal-stream-r03","client","150000","subscription","4","1877","1877","1877","7508"
"graal-stream-r03","client","150000","sticky","4","0","0","0","0"
"graal-stream-r03","client","150000","storage","4","0","0","0","0"
"graal-stream-r03","client","150000","buffer","4","0","0","0","0"
"graal-stream-r03","client","150000","dropped","4","0","0","0","0"
"graal-stream-r03","client","150000","read_bps","4","4027919","4056456.5","4097642","16225826"
"graal-stream-r03","client","150000","read_data_rps","4","148643","149232.75","150009","596931"
"graal-stream-r03","client","150000","read_data_lag_us","4","382","484.75","652","1939"
"graal-stream-r03","client","150000","write_bps","4","1","1","1","4"
"graal-stream-r03","client","150000","rtt_us","4","262","362.25","532","1449"
"graal-stream-r03","client","150000","cpu_percent","4","1.01","1.1325000000000001","1.28","4.5300000000000002"
"graal-stream-r03","server","150000","subscription","5","1877","1877","1877","9385"
"graal-stream-r03","server","150000","sticky","5","0","0","0","0"
"graal-stream-r03","server","150000","storage","5","0","0","0","0"
"graal-stream-r03","server","150000","buffer","5","0","0","0","0"
"graal-stream-r03","server","150000","dropped","5","0","0","0","0"
"graal-stream-r03","server","150000","read_bps","5","1","1","1","5"
"graal-stream-r03","server","150000","write_bps","5","4027884","4055877.2000000002","4098052","20279386"
"graal-stream-r03","server","150000","write_data_rps","5","148658","149328.20000000001","150009","746641"
"graal-stream-r03","server","150000","write_data_lag_us","5","120","122.40000000000001","126","612"
"graal-stream-r03","server","150000","rtt_us","5","275","383.60000000000002","575","1918"
"graal-stream-r03","server","150000","cpu_percent","5","3.3500000000000001","3.3920000000000003","3.4300000000000002","16.960000000000001"
"legacy-default-r01","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-default-r01","server","150000","sticky","5","0","0","0","0"
"legacy-default-r01","server","150000","storage","5","1875","1875","1875","9375"
"legacy-default-r01","server","150000","buffer","5","0","0","0","0"
"legacy-default-r01","server","150000","dropped","5","0","0","0","0"
"legacy-default-r01","server","150000","read_bps","5","0","0","0","0"
"legacy-default-r01","server","150000","write_bps","5","3309704","3315119.6000000001","3322043","16575598"
"legacy-default-r01","server","150000","write_data_rps","5","148649","148916.20000000001","149233","744581"
"legacy-default-r01","server","150000","write_data_lag_us","5","158","172.80000000000001","191","864"
"legacy-default-r01","server","150000","cpu_percent","5","3.3300000000000001","3.3759999999999999","3.3999999999999999","16.879999999999999"
"legacy-default-r02","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-default-r02","server","150000","sticky","5","0","0","0","0"
"legacy-default-r02","server","150000","storage","5","1875","1875","1875","9375"
"legacy-default-r02","server","150000","buffer","5","0","0","0","0"
"legacy-default-r02","server","150000","dropped","5","0","0","0","0"
"legacy-default-r02","server","150000","read_bps","5","0","0","0","0"
"legacy-default-r02","server","150000","write_bps","5","3311368","3314103.6000000001","3320770","16570518"
"legacy-default-r02","server","150000","write_data_rps","5","148754","148874.79999999999","149173","744374"
"legacy-default-r02","server","150000","write_data_lag_us","5","161","183","204","915"
"legacy-default-r02","server","150000","cpu_percent","5","3.3799999999999999","3.4039999999999999","3.4300000000000002","17.02"
"legacy-default-r03","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-default-r03","server","150000","sticky","5","0","0","0","0"
"legacy-default-r03","server","150000","storage","5","1875","1875","1875","9375"
"legacy-default-r03","server","150000","buffer","5","0","0","0","0"
"legacy-default-r03","server","150000","dropped","5","0","0","0","0"
"legacy-default-r03","server","150000","read_bps","5","0","0","0","0"
"legacy-default-r03","server","150000","write_bps","5","3308755","3328737.7999999998","3387716","16643689"
"legacy-default-r03","server","150000","write_data_rps","5","148653","148943.79999999999","149216","744719"
"legacy-default-r03","server","150000","write_data_lag_us","5","159","174.80000000000001","194","874"
"legacy-default-r03","server","150000","cpu_percent","5","3.29","3.3379999999999996","3.3999999999999999","16.689999999999998"
