"profile","scenario","repetition","nominal_events_per_second","callbacks","recurring_events","quote","trade","trade_eth","summary","profiles","maximum_data_count","actual_events_per_second","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","resource_samples","contract"
"legacy-composite-r01","legacy-composite","1","150000","8925000","8925000","2231250","2231250","2231250","2231250","0","1","148710.98300000001","10.752000000000001","0.33600000000000002","7569408","7569408","964","default"
"legacy-composite-r02","legacy-composite","2","150000","8925000","8925000","2231250","2231250","2231250","2231250","0","1","148742.201","10.443","0.32600000000000001","7589888","7589888","965","default"
"legacy-composite-r03","legacy-composite","3","150000","8955285","8955285","2238750","2238750","2239035","2238750","0","1","149201.394","9.4499999999999993","0.29499999999999998","7598080","7598080","968","default"
"legacy-region-1-r01","legacy-region-1","1","150000","8923500","8923500","2230875","2230875","2230875","2230875","0","1","148570.36799999999","10.927","0.34100000000000003","7573504","7573504","967","default"
"legacy-region-1-r02","legacy-region-1","2","150000","8932500","8932500","2233125","2233125","2233125","2233125","0","1","148800.236","9.2400000000000002","0.28899999999999998","7618560","7618560","965","default"
"legacy-region-1-r03","legacy-region-1","3","150000","8941500","8941500","2235375","2235375","2235375","2235375","0","1","148914.95199999999","10.824999999999999","0.33800000000000002","7585792","7585792","966","default"
"legacy-region-26-r01","legacy-region-26","1","150000","8932500","8932500","2233125","2233125","2233125","2233125","0","1","148762.095","12.334","0.38500000000000001","7610368","7610368","965","default"
"legacy-region-26-r02","legacy-region-26","2","150000","8925000","8925000","2231250","2231250","2231250","2231250","0","1","148698.32199999999","9.2149999999999999","0.28799999999999998","7585792","7585792","965","default"
"legacy-region-26-r03","legacy-region-26","3","150000","8938500","8938500","2234625","2234625","2234625","2234625","0","1","148834.16","11.474","0.35899999999999999","7598080","7598080","967","default"
"legacy-region-4-r01","legacy-region-4","1","150000","8913000","8913000","2228250","2228250","2228250","2228250","0","1","148505.21900000001","11.532999999999999","0.35999999999999999","7602176","7602176","965","default"
"legacy-region-4-r02","legacy-region-4","2","150000","8937000","8937000","2234250","2234250","2234250","2234250","0","1","148803.49400000001","9.5220000000000002","0.29799999999999999","7626752","7626752","967","default"
"legacy-region-4-r03","legacy-region-4","3","150000","8965500","8965500","2241375","2241375","2241375","2241375","0","1","149402.329","9.3200000000000003","0.29099999999999998","7614464","7614464","965","default"
