window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T16:11:40.829868200Z,2026-09-06T16:11:50.833745100Z,market-callback-size,events,3313,2,452.762,324,624,628,893,927,938,303,604,301,1055.5,0
2026-09-06T16:11:40.829868200Z,2026-09-06T16:11:50.833745100Z,market-callback-duration,us,3313,8.5,143.627,135.6,230.68,255.5,304.6,402.41,881.3,100.2,172.1,71.9,279.95,70
2026-09-06T16:11:50.833745100Z,2026-09-06T16:12:00.859245700Z,market-callback-size,events,3113,15,482.332,575,624,634,909.8,941.552,953,308,606,298,1053,0
2026-09-06T16:11:50.833745100Z,2026-09-06T16:12:00.859245700Z,market-callback-duration,us,3113,9,163.39,139.4,205.18,230.82,344.76,5199.29,34102.2,104.2,168.4,64.2,264.7,74
2026-09-06T16:12:00.859245700Z,2026-09-06T16:12:10.902078100Z,market-callback-size,events,3205,27,468.955,570,624,634,879,912,958,308,605,297,1050.5,0
2026-09-06T16:12:00.859245700Z,2026-09-06T16:12:10.902078100Z,market-callback-duration,us,3205,16.7,168.351,142.2,224.6,261.84,359.312,5837.6,21722.9,104.7,180.4,75.7,293.95,91
2026-09-06T16:12:10.902078100Z,2026-09-06T16:12:20.872105500Z,market-callback-size,events,3224,9,462.934,568,624,634,901,951,953,305,602,297,1047.5,0
2026-09-06T16:12:10.902078100Z,2026-09-06T16:12:20.872105500Z,market-callback-duration,us,3224,4.5,165.597,138.85,222.3,261.87,380.409,5587.56,20111.3,102,175.7,73.7,286.25,100
2026-09-06T16:12:20.872105500Z,2026-09-06T16:12:30.851360900Z,market-callback-size,events,3260,15,458.742,326,624,634,911,952.741,1047,299,602,303,1056.5,0
2026-09-06T16:12:20.872105500Z,2026-09-06T16:12:30.851360900Z,market-callback-duration,us,3260,5.5,177.931,145.1,239.21,290.505,483.722,7369.2,21122.8,104.4,189.375,84.975,316.837,118
2026-09-06T16:12:30.851360900Z,2026-09-06T16:12:40.870165800Z,market-callback-size,events,3271,18,459.302,548,641,663,862.9,951.65,958,297,602,305,1059.5,0
2026-09-06T16:12:30.851360900Z,2026-09-06T16:12:40.870165800Z,market-callback-duration,us,3271,7.5,148.373,127.8,192.8,220.1,282.78,4900.93,18722.1,92.3,160.5,68.2,262.8,49
2026-09-06T16:12:40.870165800Z,2026-09-06T16:12:41.885437800Z,market-callback-size,events,128,57,450.188,362,641,656.75,882.65,948.602,958,293,602,309,1065.5,0
2026-09-06T16:12:40.870165800Z,2026-09-06T16:12:41.885437800Z,market-callback-duration,us,128,13.4,258.723,132.55,210.76,242.735,917.217,12336.1,13979.9,100.1,164.975,64.875,262.288,6
2026-09-06T16:11:40.829868200Z,2026-09-06T16:12:41.885437800Z,market-callback-size-total,events,19514,2,463.898,568,624,637,899,951,1047,303,604,301,1055.5,0
2026-09-06T16:11:40.829868200Z,2026-09-06T16:12:41.885437800Z,market-callback-duration-total,us,19514,4.5,161.751,138.15,218.87,253.4,365.622,5419.94,34102.2,101.1,173.9,72.8,283.1,565
