window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:45:23.046601500Z,2026-09-06T15:45:33.086039300Z,event,1506000,1500,10,150000,stream-feed,optimal,0,1506000,1506000,0,1,0,1004,0,0,0,4167,0,0,0,1462.1,2776.07,2513.8,3832.9,4536.2,8298.1,11840.3,20734.5,2101,3024.8,923.8,4410.5,86202
2026-09-06T15:45:23.046601500Z,2026-09-06T15:45:33.086039300Z,event-quote,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4167,0,0,0,1526.2,2759.99,2499.6,3807.6,4489.8,8298.1,10711.1,20734.5,2089.9,3036.6,946.7,4456.65,20026
2026-09-06T15:45:23.046601500Z,2026-09-06T15:45:33.086039300Z,event-trade,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4167,0,0,0,1499.7,2803.27,2534.9,3862.7,4580.8,8361.1,11840.3,20734.5,2098.9,3043.2,944.3,4459.65,22317
2026-09-06T15:45:23.046601500Z,2026-09-06T15:45:33.086039300Z,event-trade-eth,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4167,0,0,0,1479.9,2765.9,2513.3,3843.2,4572,8289,11316.1,19991,2089.8,2984.4,894.6,4326.3,23625
2026-09-06T15:45:23.046601500Z,2026-09-06T15:45:33.086039300Z,event-summary,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4167,0,0,0,1462.1,2775.12,2503.2,3817.2,4476.6,8298.1,11316.1,19991,2133.3,2997,863.7,4292.55,22926
2026-09-06T15:45:23.046601500Z,2026-09-06T15:45:33.086039300Z,batch,1004,1,10,150000,stream-feed,optimal,0,1506000,1506000,0,1,0,1004,0,0,0,4167,0,0,0,2288.4,3217.2,2831.5,4341.78,5116.26,8654.88,11836.8,20734.5,2540.03,3500.1,960.075,4940.21,58
2026-09-06T15:45:33.086039300Z,2026-09-06T15:45:43.095848200Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4127,0,0,0,1482.2,2462.32,2386.8,3036.6,3302.4,7579.9,11537.9,13727.7,2018.2,2658.9,640.7,3619.95,42054
2026-09-06T15:45:33.086039300Z,2026-09-06T15:45:43.095848200Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4127,0,0,0,1495.6,2463.84,2399.3,3037.9,3300.5,7640.9,11537.9,13042.9,2007.4,2655.6,648.2,3627.9,9738
2026-09-06T15:45:33.086039300Z,2026-09-06T15:45:43.095848200Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4127,0,0,0,1510.1,2464.63,2399.5,3036.9,3315.2,7279.6,10972.1,13727.7,2027,2670.5,643.5,3635.75,10528
2026-09-06T15:45:33.086039300Z,2026-09-06T15:45:43.095848200Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4127,0,0,0,1525.1,2465.72,2385.1,3059.7,3307.8,7839.9,11538.6,13727.7,2022.3,2659.7,637.4,3615.8,11586
