window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T15:58:31.823287700Z,2026-09-06T15:58:41.836802700Z,market-callback-size,events,3630,269,409.504,313,614,623,635,922,933,297,585,288,1017,0
2026-09-06T15:58:31.823287700Z,2026-09-06T15:58:41.836802700Z,market-callback-duration,us,3630,48.8,156.902,138.95,265.52,299.365,373.226,486.531,538.6,101.8,197.1,95.3,340.05,83
2026-09-06T15:58:41.836802700Z,2026-09-06T15:58:51.928979300Z,market-callback-size,events,3452,5,433.227,314,614,621.45,881.94,988.137,999,298,601,303,1055.5,0
2026-09-06T15:58:41.836802700Z,2026-09-06T15:58:51.928979300Z,market-callback-duration,us,3452,10.5,218.201,174.25,309.6,347.145,443.902,7804.2,30659.8,128.4,251.6,123.2,436.4,39
2026-09-06T15:58:51.928979300Z,2026-09-06T15:59:01.850742300Z,market-callback-size,events,3431,1,428.447,314,611,621,876,939.24,1069,299,598,299,1046.5,1
2026-09-06T15:58:51.928979300Z,2026-09-06T15:59:01.850742300Z,market-callback-duration,us,3431,3.2,209.322,165.1,305.3,342.8,455.51,6152.55,26359.8,122.25,243.65,121.4,425.75,49
2026-09-06T15:59:01.850742300Z,2026-09-06T15:59:11.888838400Z,market-callback-size,events,3529,1,420.374,311,611,621,881.72,976.888,1092,299,593,294,1034,1
2026-09-06T15:59:01.850742300Z,2026-09-06T15:59:11.888838400Z,market-callback-duration,us,3529,3.2,197.981,153.7,289.76,326.66,442.184,7532.5,28023.9,114,228.8,114.8,401,55
2026-09-06T15:59:11.888838400Z,2026-09-06T15:59:21.855175200Z,market-callback-size,events,3705,3,401.215,309,609,617,856.44,962.216,997,297,584,287,1014.5,0
2026-09-06T15:59:11.888838400Z,2026-09-06T15:59:21.855175200Z,market-callback-duration,us,3705,2.1,167.618,132.1,256.46,288.18,400.44,5846.82,22784.9,95.1,185.8,90.7,321.85,100
2026-09-06T15:59:21.855175200Z,2026-09-06T15:59:31.830827800Z,market-callback-size,events,3850,4,388.276,310,609,625.55,659,938.453,1098,289,572,283,996.5,1
2026-09-06T15:59:21.855175200Z,2026-09-06T15:59:31.830827800Z,market-callback-duration,us,3850,4.2,147.73,119.1,228.41,258.155,334.212,4024.64,21585.9,87.6,157.875,70.275,263.288,160
2026-09-06T15:59:31.830827800Z,2026-09-06T15:59:32.843065600Z,market-callback-size,events,192,39,354.885,298.5,601.2,613.35,648.54,657.236,658,283.75,361.25,77.5,477.5,46
2026-09-06T15:59:31.830827800Z,2026-09-06T15:59:32.843065600Z,market-callback-duration,us,192,10.3,147.039,111.8,236.98,286.325,542.569,1704.6,1859.9,85.325,172.475,87.15,303.2,6
2026-09-06T15:58:31.823287700Z,2026-09-06T15:59:32.843065600Z,market-callback-size-total,events,21789,1,412.364,311,610.2,621,872,968.06,1098,297,588,291,1024.5,3
2026-09-06T15:58:31.823287700Z,2026-09-06T15:59:32.843065600Z,market-callback-duration-total,us,21789,2.1,181.636,144.5,278.9,316.4,422.612,5586.19,30659.8,104.8,211.7,106.9,372.05,417
