window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T21:37:17.914196400Z,2026-09-06T21:37:27.941823600Z,market-callback-size,events,3099,23,384.796,320,593.2,813,875,891,891,286,571,285,998.5,0
2026-09-06T21:37:17.914196400Z,2026-09-06T21:37:27.941823600Z,market-callback-duration,us,3099,8,134.473,118,221.28,275.8,412.034,879.674,1781.5,87.8,164.3,76.5,279.05,149
2026-09-06T21:37:27.941823600Z,2026-09-06T21:37:37.918444600Z,market-callback-size,events,3060,23,388.688,332,582,628,849,884.587,891,286,563,277,978.5,0
2026-09-06T21:37:27.941823600Z,2026-09-06T21:37:37.918444600Z,market-callback-duration,us,3060,5.9,123.03,97.75,160.81,180.305,234.928,4989.91,21981,76.975,129.9,52.925,209.287,55
2026-09-06T21:37:37.918444600Z,2026-09-06T21:37:47.943861600Z,market-callback-size,events,3150,23,379.31,331,582,628,860.51,889.851,891,286,562,276,976,0
2026-09-06T21:37:37.918444600Z,2026-09-06T21:37:47.943861600Z,market-callback-duration,us,3150,6.4,123.405,98.75,161.8,181.755,233.301,6289.02,21108.4,75.625,131,55.375,214.062,46
2026-09-06T21:37:47.943861600Z,2026-09-06T21:37:57.964823000Z,market-callback-size,events,3119,23,381.144,297,583,629,870,890,891,286,563,277,978.5,0
2026-09-06T21:37:47.943861600Z,2026-09-06T21:37:57.964823000Z,market-callback-duration,us,3119,6.1,137.453,104.7,183.92,218.63,314.278,5453.33,24507.5,79.35,143.1,63.75,238.725,103
2026-09-06T21:37:57.964823000Z,2026-09-06T21:38:07.961511500Z,market-callback-size,events,3389,23,348.229,295,580,618,844.24,878,891,286,351,65,448.5,712
2026-09-06T21:37:57.964823000Z,2026-09-06T21:38:07.961511500Z,market-callback-duration,us,3389,7.4,148.558,111.7,224.8,262.08,363.032,6697.38,24203,82.6,157.3,74.7,269.35,138
2026-09-06T21:38:07.961511500Z,2026-09-06T21:38:17.941531500Z,market-callback-size,events,3452,29,343.443,286,562,637,658,873.039,888,276,371,95,513.5,690
2026-09-06T21:38:07.961511500Z,2026-09-06T21:38:17.941531500Z,market-callback-duration,us,3452,7.7,140.955,108.6,209.1,243.815,315.596,5722.03,24701.9,80.2,150.1,69.9,254.95,135
2026-09-06T21:38:17.941531500Z,2026-09-06T21:38:48.280178300Z,market-callback-size,events,104,34,323.077,282.5,564.7,639,823.81,883.717,890,273.75,353,79.25,471.875,20
2026-09-06T21:38:17.941531500Z,2026-09-06T21:38:48.280178300Z,market-callback-duration,us,104,11,137.922,110.2,240.77,266.195,554.042,737.498,758.5,78.025,162.15,84.125,288.337,5
2026-09-06T21:37:17.914196400Z,2026-09-06T21:38:48.280178300Z,market-callback-size-total,events,19373,23,369.834,297,582,629,863,890,891,286,559,273,968.5,0
2026-09-06T21:37:17.914196400Z,2026-09-06T21:38:48.280178300Z,market-callback-duration-total,us,19373,5.9,134.983,105.5,193.3,233,329.528,5018.4,24701.9,79.6,145.4,65.8,244.1,785
