window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:37:17.914196400Z,2026-09-06T21:37:27.941823600Z,event,1192483,1200,10,120000,feed,optimal,0,1192800,1189200,0,0.996982,0,991,0,0,0,4093,0,0,3,1085.7,3123.65,2800.6,4238.6,5076.6,11498.6,27017.5,27845.3,2269,3438.4,1169.4,5192.5,52761
2026-09-06T21:37:17.914196400Z,2026-09-06T21:37:27.941823600Z,event-quote,298200,300,10,120000,feed,optimal,0,298200,297300,0,0.996982,0,991,0,0,0,4093,0,0,3,1166.5,3125.03,2770.4,4362.5,5080.2,12186.4,27427.8,27427.8,2294.7,3433.8,1139.1,5142.45,14294
2026-09-06T21:37:17.914196400Z,2026-09-06T21:37:27.941823600Z,event-trade,298159,300,10,120000,feed,optimal,0,298200,297300,0,0.996982,0,991,0,0,0,4093,0,0,3,1165.6,3119.82,2823.4,4238.6,5129.2,11498.6,27017.5,27017.5,2250.5,3445.8,1195.3,5238.75,13598
2026-09-06T21:37:17.914196400Z,2026-09-06T21:37:27.941823600Z,event-trade-eth,298200,300,10,120000,feed,optimal,0,298200,297300,0,0.996982,0,991,0,0,0,4093,0,0,3,1150.6,3153.95,2801.1,4238.6,5100.6,14152.5,27427.8,27845.3,2257,3398.2,1141.2,5110,14622
2026-09-06T21:37:17.914196400Z,2026-09-06T21:37:27.941823600Z,event-summary,297924,300,10,120000,feed,optimal,0,298200,297300,0,0.996982,0,991,0,0,0,4093,0,0,3,1085.7,3095.78,2816,4168.2,4942.8,8906.1,27017.5,27427.8,2283.1,3466.5,1183.4,5241.6,11614
2026-09-06T21:37:17.914196400Z,2026-09-06T21:37:27.941823600Z,batch,991,1,10,120000,feed,optimal,0,1192800,1189200,0,0.996982,0,991,0,0,0,4093,0,0,3,1803.8,3704.75,3337.4,4910.5,5757.8,13335.3,27025.8,27845.3,2824.35,3957.1,1132.75,5656.23,53
2026-09-06T21:37:27.941823600Z,2026-09-06T21:37:37.918444600Z,event,1189386,1200,10,120000,feed,optimal,0,1191600,1184400,0,0.993958,0,987,0,0,0,4052,0,0,9,1112.3,2243.51,2060.6,2841.6,3211.5,7987.6,17399.7,26663.3,1711.9,2430.9,719,3509.4,38654
2026-09-06T21:37:27.941823600Z,2026-09-06T21:37:37.918444600Z,event-quote,297569,300,10,120000,feed,optimal,0,297900,296100,0,0.993958,0,987,0,0,0,4052,0,0,9,1112.3,2227.37,2056.1,2832.3,3211.5,7987.6,17399.7,26401.2,1720.2,2418.2,698,3465.2,10060
2026-09-06T21:37:27.941823600Z,2026-09-06T21:37:37.918444600Z,event-trade,297000,300,10,120000,feed,optimal,0,297900,296100,0,0.993958,0,987,0,0,0,4052,0,0,9,1139.2,2278.58,2070.1,2861.6,3259.9,14263.6,26401.2,26401.2,1696.7,2453.5,756.8,3588.7,9140
2026-09-06T21:37:27.941823600Z,2026-09-06T21:37:37.918444600Z,event-trade-eth,297557,300,10,120000,feed,optimal,0,297900,296100,0,0.993958,0,987,0,0,0,4052,0,0,9,1115.8,2260.35,2063.4,2824.7,3177.2,13138.5,26401.2,26663.3,1726.6,2402.7,676.1,3416.85,11824
2026-09-06T21:37:27.941823600Z,2026-09-06T21:37:37.918444600Z,event-summary,297260,300,10,120000,feed,optimal,0,297900,296100,0,0.993958,0,987,0,0,0,4052,0,0,9,1123.5,2207.77,2058.1,2832.3,3230.2,6731.4,17399.7,17399.7,1709.6,2445.5,735.9,3549.35,8198
2026-09-06T21:37:27.941823600Z,2026-09-06T21:37:37.918444600Z,batch,987,1,10,120000,feed,optimal,0,1191600,1184400,0,0.993958,0,987,0,0,0,4052,0,0,9,1785.4,2683,2407.3,3115.54,3580.23,13666.1,18347.8,26663.3,2124.15,2730.75,606.6,3640.65,47
