window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:51:12.615883300Z,2026-09-06T21:51:22.639660200Z,event,1499642,1500,10,150000,feed,optimal,0,1500000,1498500,0,0.999,0,999,0,0,0,4667,0,0,1,1222.5,2497.85,2437.9,3256.5,3569.2,4563,11706.6,12723.7,1992.7,2838.6,845.9,4107.45,26729
2026-09-06T21:51:12.615883300Z,2026-09-06T21:51:22.639660200Z,event-quote,375000,375,10,150000,feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4667,0,0,1,1222.5,2480.13,2429.2,3244.3,3517.3,4563,11136.8,12214.4,1956,2842.7,886.7,4172.75,6665
2026-09-06T21:51:12.615883300Z,2026-09-06T21:51:22.639660200Z,event-trade,375000,375,10,150000,feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4667,0,0,1,1246,2518.74,2449.4,3279,3625.9,4515.85,12022.6,12214.4,2023.8,2852.3,828.5,4095.05,5924
2026-09-06T21:51:12.615883300Z,2026-09-06T21:51:22.639660200Z,event-trade-eth,374642,375,10,150000,feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4667,0,0,1,1275,2482.46,2399.6,3278,3570.7,4563,12071.7,12723.7,1968.7,2824.3,855.6,4107.7,6909
2026-09-06T21:51:12.615883300Z,2026-09-06T21:51:22.639660200Z,event-summary,375000,375,10,150000,feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4667,0,0,1,1226.7,2510.05,2445.3,3247,3541.9,4558.8,11707.1,12723.7,2031.6,2848.7,817.1,4074.35,7087
2026-09-06T21:51:12.615883300Z,2026-09-06T21:51:22.639660200Z,batch,999,1,10,150000,feed,optimal,0,1500000,1498500,0,0.999,0,999,0,0,0,4667,0,0,1,2160.4,3070.52,2890.2,3646.06,3922.43,5283.85,12023.8,12723.7,2668.15,3238.05,569.9,4092.9,38
2026-09-06T21:51:22.639660200Z,2026-09-06T21:51:32.651941900Z,event,1493393,1500,10,150000,feed,optimal,0,1497000,1491000,0,0.995992,0,994,0,0,0,4630,0,0,6,1196,2772.53,2624.4,3615.7,4032.2,9796.8,13028.3,17594.8,2125,3121.4,996.4,4616,42650
2026-09-06T21:51:22.639660200Z,2026-09-06T21:51:32.651941900Z,event-quote,373723,375,10,150000,feed,optimal,0,374250,372750,0,0.995992,0,994,0,0,0,4630,0,0,6,1213.4,2753.98,2600.3,3610.6,3997,9826,13028.3,16860.2,2137.7,3109.7,972,4567.7,9709
2026-09-06T21:51:22.639660200Z,2026-09-06T21:51:32.651941900Z,event-trade,373247,375,10,150000,feed,optimal,0,374250,372750,0,0.995992,0,994,0,0,0,4630,0,0,6,1257.4,2787.22,2641.4,3636.7,4057.5,9899,16860.2,16860.2,2116.3,3133.8,1017.5,4660.05,9923
2026-09-06T21:51:22.639660200Z,2026-09-06T21:51:32.651941900Z,event-trade-eth,373483,375,10,150000,feed,optimal,0,374250,372750,0,0.995992,0,994,0,0,0,4630,0,0,6,1274.6,2781.1,2632.2,3621,4050.3,9392,13028.3,13028.3,2178.4,3138.1,959.7,4577.65,11909
2026-09-06T21:51:22.639660200Z,2026-09-06T21:51:32.651941900Z,event-summary,372940,375,10,150000,feed,optimal,0,374250,372750,0,0.995992,0,994,0,0,0,4630,0,0,6,1196,2767.84,2627.8,3605.2,4030.1,9826,13279.6,17594.8,2080.1,3106.7,1026.6,4646.6,11041
2026-09-06T21:51:22.639660200Z,2026-09-06T21:51:32.651941900Z,batch,994,1,10,150000,feed,optimal,0,1497000,1491000,0,0.995992,0,994,0,0,0,4630,0,0,6,2194.3,3420.44,3144,4088.56,4599.71,10637.5,13030.1,13279.6,2851.62,3560.3,708.675,4623.31,47
2026-09-06T21:51:32.651941900Z,2026-09-06T21:51:42.638925100Z,event,1483915,1500,10,150000,feed,optimal,0,1488000,1474500,0,0.990927,0,983,0,0,0,4626,0,0,15,1227.2,3437.1,3191.7,4758.3,5300.8,11571.2,17116.9,20786.4,2544.8,4006.3,1461.5,6198.55,41145
