window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T22:11:30.966656100Z,2026-09-06T22:11:41.003312600Z,market-callback-size,events,3653,11,410.856,297,633,642,857,910,910,289,581,292,1019,0
2026-09-06T22:11:30.966656100Z,2026-09-06T22:11:41.003312600Z,market-callback-duration,us,3653,4.6,151.009,125.6,247,267.74,338.088,411.383,31620.4,91.7,183.9,92.2,322.2,49
2026-09-06T22:11:41.003312600Z,2026-09-06T22:11:50.999009100Z,market-callback-size,events,3589,13,415.126,334,638,652,855,899,901,286,575,289,1008.5,0
2026-09-06T22:11:41.003312600Z,2026-09-06T22:11:50.999009100Z,market-callback-duration,us,3589,5,161.498,128.8,243.22,272.28,359.376,5060.16,22876.1,92.7,179.4,86.7,309.45,90
2026-09-06T22:11:50.999009100Z,2026-09-06T22:12:01.007853400Z,market-callback-size,events,3657,11,405.255,297,641,652,848.88,904.032,910,286,572,286,1001,0
2026-09-06T22:11:50.999009100Z,2026-09-06T22:12:01.007853400Z,market-callback-duration,us,3657,4.7,178.297,138.3,269.44,311.4,389.832,5108.59,34060.1,100.8,197.1,96.3,341.55,83
2026-09-06T22:12:01.007853400Z,2026-09-06T22:12:11.051881100Z,market-callback-size,events,3738,14,401.364,297,633,651,850,893.841,907,286,571,285,998.5,0
2026-09-06T22:12:01.007853400Z,2026-09-06T22:12:11.051881100Z,market-callback-duration,us,3738,4.9,156.18,122.8,239.79,268.315,345.005,4683.01,24138.6,88.9,175.175,86.275,304.587,89
2026-09-06T22:12:11.051881100Z,2026-09-06T22:12:21.015494500Z,market-callback-size,events,3725,11,399.1,297,633,651,850,907.552,910,286,569,283,993.5,0
2026-09-06T22:12:11.051881100Z,2026-09-06T22:12:21.015494500Z,market-callback-duration,us,3725,4.9,154.726,123.2,242.1,268.8,341.432,4403.75,22748.2,89.4,174.5,85.1,302.15,86
2026-09-06T22:12:21.015494500Z,2026-09-06T22:12:31.008059800Z,market-callback-size,events,3619,59,408.598,293,655,671,836,875.382,885,279,562,283,986.5,0
2026-09-06T22:12:21.015494500Z,2026-09-06T22:12:31.008059800Z,market-callback-duration,us,3619,13.9,173.482,134.8,270.16,310.7,424.23,5472.48,28835.4,96.6,195.1,98.5,342.85,96
2026-09-06T22:12:31.008059800Z,2026-09-06T22:13:01.653267600Z,market-callback-size,events,189,105,433.011,385,669,682,829.36,835.248,836,280,564,284,990,0
2026-09-06T22:12:31.008059800Z,2026-09-06T22:13:01.653267600Z,market-callback-duration,us,189,28.1,348.904,194.2,412.42,618.84,4503.4,4934.71,4965.3,146,278.3,132.3,476.75,14
2026-09-06T22:11:30.966656100Z,2026-09-06T22:13:01.653267600Z,market-callback-size-total,events,22170,11,406.868,297,638,652,850,901,910,286,571,285,998.5,0
2026-09-06T22:11:30.966656100Z,2026-09-06T22:13:01.653267600Z,market-callback-duration-total,us,22170,4.6,164.06,129.4,252.31,284.3,370.624,4789.64,34060.1,93.325,184.7,91.375,321.762,550
