"profile","scenario","repetition","requested_symbols","observed_symbols","completed_symbols","snapshot_events","snapshot_callbacks","snapshot_begin","snapshot_end","snapshot_snip","snapshot_remove","duplicate_indices","premature_live_events","live_events","clock_anomalies","first_event_delay_ms","snapshot_duration_ms","first_live_relative_to_global_completion_ms","live_latency_samples","live_latency_mean_us","live_latency_p50_us","live_latency_p90_us","live_latency_p99_us","live_latency_p999_us","live_latency_max_us","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","resource_samples","integrity_ok"
"tns-symbols-1500-h200-r01","tns-symbols-1500-h200","1","1500","1500","1500","300956","341","1500","0","1500","0","0","0","1698169","0","99.308800000000005","572.39200000000005","-102.508","1136625","3159.27","2980","3951.4000000000001","6280.8000000000002","11777.5","39200.300000000003","37.277700000000003","1.16493","351336673","420491264","272","True"
"tns-symbols-1500-h200-r02","tns-symbols-1500-h200","2","1500","1500","1500","301128","340","1500","0","1500","0","0","0","1699497","0","113.598","580.91499999999996","-108.34999999999999","1134000","3136.4000000000001","2965.9000000000001","3937.8000000000002","6443.6999999999998","10142.6","31026.700000000001","38.237099999999998","1.1949099999999999","373279744","486916096","272","True"
"tns-symbols-1500-h200-r03","tns-symbols-1500-h200","3","1500","1500","1500","301306","350","1500","0","1500","0","0","0","1702319","0","142.995","838.27499999999998","-150.62","1136250","3008.8000000000002","2815","3823.6999999999998","6290.3000000000002","12604.4","33954.900000000001","35.174599999999998","1.09921","371754709","426000384","274","True"
"tns-symbols-375-h100-r01","tns-symbols-375-h100","1","375","375","375","37917","44","375","0","375","0","0","0","1693833","0","53.274099999999997","91.910799999999995","-24.2608","1131000","3366.5599999999999","2884.1999999999998","4597.3000000000002","17063.700000000001","26832.599999999999","30464","37.340200000000003","1.1668799999999999","172969728","236068864","272","True"
"tns-symbols-375-h100-r02","tns-symbols-375-h100","2","375","375","375","37705","47","375","0","375","0","0","0","1692545","0","47.2149","81.460099999999997","-21.148299999999999","1128750","3225.3299999999999","2814.3000000000002","4000.5","16789.400000000001","25250.799999999999","31540.599999999999","35.313499999999998","1.10355","173145031","241782784","273","True"
"tns-symbols-375-h100-r03","tns-symbols-375-h100","3","375","375","375","37777","43","375","0","375","0","0","0","1687973","0","50.526899999999998","76.446700000000007","-12.407299999999999","1127250","3033.8600000000001","2664.6999999999998","3764.0999999999999","16826.799999999999","19680","33534.900000000001","32.723300000000002","1.0226","172027873","268378112","272","True"
"tns-symbols-375-h1000-r01","tns-symbols-375-h1000","1","375","375","375","374981","420","375","0","375","260","0","0","1704611","0","512.41099999999994","754.48500000000001","-162.39400000000001","1137000","2921.1399999999999","2643.0999999999999","3655.0999999999999","9084","17560.900000000001","22747.200000000001","36.311999999999998","1.1347499999999999","186606441","253894656","272","True"
"tns-symbols-375-h1000-r02","tns-symbols-375-h1000","2","375","375","375","374982","441","375","0","375","288","0","0","1704973","0","502.10000000000002","823.66200000000003","-240.756","1134750","2981.0900000000001","2643.1999999999998","3775.9000000000001","13278.200000000001","21886.799999999999","32872.199999999997","36.380299999999998","1.1368799999999999","185743957","252940288","271","True"
"tns-symbols-375-h1000-r03","tns-symbols-375-h1000","3","375","375","375","374974","424","375","0","375","262","0","0","1712271","0","702.52300000000002","1177.1300000000001","-317.96300000000002","1140000","3042.5900000000001","2590.5999999999999","4177.1999999999998","10401.4","24788.200000000001","28361.599999999999","38.623600000000003","1.20699","186620062","252145664","271","True"
"tns-symbols-375-h200-r01","tns-symbols-375-h200","1","375","375","375","75472","85","375","0","375","0","0","0","1695278","0","101.128","149.06999999999999","-28.7849","1133625","3283.8000000000002","2876","4144.3999999999996","17012.900000000001","27634.200000000001","34307.199999999997","38.186900000000001","1.1933400000000001","174685786","250089472","272","True"
"tns-symbols-375-h200-r02","tns-symbols-375-h200","2","375","375","375","75577","86","375","0","375","0","0","0","1689548","0","104.565","155.363","-28.380800000000001","1128000","3031.23","2648.3000000000002","3691.5","16676.299999999999","22198.599999999999","29487.200000000001","36.9557","1.1548700000000001","173772304","238821376","273","True"
"tns-symbols-375-h200-r03","tns-symbols-375-h200","3","375","375","375","75652","94","375","0","375","0","0","0","1690598","0","104.03","178.006","-44.808599999999998","1128750","3084.7600000000002","2676.0999999999999","3997.9000000000001","16765","23065.700000000001","27566.099999999999","34.7288","1.08528","174491919","240435200","272","True"
"tns-symbols-750-h200-r01","tns-symbols-750-h200","1","750","750","750","150311","172","750","0","750","0","0","0","1683064","0","127.47","308.88999999999999","-41.409500000000001","1119750","3340.6599999999999","3076.3000000000002","4059.9000000000001","6376.1999999999998","27604.099999999999","29045.099999999999","36.633299999999998","1.14479","242955734","299687936","274","True"
"tns-symbols-750-h200-r02","tns-symbols-750-h200","2","750","750","750","150382","172","750","0","750","0","0","0","1696868","0","132.74299999999999","340.32100000000003","-39.559399999999997","1132500","3402.8600000000001","2955.8000000000002","4354","16477.099999999999","34811.199999999997","37687.5","38.196300000000001","1.19364","222963666","278147072","272","True"
"tns-symbols-750-h200-r03","tns-symbols-750-h200","3","750","750","750","150221","172","750","0","750","0","0","0","1694029","0","112.03100000000001","258.73700000000002","-27.2835","1131750","3449.4899999999998","2956.6999999999998","4458.6000000000004","16665.400000000001","37419.699999999997","41298.599999999999","35.642699999999998","1.1138399999999999","227283033","300208128","275","True"
