"scenario","category","metric","runs","minimum","median","maximum"
"tns-overlap-h100","time-series","snapshot_events","3","37680","37891","38011"
"tns-overlap-h100","time-series","snapshot_callbacks","3","45","53","53"
"tns-overlap-h100","time-series","snapshot_duration_ms","3","348.26600000000002","407.52800000000002","451.65100000000001"
"tns-overlap-h100","time-series","first_live_relative_to_global_completion_ms","3","-36.501100000000001","-10.0395","-7.7054"
"tns-overlap-h100","time-series","live_events","3","1137989","1141484","1149570"
"tns-overlap-h100","time-series","live_latency_p50_us","3","3745","3749.1999999999998","3800.9000000000001"
"tns-overlap-h100","time-series","live_latency_p99_us","3","10176.799999999999","18534.299999999999","20485.799999999999"
"tns-overlap-h100","time-series","live_latency_p999_us","3","27962.400000000001","28331.599999999999","29321"
"tns-overlap-h100","time-series","live_latency_max_us","3","37074.099999999999","40192.800000000003","40769.800000000003"
"tns-overlap-h100","time-series","cpu_core_percent","3","41.346400000000003","42.965800000000002","44.316600000000001"
"tns-overlap-h100","time-series","cpu_host_percent","3","1.2920700000000001","1.3426800000000001","1.3849"
"tns-overlap-h100","time-series","rss_mean_bytes","3","249467373","252984347","263191307"
"tns-overlap-h100","time-series","rss_maximum_bytes","3","431824896","435236864","623976448"
"tns-overlap-h1000","time-series","snapshot_events","3","374974","374975","374980"
"tns-overlap-h1000","time-series","snapshot_callbacks","3","422","424","437"
"tns-overlap-h1000","time-series","snapshot_duration_ms","3","1355.1199999999999","1532.1199999999999","1772.8299999999999"
"tns-overlap-h1000","time-series","first_live_relative_to_global_completion_ms","3","-279.82400000000001","-274.714","-272.36399999999998"
"tns-overlap-h1000","time-series","live_events","3","1101357","1111787","1114088"
"tns-overlap-h1000","time-series","live_latency_p50_us","3","3452.5","3621.1999999999998","3623.0999999999999"
"tns-overlap-h1000","time-series","live_latency_p99_us","3","12413.6","14344","15194.700000000001"
"tns-overlap-h1000","time-series","live_latency_p999_us","3","24612.200000000001","26287.400000000001","27300.900000000001"
"tns-overlap-h1000","time-series","live_latency_max_us","3","28211.5","30565.599999999999","30833.400000000001"
"tns-overlap-h1000","time-series","cpu_core_percent","3","41.101300000000002","41.5107","44.463099999999997"
"tns-overlap-h1000","time-series","cpu_host_percent","3","1.2844199999999999","1.29721","1.38947"
"tns-overlap-h1000","time-series","rss_mean_bytes","3","256397626","256828332","261933337"
"tns-overlap-h1000","time-series","rss_maximum_bytes","3","438808576","495841280","614342656"
"tns-overlap-h200","time-series","snapshot_events","3","75691","75834","76382"
"tns-overlap-h200","time-series","snapshot_callbacks","3","87","96","101"
"tns-overlap-h200","time-series","snapshot_duration_ms","3","495.73599999999999","502.11200000000002","674.68799999999999"
"tns-overlap-h200","time-series","first_live_relative_to_global_completion_ms","3","-68.456100000000006","-47.757899999999999","-39.220599999999997"
"tns-overlap-h200","time-series","live_events","3","1125809","1134493","1139916"
"tns-overlap-h200","time-series","live_latency_p50_us","3","3457.9000000000001","3526.5999999999999","3669.5999999999999"
"tns-overlap-h200","time-series","live_latency_p99_us","3","7925","15491.5","17523"
"tns-overlap-h200","time-series","live_latency_p999_us","3","27281","27929.299999999999","28392.200000000001"
"tns-overlap-h200","time-series","live_latency_max_us","3","31771.200000000001","32652.5","33029.199999999997"
"tns-overlap-h200","time-series","cpu_core_percent","3","41.436","41.585000000000001","41.892699999999998"
"tns-overlap-h200","time-series","cpu_host_percent","3","1.29488","1.2995300000000001","1.30915"
"tns-overlap-h200","time-series","rss_mean_bytes","3","257796349","261056214","268676034"
"tns-overlap-h200","time-series","rss_maximum_bytes","3","452284416","500637696","544047104"
