window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,market-callback-size,events,3489,11,431.456,342,637,651,861.12,907,910,289,586,297,1031.5,0
2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,market-callback-duration,us,3489,4.8,169.509,146.3,263.54,295.7,361.016,473.648,30399.6,101.4,213.6,112.2,381.9,21
2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,market-callback-size,events,140,56,385.286,297,632.1,651,652,850.03,882,286,573,287,1003.5,0
2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,market-callback-duration,us,140,13.2,150.588,130.8,236.72,283.34,426.927,1003.12,1089.8,90.175,195.15,104.975,352.613,3
2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,market-callback-size,events,10769,11,403.838,297,632,651,863,907,910,286,573,287,1003.5,0
2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,market-callback-duration,us,10769,5.4,171.028,128.5,255.02,281.46,363.66,856.034,107672,91,192.6,101.6,345,159
2026-09-07T10:01:19.139715700Z,2026-09-07T10:01:21.037480500Z,market-callback-size,events,490,67,375.743,293,633,651,822.65,867.643,874,283.5,560.5,277,976,0
2026-09-07T10:01:19.139715700Z,2026-09-07T10:01:21.037480500Z,market-callback-duration,us,490,16.5,163.493,114.3,232.89,278.725,680.123,5456.13,6088.6,81.875,158.85,76.975,274.312,27
2026-09-07T10:00:39.099528600Z,2026-09-07T10:01:21.037480500Z,market-callback-size-total,events,14888,11,409.211,297,633,651,863,907,910,286,577,291,1013.5,0
2026-09-07T10:00:39.099528600Z,2026-09-07T10:01:21.037480500Z,market-callback-duration-total,us,14888,4.8,170.232,132,257.23,285.365,364.652,1381.21,107672,93.175,196.1,102.925,350.488,205
