phase,phase_start_utc,phase_end_utc,duration_ms,sample_kind,samples,published,delivered,listener_deficit,listener_coverage,excess_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,cpu_core_percent,cpu_host_percent,rss_mean_bytes,rss_maximum_bytes,resource_samples
before,2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,10106.3,event,1500863,1501500,1500000,0,0.999001,0,4624,0,0,1,1391,3083.07,2860.7,4287.7,4845.2,6606.9,16147.8,16861.2,31.0696,0.970926,155191494,299843584,93
before,2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,10106.3,event-quote,375113,375375,375000,0,0.999001,0,4624,0,0,1,1437.7,3100.32,2868.9,4281.1,4796.4,6606.9,15767.2,16147.8,31.0696,0.970926,155191494,299843584,93
before,2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,10106.3,event-trade,375000,375375,375000,0,0.999001,0,4624,0,0,1,1391.6,3057.88,2847.7,4276.6,4845.2,6100.2,16147.8,16595.9,31.0696,0.970926,155191494,299843584,93
before,2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,10106.3,event-trade-eth,375375,375375,375000,0,0.999001,0,4624,0,0,1,1443.2,3096.34,2854.6,4304,4903.7,6763.9,16595.9,16861.2,31.0696,0.970926,155191494,299843584,93
before,2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,10106.3,event-summary,375375,375375,375000,0,0.999001,0,4624,0,0,1,1391,3077.72,2871.4,4290.4,4779.6,6606.9,15620.1,16861.2,31.0696,0.970926,155191494,299843584,93
before,2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,10106.3,batch,1000,1501500,1500000,0,0.999001,0,4624,0,0,1,2370,3645.4,3374.8,4798.64,5302.14,7360.52,16596.2,16861.2,31.0696,0.970926,155191494,299843584,93
during,2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,674.688,event,88473,93000,85500,0,0.919355,0,285,0,0,6,2172.5,4549.33,3845.9,7280.9,9838.4,15370.1,19665.3,20065.7,20.3558,0.636117,115578470,123420672,5
during,2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,674.688,event-quote,22500,23250,21375,0,0.919355,0,285,0,0,6,2355.9,4536.48,3871.4,7280.9,9173.2,15370.1,15370.1,15370.1,20.3558,0.636117,115578470,123420672,5
during,2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,674.688,event-trade,22125,23250,21375,0,0.919355,0,285,0,0,6,2287.9,4596.52,3783.8,8475.4,9891.8,15370.1,15370.1,15370.1,20.3558,0.636117,115578470,123420672,5
during,2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,674.688,event-trade-eth,21969,23250,21375,0,0.919355,0,285,0,0,6,2237,4620.84,3908.4,6554.8,10174.2,19665.3,20065.7,20065.7,20.3558,0.636117,115578470,123420672,5
during,2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,674.688,event-summary,21879,23250,21375,0,0.919355,0,285,0,0,6,2172.5,4443.01,3844.8,7137.8,9167,11970.9,15370.1,15370.1,20.3558,0.636117,115578470,123420672,5
during,2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,674.688,batch,57,93000,85500,0,0.919355,0,285,0,0,6,3405.3,5237.99,4438.4,7328.56,10618.6,16320.3,19691.2,20065.7,20.3558,0.636117,115578470,123420672,5
after,2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,29264.1,event,4309929,4326000,4302000,0,0.994452,0,13542,0,0,23,1427.2,3393.74,3058.1,4593.5,5223.7,14255,27414.3,32461.8,40.1716,1.25536,295605348,452288512,266
after,2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,29264.1,event-quote,1077395,1081500,1075500,0,0.994452,0,13542,0,0,23,1427.2,3388.09,3053.1,4554.9,5268.5,13542,27414.3,31571.8,40.1716,1.25536,295605348,452288512,266
after,2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,29264.1,event-trade,1077566,1081500,1075500,0,0.994452,0,13542,0,0,23,1484.8,3401.92,3070.2,4618.7,5224.1,14312.7,27414.3,30933.8,40.1716,1.25536,295605348,452288512,266
after,2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,29264.1,event-trade-eth,1077394,1081500,1075500,0,0.994452,0,13542,0,0,23,1474.1,3401.11,3058.8,4597,5231.3,15024.9,28199.2,31571.8,40.1716,1.25536,295605348,452288512,266
after,2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,29264.1,event-summary,1077574,1081500,1075500,0,0.994452,0,13542,0,0,23,1433.8,3383.83,3053.3,4583.9,5161.1,13758.8,27414.3,32461.8,40.1716,1.25536,295605348,452288512,266
after,2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,29264.1,batch,2868,4326000,4302000,0,0.994452,0,13542,0,0,23,2356.4,4008.21,3623.3,5115.47,5731.72,16815.9,24964.2,32461.8,40.1716,1.25536,295605348,452288512,266
