"scenario","category","metric","runs","minimum","median","maximum"
"tns-recovery-h100","after:batch","duration_ms","3","29467.299999999999","29562.5","29693.299999999999"
"tns-recovery-h100","after:batch","samples","3","2890","2915","2924"
"tns-recovery-h100","after:batch","listener_coverage","3","0.99085100000000004","0.99176399999999998","0.99236800000000003"
"tns-recovery-h100","after:batch","listener_deficit","3","0","0","3624"
"tns-recovery-h100","after:batch","mean_us","3","3617.9000000000001","4049.3400000000001","4262.71"
"tns-recovery-h100","after:batch","p50_us","3","3345.5","3692","4051.25"
"tns-recovery-h100","after:batch","p90_us","3","4864.3400000000001","5507.8900000000003","5512.8400000000001"
"tns-recovery-h100","after:batch","p99_us","3","10470.200000000001","10573.200000000001","12946.1"
"tns-recovery-h100","after:batch","p999_us","3","15538.6","17936.799999999999","18700.299999999999"
"tns-recovery-h100","after:batch","max_us","3","18181.700000000001","18449.900000000001","24452.599999999999"
"tns-recovery-h100","after:batch","cpu_core_percent","3","29.823899999999998","34.481400000000001","34.628399999999999"
"tns-recovery-h100","after:batch","cpu_host_percent","3","0.93199600000000005","1.07755","1.0821400000000001"
"tns-recovery-h100","after:batch","rss_mean_bytes","3","251226089","252162682","252608391"
"tns-recovery-h100","after:batch","rss_maximum_bytes","3","394055680","397463552","557887488"
"tns-recovery-h100","after:event","duration_ms","3","29467.299999999999","29562.5","29693.299999999999"
"tns-recovery-h100","after:event","samples","3","4342783","4384909","4401961"
"tns-recovery-h100","after:event","listener_coverage","3","0.99085100000000004","0.99176399999999998","0.99236800000000003"
"tns-recovery-h100","after:event","listener_deficit","3","0","0","3624"
"tns-recovery-h100","after:event","mean_us","3","3096.6900000000001","3422.25","3609.3099999999999"
"tns-recovery-h100","after:event","p50_us","3","2810.3000000000002","3139.8000000000002","3354.1999999999998"
"tns-recovery-h100","after:event","p90_us","3","4367.6999999999998","4922.6999999999998","4966.5"
"tns-recovery-h100","after:event","p99_us","3","10216.9","10291.299999999999","12184.299999999999"
"tns-recovery-h100","after:event","p999_us","3","15336.799999999999","16957.5","18055.799999999999"
"tns-recovery-h100","after:event","max_us","3","19608.900000000001","22368.099999999999","24452.599999999999"
"tns-recovery-h100","after:event","cpu_core_percent","3","29.823899999999998","34.481400000000001","34.628399999999999"
"tns-recovery-h100","after:event","cpu_host_percent","3","0.93199600000000005","1.07755","1.0821400000000001"
"tns-recovery-h100","after:event","rss_mean_bytes","3","251226089","252162682","252608391"
"tns-recovery-h100","after:event","rss_maximum_bytes","3","394055680","397463552","557887488"
"tns-recovery-h100","after:event-quote","duration_ms","3","29467.299999999999","29562.5","29693.299999999999"
"tns-recovery-h100","after:event-quote","samples","3","1085536","1096802","1099729"
"tns-recovery-h100","after:event-quote","listener_coverage","3","0.99085100000000004","0.99176399999999998","0.99250899999999997"
"tns-recovery-h100","after:event-quote","listener_deficit","3","0","0","750"
"tns-recovery-h100","after:event-quote","mean_us","3","3095.5799999999999","3412.4400000000001","3601.9699999999998"
"tns-recovery-h100","after:event-quote","p50_us","3","2805.9000000000001","3140.0999999999999","3351.5"
"tns-recovery-h100","after:event-quote","p90_us","3","4344.8000000000002","4952.8999999999996","4958.3999999999996"
"tns-recovery-h100","after:event-quote","p99_us","3","9616","10331.200000000001","11602"
"tns-recovery-h100","after:event-quote","p999_us","3","17494.599999999999","18020.599999999999","18044.900000000001"
"tns-recovery-h100","after:event-quote","max_us","3","19608.900000000001","21522.599999999999","23048.400000000001"
"tns-recovery-h100","after:event-quote","cpu_core_percent","3","29.823899999999998","34.481400000000001","34.628399999999999"
"tns-recovery-h100","after:event-quote","cpu_host_percent","3","0.93199600000000005","1.07755","1.0821400000000001"
"tns-recovery-h100","after:event-quote","rss_mean_bytes","3","251226089","252162682","252608391"
"tns-recovery-h100","after:event-quote","rss_maximum_bytes","3","394055680","397463552","557887488"
"tns-recovery-h100","after:event-summary","duration_ms","3","29467.299999999999","29562.5","29693.299999999999"
"tns-recovery-h100","after:event-summary","samples","3","1085838","1096346","1100480"
"tns-recovery-h100","after:event-summary","listener_coverage","3","0.99085100000000004","0.99176399999999998","0.99216899999999997"
"tns-recovery-h100","after:event-summary","listener_deficit","3","0","0","1125"
"tns-recovery-h100","after:event-summary","mean_us","3","3097.4499999999998","3413.3200000000002","3593.1300000000001"
"tns-recovery-h100","after:event-summary","p50_us","3","2791.5500000000002","3138.3000000000002","3347.6999999999998"
"tns-recovery-h100","after:event-summary","p90_us","3","4400.5","4871.8000000000002","4929.5"
"tns-recovery-h100","after:event-summary","p99_us","3","10828.5","10958.1","12110.299999999999"
"tns-recovery-h100","after:event-summary","p999_us","3","15336.799999999999","17532.299999999999","18879.400000000001"
"tns-recovery-h100","after:event-summary","max_us","3","19608.900000000001","20754.900000000001","23660"
"tns-recovery-h100","after:event-summary","cpu_core_percent","3","29.823899999999998","34.481400000000001","34.628399999999999"
"tns-recovery-h100","after:event-summary","cpu_host_percent","3","0.93199600000000005","1.07755","1.0821400000000001"
"tns-recovery-h100","after:event-summary","rss_mean_bytes","3","251226089","252162682","252608391"
"tns-recovery-h100","after:event-summary","rss_maximum_bytes","3","394055680","397463552","557887488"
"tns-recovery-h100","after:event-trade","duration_ms","3","29467.299999999999","29562.5","29693.299999999999"
"tns-recovery-h100","after:event-trade","samples","3","1085706","1095855","1100940"
"tns-recovery-h100","after:event-trade","listener_coverage","3","0.99085100000000004","0.99176399999999998","0.99250899999999997"
"tns-recovery-h100","after:event-trade","listener_deficit","3","0","0","750"
"tns-recovery-h100","after:event-trade","mean_us","3","3102.0500000000002","3438.5700000000002","3610.6500000000001"
"tns-recovery-h100","after:event-trade","p50_us","3","2830.0999999999999","3125.8000000000002","3349.1999999999998"
"tns-recovery-h100","after:event-trade","p90_us","3","4362.3999999999996","4965.1999999999998","5006.8999999999996"
"tns-recovery-h100","after:event-trade","p99_us","3","9952.2999999999993","10815.200000000001","11662.200000000001"
"tns-recovery-h100","after:event-trade","p999_us","3","16327.200000000001","16879.700000000001","18020.599999999999"
"tns-recovery-h100","after:event-trade","max_us","3","19608.900000000001","21522.599999999999","23370.200000000001"
"tns-recovery-h100","after:event-trade","cpu_core_percent","3","29.823899999999998","34.481400000000001","34.628399999999999"
"tns-recovery-h100","after:event-trade","cpu_host_percent","3","0.93199600000000005","1.07755","1.0821400000000001"
"tns-recovery-h100","after:event-trade","rss_mean_bytes","3","251226089","252162682","252608391"
"tns-recovery-h100","after:event-trade","rss_maximum_bytes","3","394055680","397463552","557887488"
"tns-recovery-h100","after:event-trade-eth","duration_ms","3","29467.299999999999","29562.5","29693.299999999999"
"tns-recovery-h100","after:event-trade-eth","samples","3","1085703","1095906","1100812"
"tns-recovery-h100","after:event-trade-eth","listener_coverage","3","0.99085100000000004","0.99176399999999998","0.99228300000000003"
"tns-recovery-h100","after:event-trade-eth","listener_deficit","3","0","0","999"
"tns-recovery-h100","after:event-trade-eth","mean_us","3","3091.6900000000001","3424.6700000000001","3631.4699999999998"
"tns-recovery-h100","after:event-trade-eth","p50_us","3","2808.5999999999999","3153.4000000000001","3367.9000000000001"
"tns-recovery-h100","after:event-trade-eth","p90_us","3","4368.3999999999996","4880.6999999999998","4964.3000000000002"
"tns-recovery-h100","after:event-trade-eth","p99_us","3","10189.4","10204.9","12623.9"
"tns-recovery-h100","after:event-trade-eth","p999_us","3","15055.299999999999","16879.700000000001","18020.599999999999"
"tns-recovery-h100","after:event-trade-eth","max_us","3","18449.900000000001","22368.099999999999","24452.599999999999"
"tns-recovery-h100","after:event-trade-eth","cpu_core_percent","3","29.823899999999998","34.481400000000001","34.628399999999999"
"tns-recovery-h100","after:event-trade-eth","cpu_host_percent","3","0.93199600000000005","1.07755","1.0821400000000001"
"tns-recovery-h100","after:event-trade-eth","rss_mean_bytes","3","251226089","252162682","252608391"
"tns-recovery-h100","after:event-trade-eth","rss_maximum_bytes","3","394055680","397463552","557887488"
"tns-recovery-h100","before:batch","duration_ms","3","10031.799999999999","10091.9","10094.1"
"tns-recovery-h100","before:batch","samples","3","997","1003","1005"
"tns-recovery-h100","before:batch","listener_coverage","3","0.99701799999999996","0.99702400000000002","1"
"tns-recovery-h100","before:batch","listener_deficit","3","0","0","0"
"tns-recovery-h100","before:batch","mean_us","3","2944.6500000000001","3216.6700000000001","4242.1000000000004"
"tns-recovery-h100","before:batch","p50_us","3","2700.3000000000002","2999.4000000000001","4253.1000000000004"
"tns-recovery-h100","before:batch","p90_us","3","3885.7800000000002","3947","5217.7200000000003"
"tns-recovery-h100","before:batch","p99_us","3","4863.5","7120.4899999999998","7524.46"
"tns-recovery-h100","before:batch","p999_us","3","11838.6","12040.4","15224.5"
"tns-recovery-h100","before:batch","max_us","3","12144.6","12641.799999999999","15379.200000000001"
"tns-recovery-h100","before:batch","cpu_core_percent","3","26.010999999999999","27.857900000000001","35.666400000000003"
"tns-recovery-h100","before:batch","cpu_host_percent","3","0.81284400000000001","0.87056","1.1145700000000001"
"tns-recovery-h100","before:batch","rss_mean_bytes","3","150577724","152227311","155350797"
"tns-recovery-h100","before:batch","rss_maximum_bytes","3","200953856","202907648","205803520"
"tns-recovery-h100","before:event","duration_ms","3","10031.799999999999","10091.9","10094.1"
"tns-recovery-h100","before:event","samples","3","1495500","1505376","1508368"
"tns-recovery-h100","before:event","listener_coverage","3","0.99701799999999996","0.99702400000000002","1"
"tns-recovery-h100","before:event","listener_deficit","3","0","0","0"
"tns-recovery-h100","before:event","mean_us","3","2524.2600000000002","2689.9499999999998","3618.0799999999999"
"tns-recovery-h100","before:event","p50_us","3","2314.1999999999998","2612","3539.6999999999998"
"tns-recovery-h100","before:event","p90_us","3","3492","3537.8000000000002","4776.6999999999998"
"tns-recovery-h100","before:event","p99_us","3","4767.8000000000002","6078.8000000000002","6883.5"
"tns-recovery-h100","before:event","p999_us","3","11616.299999999999","12040.5","14965.1"
"tns-recovery-h100","before:event","max_us","3","12144.6","12641.799999999999","15379.200000000001"
"tns-recovery-h100","before:event","cpu_core_percent","3","26.010999999999999","27.857900000000001","35.666400000000003"
"tns-recovery-h100","before:event","cpu_host_percent","3","0.81284400000000001","0.87056","1.1145700000000001"
"tns-recovery-h100","before:event","rss_mean_bytes","3","150577724","152227311","155350797"
"tns-recovery-h100","before:event","rss_maximum_bytes","3","200953856","202907648","205803520"
"tns-recovery-h100","before:event-quote","duration_ms","3","10031.799999999999","10091.9","10094.1"
"tns-recovery-h100","before:event-quote","samples","3","373875","376500","377250"
"tns-recovery-h100","before:event-quote","listener_coverage","3","0.99701799999999996","0.99702400000000002","1"
"tns-recovery-h100","before:event-quote","listener_deficit","3","0","0","0"
"tns-recovery-h100","before:event-quote","mean_us","3","2531.71","2703.1799999999998","3628.7600000000002"
"tns-recovery-h100","before:event-quote","p50_us","3","2319.3000000000002","2635.5999999999999","3536.5999999999999"
"tns-recovery-h100","before:event-quote","p90_us","3","3506","3550.9000000000001","4780.1999999999998"
"tns-recovery-h100","before:event-quote","p99_us","3","4699.6000000000004","6041","6883.5"
"tns-recovery-h100","before:event-quote","p999_us","3","11257.4","11642.299999999999","14965.1"
"tns-recovery-h100","before:event-quote","max_us","3","11839.5","12120","15379.200000000001"
"tns-recovery-h100","before:event-quote","cpu_core_percent","3","26.010999999999999","27.857900000000001","35.666400000000003"
"tns-recovery-h100","before:event-quote","cpu_host_percent","3","0.81284400000000001","0.87056","1.1145700000000001"
"tns-recovery-h100","before:event-quote","rss_mean_bytes","3","150577724","152227311","155350797"
"tns-recovery-h100","before:event-quote","rss_maximum_bytes","3","200953856","202907648","205803520"
"tns-recovery-h100","before:event-summary","duration_ms","3","10031.799999999999","10091.9","10094.1"
"tns-recovery-h100","before:event-summary","samples","3","373875","376125","376993"
"tns-recovery-h100","before:event-summary","listener_coverage","3","0.99701799999999996","0.99702400000000002","1"
"tns-recovery-h100","before:event-summary","listener_deficit","3","0","0","0"
"tns-recovery-h100","before:event-summary","mean_us","3","2525.0300000000002","2692.29","3608.3699999999999"
"tns-recovery-h100","before:event-summary","p50_us","3","2313","2602","3530.9000000000001"
"tns-recovery-h100","before:event-summary","p90_us","3","3479.4000000000001","3547","4755.5"
"tns-recovery-h100","before:event-summary","p99_us","3","4802.8999999999996","6078.8000000000002","6883.5"
"tns-recovery-h100","before:event-summary","p999_us","3","11839.5","12040.5","15379.200000000001"
"tns-recovery-h100","before:event-summary","max_us","3","12120","12144.6","15379.200000000001"
"tns-recovery-h100","before:event-summary","cpu_core_percent","3","26.010999999999999","27.857900000000001","35.666400000000003"
"tns-recovery-h100","before:event-summary","cpu_host_percent","3","0.81284400000000001","0.87056","1.1145700000000001"
"tns-recovery-h100","before:event-summary","rss_mean_bytes","3","150577724","152227311","155350797"
"tns-recovery-h100","before:event-summary","rss_maximum_bytes","3","200953856","202907648","205803520"
"tns-recovery-h100","before:event-trade","duration_ms","3","10031.799999999999","10091.9","10094.1"
"tns-recovery-h100","before:event-trade","samples","3","373875","376500","377250"
"tns-recovery-h100","before:event-trade","listener_coverage","3","0.99701799999999996","0.99702400000000002","1"
"tns-recovery-h100","before:event-trade","listener_deficit","3","0","0","0"
"tns-recovery-h100","before:event-trade","mean_us","3","2510.0799999999999","2665.4000000000001","3601.0500000000002"
"tns-recovery-h100","before:event-trade","p50_us","3","2303.9000000000001","2580.5","3557.3000000000002"
"tns-recovery-h100","before:event-trade","p90_us","3","3492.6999999999998","3498.8000000000002","4790.5"
"tns-recovery-h100","before:event-trade","p99_us","3","4725.8000000000002","6075.1000000000004","7239.3000000000002"
"tns-recovery-h100","before:event-trade","p999_us","3","11616.299999999999","11982.6","14543.200000000001"
"tns-recovery-h100","before:event-trade","max_us","3","11839.5","12641.799999999999","14965.1"
"tns-recovery-h100","before:event-trade","cpu_core_percent","3","26.010999999999999","27.857900000000001","35.666400000000003"
"tns-recovery-h100","before:event-trade","cpu_host_percent","3","0.81284400000000001","0.87056","1.1145700000000001"
"tns-recovery-h100","before:event-trade","rss_mean_bytes","3","150577724","152227311","155350797"
"tns-recovery-h100","before:event-trade","rss_maximum_bytes","3","200953856","202907648","205803520"
"tns-recovery-h100","before:event-trade-eth","duration_ms","3","10031.799999999999","10091.9","10094.1"
"tns-recovery-h100","before:event-trade-eth","samples","3","373875","376251","376875"
"tns-recovery-h100","before:event-trade-eth","listener_coverage","3","0.99701799999999996","0.99702400000000002","1"
"tns-recovery-h100","before:event-trade-eth","listener_deficit","3","0","0","0"
"tns-recovery-h100","before:event-trade-eth","mean_us","3","2530.1999999999998","2698.9400000000001","3634.1300000000001"
