"profile","scenario","repetition","phase","sample_kind","duration_ms","samples","published","delivered","listener_deficit","listener_coverage","excess_events","callbacks","clock_anomalies","missing_batches","pending_batches","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","resource_samples"
"tns-recovery-h100-r01","tns-recovery-h100","1","after","batch","29467.299999999999","2890","4371000","4335000","0","0.99176399999999998","0","13469","0","0","28","2265.9000000000001","4262.71","4051.25","5507.8900000000003","6019.9300000000003","12946.1","18700.299999999999","24452.599999999999","34.481400000000001","1.07755","251226089","394055680","269"
"tns-recovery-h100-r01","tns-recovery-h100","1","after","event","29467.299999999999","4342783","4371000","4335000","0","0.99176399999999998","0","13469","0","0","28","1356.9000000000001","3609.3099999999999","3354.1999999999998","4966.5","5481.3999999999996","12184.299999999999","18055.799999999999","24452.599999999999","34.481400000000001","1.07755","251226089","394055680","269"
"tns-recovery-h100-r01","tns-recovery-h100","1","after","event-quote","29467.299999999999","1085536","1092750","1083750","0","0.99176399999999998","0","13469","0","0","28","1356.9000000000001","3601.9699999999998","3351.5","4958.3999999999996","5431.8999999999996","11602","18020.599999999999","23048.400000000001","34.481400000000001","1.07755","251226089","394055680","269"
"tns-recovery-h100-r01","tns-recovery-h100","1","after","event-summary","29467.299999999999","1085838","1092750","1083750","0","0.99176399999999998","0","13469","0","0","28","1386.7","3593.1300000000001","3347.6999999999998","4929.5","5432.3000000000002","12110.299999999999","18879.400000000001","23660","34.481400000000001","1.07755","251226089","394055680","269"
"tns-recovery-h100-r01","tns-recovery-h100","1","after","event-trade","29467.299999999999","1085706","1092750","1083750","0","0.99176399999999998","0","13469","0","0","28","1380.3","3610.6500000000001","3349.1999999999998","5006.8999999999996","5577.5","11662.200000000001","18020.599999999999","23370.200000000001","34.481400000000001","1.07755","251226089","394055680","269"
"tns-recovery-h100-r01","tns-recovery-h100","1","after","event-trade-eth","29467.299999999999","1085703","1092750","1083750","0","0.99176399999999998","0","13469","0","0","28","1390.0999999999999","3631.4699999999998","3367.9000000000001","4964.3000000000002","5511.3999999999996","12623.9","18020.599999999999","24452.599999999999","34.481400000000001","1.07755","251226089","394055680","269"
"tns-recovery-h100-r01","tns-recovery-h100","1","before","batch","10094.1","1005","1512000","1507500","0","0.99702400000000002","0","4600","0","0","3","2379.9000000000001","3216.6700000000001","2999.4000000000001","3885.7800000000002","4239.9399999999996","4863.5","11838.6","12144.6","27.857900000000001","0.87056","155350797","205803520","93"
"tns-recovery-h100-r01","tns-recovery-h100","1","before","event","10094.1","1508368","1512000","1507500","0","0.99702400000000002","0","4600","0","0","3","1345.5","2689.9499999999998","2612","3537.8000000000002","3840.4000000000001","4767.8000000000002","11616.299999999999","12144.6","27.857900000000001","0.87056","155350797","205803520","93"
"tns-recovery-h100-r01","tns-recovery-h100","1","before","event-quote","10094.1","377250","378000","376875","0","0.99702400000000002","0","4600","0","0","3","1398.5999999999999","2703.1799999999998","2635.5999999999999","3550.9000000000001","3896.9000000000001","4699.6000000000004","11257.4","11839.5","27.857900000000001","0.87056","155350797","205803520","93"
"tns-recovery-h100-r01","tns-recovery-h100","1","before","event-summary","10094.1","376993","378000","376875","0","0.99702400000000002","0","4600","0","0","3","1345.5","2692.29","2602","3547","3848.0999999999999","4802.8999999999996","11839.5","12144.6","27.857900000000001","0.87056","155350797","205803520","93"
