window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,market-callback-size,events,3526,13,426.342,334,637,651,861.75,903.375,907,289,583,294,1024,0
2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,market-callback-duration,us,3526,5.7,167.217,141.55,258.45,288.875,373.525,517.915,40663.5,97.3,202.1,104.8,359.3,48
2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,market-callback-size,events,165,57,390.909,297,623,637.8,728.72,865.524,867,286,577,291,1013.5,0
2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,market-callback-duration,us,165,14.2,162.013,133.2,279.46,329.44,558.028,1146.75,1245,90.8,193.3,102.5,347.05,8
2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,market-callback-size,events,9773,11,446.625,359,642,655,866,903.684,910,286,585,299,1033.5,0
2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,market-callback-duration,us,9773,5.2,167.939,130.5,211.78,247.54,339.9,1503.83,91100.8,93.8,168.4,74.6,280.3,253
2026-09-07T10:51:12.460634100Z,2026-09-07T10:51:13.850371100Z,market-callback-size,events,282,72,446.809,360,652,659,852.71,879.942,885,286,584.25,298.25,1031.62,0
2026-09-07T10:51:12.460634100Z,2026-09-07T10:51:13.850371100Z,market-callback-duration,us,282,22.4,181.724,121.35,203.16,253.46,2281.99,4347.78,4844.5,89.025,160.875,71.85,268.65,10
2026-09-07T10:50:32.409487600Z,2026-09-07T10:51:13.850371100Z,market-callback-size-total,events,13746,11,440.757,355,642,652,865,903.765,910,289,584,295,1026.5,0
2026-09-07T10:50:32.409487600Z,2026-09-07T10:51:13.850371100Z,market-callback-duration-total,us,13746,5.2,167.965,132.5,229.85,264.3,358.71,1710.67,91100.8,94.8,175.2,80.4,295.8,366
