phase,phase_start_utc,phase_end_utc,duration_ms,sample_kind,samples,published,delivered,listener_deficit,listener_coverage,excess_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,cpu_core_percent,cpu_host_percent,rss_mean_bytes,rss_maximum_bytes,resource_samples
before,2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,10068.6,event,1503203,1507500,1501500,0,0.99602,0,4529,0,0,5,1342.2,3053.87,2897.3,4144.2,4600.4,6386.8,12470.5,14217.3,29.4776,0.921176,149906332,201105408,93
before,2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,10068.6,event-quote,375953,376875,375375,0,0.99602,0,4529,0,0,5,1342.2,3067.37,2909.9,4168.2,4696.7,6337.7,12470.5,14217.3,29.4776,0.921176,149906332,201105408,93
before,2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,10068.6,event-trade,375750,376875,375375,0,0.99602,0,4529,0,0,5,1390.5,3031.55,2864.5,4125.9,4576.8,6362.1,13202.6,14217.3,29.4776,0.921176,149906332,201105408,93
before,2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,10068.6,event-trade-eth,375750,376875,375375,0,0.99602,0,4529,0,0,5,1440.4,3073.91,2921.2,4151.7,4677.8,6433,12470.5,14217.3,29.4776,0.921176,149906332,201105408,93
before,2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,10068.6,event-summary,375750,376875,375375,0,0.99602,0,4529,0,0,5,1359.9,3042.66,2881.4,4100.8,4470.2,6069.2,11678.8,13202.6,29.4776,0.921176,149906332,201105408,93
before,2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,10068.6,batch,1001,1507500,1501500,0,0.99602,0,4529,0,0,5,2298.8,3603.55,3376.5,4607.8,5078.8,6829.1,12470.5,13202.6,29.4776,0.921176,149906332,201105408,93
during,2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,573.592,event,64500,66000,64500,0,0.977273,0,208,0,0,6,2190.6,4573.79,3896.6,5498.4,8916.9,26869.1,27337.5,27568.5,24.3361,0.760505,110614528,117587968,4
during,2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,573.592,event-quote,16125,16500,16125,0,0.977273,0,208,0,0,6,2505.4,4727.69,3847.8,5494.1,9334.6,26869.1,26869.1,26869.1,24.3361,0.760505,110614528,117587968,4
during,2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,573.592,event-trade,16125,16500,16125,0,0.977273,0,208,0,0,6,2190.6,4283.53,3926.5,5043.8,8498.5,9877.9,26023.5,26023.5,24.3361,0.760505,110614528,117587968,4
during,2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,573.592,event-trade-eth,16125,16500,16125,0,0.977273,0,208,0,0,6,2538.3,4668.51,3820.4,5498.4,9248.8,27337.5,27568.5,27568.5,24.3361,0.760505,110614528,117587968,4
during,2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,573.592,event-summary,16125,16500,16125,0,0.977273,0,208,0,0,6,2209.9,4615.42,3913.1,5498.4,8498.5,26488,26488,26488,24.3361,0.760505,110614528,117587968,4
during,2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,573.592,batch,43,66000,64500,0,0.977273,0,208,0,0,6,3451.6,5292.56,4513.3,5608.56,9872.63,20346.2,26846.3,27568.5,24.3361,0.760505,110614528,117587968,4
after,2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,29408.9,event,4364870,4396500,4362203,4297,0.992199,0,12687,0,0,26,1209.1,2912.62,2682.4,4027.3,4597.9,8959.8,14576.9,20389.4,27.0444,0.845136,251691373,537051136,269
after,2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,29408.9,event-quote,1090606,1099125,1090703,922,0.992338,0,12687,0,0,26,1216.8,2904.18,2697.7,4051.5,4617.3,8900.4,14020.8,19718.3,27.0444,0.845136,251691373,537051136,269
after,2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,29408.9,event-trade,1091614,1099125,1090500,1125,0.992153,0,12687,0,0,26,1233.6,2931.15,2670.3,4062.1,4702.8,9192.6,15462.3,19718.3,27.0444,0.845136,251691373,537051136,269
after,2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,29408.9,event-trade-eth,1091454,1099125,1090500,1125,0.992153,0,12687,0,0,26,1254.5,2914.01,2686.6,4023.5,4507.3,8873.2,14576.9,20389.4,27.0444,0.845136,251691373,537051136,269
after,2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,29408.9,event-summary,1091196,1099125,1090500,1125,0.992153,0,12687,0,0,26,1209.1,2901.12,2680.8,3958.2,4551.3,8644.6,14688.7,19718.3,27.0444,0.845136,251691373,537051136,269
after,2026-09-07T10:50:43.051706200Z,2026-09-07T10:51:12.460634100Z,29408.9,batch,2909,4396500,4362203,4297,0.992199,0,12687,0,0,26,1963.7,3428.39,3160.2,4517.26,5167.84,9408.68,14714.3,20389.4,27.0444,0.845136,251691373,537051136,269
