window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,event,1495500,1500,10,150000,feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4343,0,0,0,1576.4,4032.19,3906.8,5033.7,5494.9,6743.3,15676.3,16533.8,3349.1,4514.7,1165.6,6263.1,23510
2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,event-quote,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4343,0,0,0,1724.5,4041.05,3935.5,5042.2,5505.9,6642.8,15676.3,15676.3,3361.1,4572.1,1211,6388.6,4854
2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,event-trade,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4343,0,0,0,1576.4,4013.96,3903.6,5045.1,5521.6,6977.5,15676.3,16533.8,3346.2,4461.6,1115.4,6134.7,6294
2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,event-trade-eth,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4343,0,0,0,1679.9,4048.16,3891,5105.6,5500.2,7005.1,15646.5,16335.8,3341.5,4517.4,1175.9,6281.25,5430
2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,event-summary,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4343,0,0,0,1788.7,4025.61,3902.9,4993.9,5408.3,6642.8,16335.8,16335.8,3347.4,4493.1,1145.7,6211.65,5460
2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,batch,997,1,10,150000,feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4343,0,0,0,2659.6,4668.59,4548.3,5581.36,5947.62,7423.48,16336.6,16533.8,4132.3,4977.8,845.5,6246.05,31
2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,event,48000,1500,10,150000,feed,optimal,0,49500,48000,0,0.969697,0,32,0,0,0,156,0,0,1,2482.5,5447.9,4010.3,10101.7,13753.1,18396.1,18815.7,18815.7,3518.5,5822.48,2303.97,9278.44,7547
2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,event-quote,12000,375,10,150000,feed,optimal,0,12375,12000,0,0.969697,0,32,0,0,0,156,0,0,1,2741.8,5356.98,4099.1,9597,11154.3,13753.1,14058.9,14058.9,3698.4,6098.23,2399.82,9697.96,1125
2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,event-trade,12000,375,10,150000,feed,optimal,0,12375,12000,0,0.969697,0,32,0,0,0,156,0,0,1,2902.6,5332.72,3837.3,9723.3,10429.9,18133,18133,18133,3365.4,6098.23,2732.82,10197.5,628
2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,event-trade-eth,12000,375,10,150000,feed,optimal,0,12375,12000,0,0.969697,0,32,0,0,0,156,0,0,1,2482.5,5470.78,4109,10598.2,14058.9,18396.1,18396.1,18396.1,3438,5326.57,1888.58,8159.44,2046
2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,event-summary,12000,375,10,150000,feed,optimal,0,12375,12000,0,0.969697,0,32,0,0,0,156,0,0,1,2662.3,5631.13,4086.9,10714.7,14709.5,18815.7,18815.7,18815.7,3540.5,5964.65,2424.15,9600.88,1875
2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,batch,32,1,10,150000,feed,optimal,0,49500,48000,0,0.969697,0,32,0,0,0,156,0,0,1,3540.5,6188.93,4548.45,10952.8,13417.5,17751.7,18709.3,18815.7,4076.9,6279.88,2202.97,9584.34,5
2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,event,4392195,1500,10,150000,feed,optimal,0,4413000,4383000,0,0.993202,0,2922,0,0,0,13845,0,0,21,1348.7,3094.53,2884.5,4209.4,4756.1,10278.6,15073.4,18538.2,2390.7,3487.5,1096.8,5132.7,138550
2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,event-quote,1097824,375,10,150000,feed,optimal,0,1103250,1095750,0,0.993202,0,2922,0,0,0,13845,0,0,21,1356.6,3094.88,2887.5,4174,4749.4,10531.5,14826.9,18027.3,2392.5,3476.2,1083.7,5101.75,38517
2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,event-trade,1098469,375,10,150000,feed,optimal,0,1103250,1095750,0,0.993202,0,2922,0,0,0,13845,0,0,21,1385.9,3104.76,2885.2,4214,4776.8,10278.6,15073.4,18538.2,2388.7,3485.6,1096.9,5130.95,37790
2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,event-trade-eth,1097902,375,10,150000,feed,optimal,0,1103250,1095750,0,0.993202,0,2922,0,0,0,13845,0,0,21,1407,3099.76,2885.5,4235.8,4764.4,10170.3,15287.3,17748.5,2416.4,3497.7,1081.3,5119.65,31894
2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,event-summary,1098000,375,10,150000,feed,optimal,0,1103250,1095750,0,0.993202,0,2922,0,0,0,13845,0,0,21,1348.7,3078.7,2874.6,4203.1,4704.7,10169.6,15554.1,18027.3,2367.9,3485.7,1117.8,5162.4,31247
2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,batch,2922,1,10,150000,feed,optimal,0,4413000,4383000,0,0.993202,0,2922,0,0,0,13845,0,0,21,2289,3711.98,3408.9,4749.39,5274.72,11266.9,16180.4,18538.2,3027.12,3992.32,965.2,5440.12,119
2026-09-07T10:57:59.530279600Z,2026-09-07T10:58:01.278078900Z,event,163157,1500,10,150000,feed,optimal,0,163500,172352,22812,1.05414,164,108,9,13,0,516,0,0,0,1691.3,4159.92,3855.4,5577,6623.1,13731.7,18289.8,18289.8,3153,4655,1502,6908,5069
2026-09-07T10:57:59.530279600Z,2026-09-07T10:58:01.278078900Z,event-quote,40875,375,10,150000,feed,optimal,0,40875,42949,5965,1.05074,164,108,9,13,0,516,0,0,0,1691.3,4181.87,3890.4,5735,6366.5,10100.5,14482.7,14482.7,3280.4,4776,1495.6,7019.4,1031
2026-09-07T10:57:59.530279600Z,2026-09-07T10:58:01.278078900Z,event-trade,40875,375,10,150000,feed,optimal,0,40875,43594,5156,1.06652,0,108,9,13,0,516,0,0,0,1846,4296.41,3855.4,5519.1,6683.3,14482.7,18289.8,18289.8,3182,4700.4,1518.4,6978,1780
2026-09-07T10:57:59.530279600Z,2026-09-07T10:58:01.278078900Z,event-trade-eth,40875,375,10,150000,feed,optimal,0,40875,43027,5723,1.05265,0,108,9,13,0,516,0,0,0,1718.3,4094.68,3836,5747.2,6648.2,9959,16938.7,16938.7,3124.9,4598,1473.1,6807.65,1041
2026-09-07T10:57:59.530279600Z,2026-09-07T10:58:01.278078900Z,event-summary,40532,375,10,150000,feed,optimal,0,40875,42782,5968,1.04665,0,108,9,13,0,516,0,0,0,1739.8,4065.92,3852.7,5549.6,6243.6,14482.7,17403.6,17403.6,3100.2,4442.8,1342.6,6456.7,1798
2026-09-07T10:57:59.530279600Z,2026-09-07T10:58:01.278078900Z,batch,117,1,10,150000,feed,optimal,0,163500,172352,22812,1.05414,164,108,9,13,0,516,0,0,0,2292,5253.14,4633.1,6894.06,10104.8,14740.8,17883.8,18289.8,3966.5,5519.1,1552.6,7848,8
2026-09-07T10:57:19.453378800Z,2026-09-07T10:58:01.278078900Z,event-total,6098852,1500,10,150000,feed,optimal,0,6121500,6098852,22812,0.9963,164,4059,9,13,0,18860,0,0,0,1348.7,3371.48,3151.2,4659.2,5153.6,10278.6,16057.3,18815.7,2578.3,3887.9,1309.6,5852.3,148191
2026-09-07T10:57:19.453378800Z,2026-09-07T10:58:01.278078900Z,event-quote-total,1524574,375,10,150000,feed,optimal,0,1530375,1524574,5965,0.996209,164,4059,9,13,0,18860,0,0,0,1356.6,3373.86,3161,4704.7,5206.1,10100.5,15646.5,18027.3,2581.4,3891.4,1310,5856.4,39119
2026-09-07T10:57:19.453378800Z,2026-09-07T10:58:01.278078900Z,event-trade-total,1525219,375,10,150000,feed,optimal,0,1530375,1525219,5156,0.996631,0,4059,9,13,0,18860,0,0,0,1385.9,3377.1,3140.1,4674.2,5196.2,10278.6,16533.8,18538.2,2575.5,3886.6,1311.1,5853.25,38444
2026-09-07T10:57:19.453378800Z,2026-09-07T10:58:01.278078900Z,event-trade-eth-total,1524652,375,10,150000,feed,optimal,0,1530375,1524652,5723,0.99626,0,4059,9,13,0,18860,0,0,0,1407,3377.66,3152.2,4654.4,5135.9,10170.3,16057.3,18396.1,2597.3,3881.4,1284.1,5807.55,36521
