window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:21:13.913118100Z,2026-09-07T11:21:18.947490300Z,market-callback-size,events,3045,30,489.943,576,624,633,895.8,925,951,308,610,302,1063,0
2026-09-07T11:21:13.913118100Z,2026-09-07T11:21:18.947490300Z,market-callback-duration,us,3045,11.1,133.715,134.9,188.52,211.38,255.356,334.242,506.6,100.8,157.4,56.6,242.3,44
2026-09-07T11:21:18.947490300Z,2026-09-07T11:21:23.914264300Z,market-callback-size,events,2988,29,493.181,575,628,854,924,958,1023,308,610,302,1063,0
2026-09-07T11:21:18.947490300Z,2026-09-07T11:21:23.914264300Z,market-callback-duration,us,2988,9,174.558,143.65,224.62,262.495,423.35,6205.67,29432.7,106.75,177.025,70.275,282.438,104
2026-09-07T11:21:23.914264300Z,2026-09-07T11:21:29.009042600Z,market-callback-size,events,3072,16,493.164,585,628,840,911,952.929,962,308,607,299,1055.5,0
2026-09-07T11:21:23.914264300Z,2026-09-07T11:21:29.009042600Z,market-callback-duration,us,3072,5.7,156.544,138.15,197.59,219.69,266.416,5998.23,21678.2,103.1,165,61.9,257.85,40
2026-09-07T11:21:29.009042600Z,2026-09-07T11:21:33.956152200Z,market-callback-size,events,2982,9,490.946,582,624,683.4,901,950.019,1025,308,606,298,1053,0
2026-09-07T11:21:29.009042600Z,2026-09-07T11:21:33.956152200Z,market-callback-duration,us,2982,5.1,159.936,140.2,202.89,231.59,292.495,5890.86,20557.2,102.9,169.2,66.3,268.65,58
2026-09-07T11:21:33.956152200Z,2026-09-07T11:21:35.009832300Z,market-callback-size,events,247,44,485.83,573,633,865,927.88,953.08,958,308,607,299,1055.5,0
2026-09-07T11:21:33.956152200Z,2026-09-07T11:21:35.009832300Z,market-callback-duration,us,247,16.1,204.064,148.9,239.02,288.74,1625.35,5675.03,6739.2,111,190.25,79.25,309.125,11
2026-09-07T11:21:13.913118100Z,2026-09-07T11:21:35.009832300Z,market-callback-size-total,events,12334,9,491.69,578,628,840,913,956.001,1025,308,608,300,1058,0
2026-09-07T11:21:13.913118100Z,2026-09-07T11:21:35.009832300Z,market-callback-duration-total,us,12334,5.1,157.044,139.5,204.47,231.435,316.034,5280.98,29432.7,103.2,167,63.8,262.7,298
