window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:30.009610300Z,market-callback-size,events,1550,11,489.27,571,642,652,874.02,906,910,297,623,326,1112,0
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:30.009610300Z,market-callback-duration,us,1550,4.8,140.733,132.8,184.4,200.055,241.061,286.818,14996.1,99.1,158.275,59.175,247.037,11
2026-09-07T11:36:30.009610300Z,2026-09-07T11:36:34.952638200Z,market-callback-size,events,1526,43,483.783,566,642,813.75,870,906,906,297,623,326,1112,0
2026-09-07T11:36:30.009610300Z,2026-09-07T11:36:34.952638200Z,market-callback-duration,us,1526,9.5,161.233,132.95,190.35,217.2,289.575,8668.11,14099.7,101.9,160.9,59,249.4,42
2026-09-07T11:36:34.952638200Z,2026-09-07T11:36:40.006177900Z,market-callback-size,events,1652,13,458.702,359,642,821,875,901,910,297,590,293,1029.5,0
2026-09-07T11:36:34.952638200Z,2026-09-07T11:36:40.006177900Z,market-callback-duration,us,1652,4.6,153.086,126.55,188.5,207.25,278.586,6893.09,14909.8,96.05,158.9,62.85,253.175,27
2026-09-07T11:36:40.006177900Z,2026-09-07T11:36:44.996416700Z,market-callback-size,events,1513,14,494.309,571,642,805,874,906,907,297,624,327,1114.5,0
2026-09-07T11:36:40.006177900Z,2026-09-07T11:36:44.996416700Z,market-callback-duration,us,1513,5.4,157.369,134.8,186.68,207.94,279.852,6988.99,13449.8,102.7,159.6,56.9,244.95,28
2026-09-07T11:36:44.996416700Z,2026-09-07T11:36:50.058436600Z,market-callback-size,events,1554,14,489.168,571,642,812,871.88,906.447,908,297,623,326,1112,0
2026-09-07T11:36:44.996416700Z,2026-09-07T11:36:50.058436600Z,market-callback-duration,us,1554,11.8,157.883,132.15,185.84,209.6,294.563,7440.62,15440.1,100.1,159,58.9,247.35,37
2026-09-07T11:36:50.058436600Z,2026-09-07T11:36:54.990507800Z,market-callback-size,events,1581,11,465.844,555,652,816,869.2,888.88,910,286,628,342,1141,0
2026-09-07T11:36:50.058436600Z,2026-09-07T11:36:54.990507800Z,market-callback-duration,us,1581,11.5,174.512,137.6,222.7,262.6,419.06,7361.84,15093.6,102.7,173.3,70.6,279.2,57
2026-09-07T11:36:54.990507800Z,2026-09-07T11:36:55.803514900Z,market-callback-size,events,49,276,489.796,562,655.8,844,851.52,851.952,852,286,629,343,1143.5,0
2026-09-07T11:36:54.990507800Z,2026-09-07T11:36:55.803514900Z,market-callback-duration,us,49,59.9,246.712,155.6,244.28,347.28,2139.78,2177.15,2181.3,137.7,198.4,60.7,289.45,4
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:55.803514900Z,market-callback-size-total,events,9425,11,479.889,566,651,814,873,906,910,297,623,326,1112,0
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:55.803514900Z,market-callback-duration-total,us,9425,4.6,157.933,133,191.7,218.18,305.288,8168.73,15440.1,100.2,161.6,61.4,253.7,232
