window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:56:16.719946100Z,2026-09-07T11:56:21.774854200Z,event,1864358,1500,4,375000,feed,optimal,0,1867500,1848000,0,0.989558,0,1232,0,0,0,5856,0,0,13,1194.6,2458.74,2383.5,3127.2,3451,8041.3,16111.7,17238.6,1942.9,2759.88,816.975,3985.34,45015
2026-09-07T11:56:16.719946100Z,2026-09-07T11:56:21.774854200Z,event-quote,465977,375,4,375000,feed,optimal,0,466875,462000,0,0.989558,0,1232,0,0,0,5856,0,0,13,1194.6,2445.68,2362.3,3123.3,3429.1,8256.6,13693.9,16563.1,1926,2757,831,4003.5,11975
2026-09-07T11:56:16.719946100Z,2026-09-07T11:56:21.774854200Z,event-trade,466241,375,4,375000,feed,optimal,0,466875,462000,0,0.989558,0,1232,0,0,0,5856,0,0,13,1221.9,2485.55,2395.1,3153.8,3526.8,8314.8,16563.1,17238.6,1949.5,2757.6,808.1,3969.75,11317
2026-09-07T11:56:16.719946100Z,2026-09-07T11:56:21.774854200Z,event-trade-eth,466254,375,4,375000,feed,optimal,0,466875,462000,0,0.989558,0,1232,0,0,0,5856,0,0,13,1245.8,2458.14,2398.6,3125.8,3400,7595.4,13166.7,16557.3,1947.8,2775.4,827.6,4016.8,10621
2026-09-07T11:56:16.719946100Z,2026-09-07T11:56:21.774854200Z,event-summary,465886,375,4,375000,feed,optimal,0,466875,462000,0,0.989558,0,1232,0,0,0,5856,0,0,13,1197.1,2445.57,2376.1,3114.3,3354.5,7743,16563.1,17238.6,1941.3,2748.6,807.3,3959.55,11201
2026-09-07T11:56:16.719946100Z,2026-09-07T11:56:21.774854200Z,batch,1232,1,4,375000,feed,optimal,0,1867500,1848000,0,0.989558,0,1232,0,0,0,5856,0,0,13,2144,2995.66,2848.85,3472.88,3718.96,5366.59,13578.5,17238.6,2630.6,3115.88,485.275,3843.79,45
2026-09-07T11:56:21.774854200Z,2026-09-07T11:56:26.814814300Z,event,1829703,1500,4,375000,feed,optimal,0,1860000,1800000,0,0.967742,0,1200,0,0,0,5784,0,0,53,1203.7,2647.46,2493.5,3468.7,4000.8,9609.1,11812,14415.3,2033.2,2940.3,907.1,4300.95,70064
2026-09-07T11:56:21.774854200Z,2026-09-07T11:56:26.814814300Z,event-quote,456901,375,4,375000,feed,optimal,0,465000,450000,0,0.967742,0,1200,0,0,0,5784,0,0,53,1235.6,2667.67,2514.2,3513.6,4033.8,10122.8,11812,13236.7,2028.7,2959,930.3,4354.45,18702
2026-09-07T11:56:21.774854200Z,2026-09-07T11:56:26.814814300Z,event-trade,458589,375,4,375000,feed,optimal,0,465000,450000,0,0.967742,0,1200,0,0,0,5784,0,0,53,1259,2640.21,2494,3521.7,4031.4,8736.9,11812,12311.2,2035.8,2926.8,891,4263.3,17272
2026-09-07T11:56:21.774854200Z,2026-09-07T11:56:26.814814300Z,event-trade-eth,457116,375,4,375000,feed,optimal,0,465000,450000,0,0.967742,0,1200,0,0,0,5784,0,0,53,1259.6,2646.18,2488.4,3469.5,4088,9713.1,11535.2,14415.3,2013.6,2957.2,943.6,4372.6,16991
2026-09-07T11:56:21.774854200Z,2026-09-07T11:56:26.814814300Z,event-summary,457097,375,4,375000,feed,optimal,0,465000,450000,0,0.967742,0,1200,0,0,0,5784,0,0,53,1203.7,2635.82,2476.8,3408.2,3883.2,9609.1,11712.4,14089.3,2058.8,2919.3,860.5,4210.05,18585
2026-09-07T11:56:21.774854200Z,2026-09-07T11:56:26.814814300Z,batch,1200,1,4,375000,feed,optimal,0,1860000,1800000,0,0.967742,0,1200,0,0,0,5784,0,0,53,2173.4,3215.41,2969.65,3870.49,4290.45,10422.8,12156.8,14415.3,2735.28,3346.07,610.8,4262.27,67
2026-09-07T11:56:26.814814300Z,2026-09-07T11:56:31.741951900Z,event,1786876,1500,4,375000,feed,optimal,0,1816500,1752000,0,0.964492,0,1168,0,0,0,5670,0,0,96,1186.3,2650.24,2496.7,3429.4,3896.4,9093.6,13598.6,13984.3,2038.9,2942.1,903.2,4296.9,63854
2026-09-07T11:56:26.814814300Z,2026-09-07T11:56:31.741951900Z,event-quote,445764,375,4,375000,feed,optimal,0,454125,438000,0,0.964492,0,1168,0,0,0,5670,0,0,96,1206.1,2680,2538.3,3491.3,4024.1,9572.8,13598.6,13720.6,2046.8,2994.2,947.4,4415.3,13750
2026-09-07T11:56:26.814814300Z,2026-09-07T11:56:31.741951900Z,event-trade,446137,375,4,375000,feed,optimal,0,454125,438000,0,0.964492,0,1168,0,0,0,5670,0,0,96,1238.5,2627.5,2490.3,3411.7,3840.2,8952,12735,13598.6,2031.3,2911.9,880.6,4232.8,16412
2026-09-07T11:56:26.814814300Z,2026-09-07T11:56:31.741951900Z,event-trade-eth,447082,375,4,375000,feed,optimal,0,454125,438000,0,0.964492,0,1168,0,0,0,5670,0,0,96,1250.1,2648.08,2490.1,3428.5,3898.4,9155.8,13720.6,13984.3,2037.6,2938.6,901,4290.1,15580
2026-09-07T11:56:26.814814300Z,2026-09-07T11:56:31.741951900Z,event-summary,447893,375,4,375000,feed,optimal,0,454125,438000,0,0.964492,0,1168,0,0,0,5670,0,0,96,1186.3,2645.43,2477.6,3395.6,4029.8,9043.4,13516.2,13598.6,2035.2,2892.7,857.5,4178.95,18624
2026-09-07T11:56:26.814814300Z,2026-09-07T11:56:31.741951900Z,batch,1168,1,4,375000,feed,optimal,0,1816500,1752000,0,0.964492,0,1168,0,0,0,5670,0,0,96,2167,3187.69,2993.75,3776.88,4169.92,9485.5,13686.5,13984.3,2738.88,3322.47,583.6,4197.88,56
2026-09-07T11:56:31.741951900Z,2026-09-07T11:56:36.770684700Z,event,1819148,1500,4,375000,feed,optimal,0,1848000,1797000,0,0.972403,0,1198,0,0,0,5834,0,0,130,1192.8,2654.24,2495.4,3430.1,3909.6,9336.8,15176,18450.6,2049.2,2947.5,898.3,4294.95,62451
2026-09-07T11:56:31.741951900Z,2026-09-07T11:56:36.770684700Z,event-quote,453982,375,4,375000,feed,optimal,0,462000,449250,0,0.972403,0,1198,0,0,0,5834,0,0,130,1192.8,2647.78,2494.6,3470.6,3901.8,9013.6,15176,17644.3,2019.6,2961.7,942.1,4374.85,13604
2026-09-07T11:56:31.741951900Z,2026-09-07T11:56:36.770684700Z,event-trade,454856,375,4,375000,feed,optimal,0,462000,449250,0,0.972403,0,1198,0,0,0,5834,0,0,130,1213.4,2648.23,2498.2,3410.1,3936.2,9423.1,15837.2,18450.6,2049.1,2925.6,876.5,4240.35,16887
2026-09-07T11:56:31.741951900Z,2026-09-07T11:56:36.770684700Z,event-trade-eth,455117,375,4,375000,feed,optimal,0,462000,449250,0,0.972403,0,1198,0,0,0,5834,0,0,130,1254.6,2690.91,2513.2,3485.7,4009.9,9441.2,13158.6,16962.1,2077.4,2972,894.6,4313.9,17002
2026-09-07T11:56:31.741951900Z,2026-09-07T11:56:36.770684700Z,event-summary,455193,375,4,375000,feed,optimal,0,462000,449250,0,0.972403,0,1198,0,0,0,5834,0,0,130,1193,2630,2472.6,3405.4,3873.4,8788.8,15176,17644.3,2042.3,2919.3,877,4234.8,14742
2026-09-07T11:56:31.741951900Z,2026-09-07T11:56:36.770684700Z,batch,1198,1,4,375000,feed,optimal,0,1848000,1797000,0,0.972403,0,1198,0,0,0,5834,0,0,130,2136.2,3187.72,2984.5,3821.45,4184.81,8962.38,12732.4,13158.6,2733.03,3356.05,623.025,4290.59,49
2026-09-07T11:56:36.770684700Z,2026-09-07T11:56:41.733746100Z,event,1790277,1500,4,375000,feed,optimal,0,1824000,1759500,0,0.964638,0,1173,0,0,0,5761,0,0,174,1195.1,2913.07,2714.9,3906.3,4471,9927.4,13850.3,14593.1,2215,3261.5,1046.5,4831.25,65212
2026-09-07T11:56:36.770684700Z,2026-09-07T11:56:41.733746100Z,event-quote,447347,375,4,375000,feed,optimal,0,456000,439875,0,0.964638,0,1173,0,0,0,5761,0,0,174,1212.6,2932.16,2736.3,3976.4,4551.1,10311,13728.6,14258.3,2204,3262,1058,4849,18177
2026-09-07T11:56:36.770684700Z,2026-09-07T11:56:41.733746100Z,event-trade,447827,375,4,375000,feed,optimal,0,456000,439875,0,0.964638,0,1173,0,0,0,5761,0,0,174,1288.6,2935.63,2726.4,3897.2,4454.5,10295.9,14258.3,14593.1,2256.4,3261.5,1005.1,4769.15,17666
2026-09-07T11:56:36.770684700Z,2026-09-07T11:56:41.733746100Z,event-trade-eth,447402,375,4,375000,feed,optimal,0,456000,439875,0,0.964638,0,1173,0,0,0,5761,0,0,174,1257.1,2885.54,2668,3853.5,4425.3,10311,13573.1,13850.3,2189.2,3240,1050.8,4816.2,15359
2026-09-07T11:56:36.770684700Z,2026-09-07T11:56:41.733746100Z,event-summary,447701,375,4,375000,feed,optimal,0,456000,439875,0,0.964638,0,1173,0,0,0,5761,0,0,174,1195.1,2898.96,2726.4,3899.9,4454.5,9166.4,13728.6,14593.1,2198.4,3290.4,1092,4928.4,13450
2026-09-07T11:56:36.770684700Z,2026-09-07T11:56:41.733746100Z,batch,1173,1,4,375000,feed,optimal,0,1824000,1759500,0,0.964638,0,1173,0,0,0,5761,0,0,174,2211.1,3473.56,3264.5,4266.24,4751.36,8744.04,14184.9,14593.1,2890.9,3742.5,851.6,5019.9,43
2026-09-07T11:56:41.733746100Z,2026-09-07T11:56:46.784375000Z,event,1783992,1500,4,375000,feed,optimal,0,1825500,1741500,0,0.953985,0,1161,0,0,0,5456,0,0,230,1323.6,3565.88,3335.5,4738.8,5341.6,12165.5,15370.1,18113.8,2725.9,3993.5,1267.6,5894.9,58010
2026-09-07T11:56:41.733746100Z,2026-09-07T11:56:46.784375000Z,event-quote,445057,375,4,375000,feed,optimal,0,456375,435375,0,0.953985,0,1161,0,0,0,5456,0,0,230,1354,3551.05,3312.4,4787.5,5442.4,12725.9,15370.1,18113.8,2693.7,3994.1,1300.4,5944.7,13049
2026-09-07T11:56:41.733746100Z,2026-09-07T11:56:46.784375000Z,event-trade,447107,375,4,375000,feed,optimal,0,456375,435375,0,0.953985,0,1161,0,0,0,5456,0,0,230,1323.6,3598.68,3383.3,4738.8,5363.3,12675.5,14702.2,17450.5,2763.1,4015.2,1252.1,5893.35,15040
2026-09-07T11:56:41.733746100Z,2026-09-07T11:56:46.784375000Z,event-trade-eth,446449,375,4,375000,feed,optimal,0,456375,435375,0,0.953985,0,1161,0,0,0,5456,0,0,230,1369,3543.93,3315.4,4688.5,5244,11501,15370.1,15449.3,2729.1,3951.6,1222.5,5785.35,16569
2026-09-07T11:56:41.733746100Z,2026-09-07T11:56:46.784375000Z,event-summary,445379,375,4,375000,feed,optimal,0,456375,435375,0,0.953985,0,1161,0,0,0,5456,0,0,230,1337.3,3569.77,3330.2,4777.4,5254.1,12225.6,14702.2,16680,2727.2,4016.8,1289.6,5951.2,13148
2026-09-07T11:56:41.733746100Z,2026-09-07T11:56:46.784375000Z,batch,1161,1,4,375000,feed,optimal,0,1825500,1741500,0,0.953985,0,1161,0,0,0,5456,0,0,230,2449.9,4192.73,3959.3,5164.2,5690.9,12358.1,15263.2,18113.8,3495.5,4511.8,1016.3,6036.25,33
2026-09-07T11:56:46.784375000Z,2026-09-07T11:56:47.997787300Z,event,197172,1500,4,375000,feed,optimal,0,196500,373526,172111,1.9009,5637,130,155,75,178,583,0,0,0,1551,3872.39,3627,5302.6,6033.2,11208.4,12322.3,12322.3,3013.3,4271.4,1258.1,6158.55,9619
2026-09-07T11:56:46.784375000Z,2026-09-07T11:56:47.997787300Z,event-quote,49500,375,4,375000,feed,optimal,0,49125,90028,46233,1.83263,1261,130,155,75,178,583,0,0,0,1882,3899.19,3662.8,5333.2,6408.4,11208.4,11350.4,11350.4,3005.3,4274.1,1268.8,6177.3,2530
2026-09-07T11:56:46.784375000Z,2026-09-07T11:56:47.997787300Z,event-trade,49115,375,4,375000,feed,optimal,0,49125,95372,40418,1.94141,790,130,155,75,178,583,0,0,0,1805.4,3885.34,3691.2,5318.3,5771.1,10716.2,11697.7,11697.7,3026.7,4270,1243.3,6134.95,1888
2026-09-07T11:56:46.784375000Z,2026-09-07T11:56:47.997787300Z,event-trade-eth,49432,375,4,375000,feed,optimal,0,49125,94352,42029,1.92065,1381,130,155,75,178,583,0,0,0,1716.7,3868.74,3778.3,5333.2,5871.6,8574.6,12322.3,12322.3,3087.6,4271.4,1183.8,6047.1,2088
2026-09-07T11:56:46.784375000Z,2026-09-07T11:56:47.997787300Z,event-summary,49125,375,4,375000,feed,optimal,0,49125,93774,43431,1.90889,2205,130,155,75,178,583,0,0,0,1551,3836.11,3527,4934.7,7138.9,11697.7,12322.3,12322.3,2922.5,4293.2,1370.7,6349.25,2745
2026-09-07T11:56:46.784375000Z,2026-09-07T11:56:47.997787300Z,batch,285,1,4,375000,feed,optimal,0,196500,373526,172111,1.9009,5637,130,155,75,178,583,0,0,0,2143.8,6213.75,5333.2,10203.6,11804.9,15183.1,17914.6,18450.6,4083.3,7799.2,3715.9,13373,7
