window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:06.401393100Z,market-callback-size,events,1579,29,478.784,575,624,633,893,925.844,938,308,608,300,1058,0
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:06.401393100Z,market-callback-duration,us,1579,16.6,146.694,136.4,197.46,224.13,286.982,433.586,14158.2,102.3,162.75,60.45,253.425,36
2026-09-07T12:58:06.401393100Z,2026-09-07T12:58:11.415348500Z,market-callback-size,events,1568,30,478.316,575,624,633,893,927,938,308,608,300,1058,0
2026-09-07T12:58:06.401393100Z,2026-09-07T12:58:11.415348500Z,market-callback-duration,us,1568,10.6,174.081,142.6,220.33,259.165,359.233,9185.52,14113.6,107.5,177.425,69.925,282.312,50
2026-09-07T12:58:11.415348500Z,2026-09-07T12:58:16.390666500Z,market-callback-size,events,1519,3,491.771,579,624,629,892.82,925,925,308,610,302,1063,0
2026-09-07T12:58:11.415348500Z,2026-09-07T12:58:16.390666500Z,market-callback-duration,us,1519,9.9,159.635,136.7,187.94,210.39,269.664,7814.68,13540.8,104.2,160.45,56.25,244.825,22
2026-09-07T12:58:16.390666500Z,2026-09-07T12:58:21.436099500Z,market-callback-size,events,1551,26,487.999,576,624,628,870,917.15,924,308,610,302,1063,0
2026-09-07T12:58:16.390666500Z,2026-09-07T12:58:21.436099500Z,market-callback-duration,us,1551,11.1,158.602,136.5,192.3,214.65,272.8,7201.63,13602,105.45,162.05,56.6,246.95,28
2026-09-07T12:58:21.436099500Z,2026-09-07T12:58:26.457344700Z,market-callback-size,events,1543,30,488.408,576,624,633,893,925,1049,308,608,300,1058,0
2026-09-07T12:58:21.436099500Z,2026-09-07T12:58:26.457344700Z,market-callback-duration,us,1543,10.7,156.845,135.6,189.2,209.28,281.574,7070.73,13202.8,102.9,158.2,55.3,241.15,32
2026-09-07T12:58:26.457344700Z,2026-09-07T12:58:31.386816600Z,market-callback-size,events,1514,276,488.441,582,624,633,878.87,917.844,948,308,607,299,1055.5,0
2026-09-07T12:58:26.457344700Z,2026-09-07T12:58:31.386816600Z,market-callback-duration,us,1514,49.9,159.481,134.4,181.54,202.775,268.853,7588.29,13137.6,103.05,155.475,52.425,234.113,26
2026-09-07T12:58:31.386816600Z,2026-09-07T12:58:32.120450800Z,market-callback-size,events,25,276,480,574,622,624,833,892.4,899,308,600,292,1038,0
2026-09-07T12:58:31.386816600Z,2026-09-07T12:58:32.120450800Z,market-callback-duration,us,25,58.6,134.7,128.1,198.58,203.5,270.372,289.207,291.3,92.5,176,83.5,301.25,0
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:32.120450800Z,market-callback-size-total,events,9299,3,485.536,576,624,633,893,925,1049,308,608,300,1058,0
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:32.120450800Z,market-callback-duration-total,us,9299,9.9,159.146,137,195,219.6,307.916,8595.99,14158.2,104.1,162.3,58.2,249.6,224
