"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","graal-delivery","actual_events_per_second","3","149187.11900000001","149322.128","149903.111"
"150k-graal-delivery","graal-delivery","callbacks","3","10915","11607","12280"
"150k-graal-delivery","graal-delivery","maximum_data_count","3","935","954","955"
"150k-graal-delivery","graal-delivery","cpu_core_percent","3","18.835000000000001","23.053999999999998","27.634"
"150k-graal-delivery","graal-delivery","cpu_host_percent","3","0.58899999999999997","0.71999999999999997","0.86399999999999999"
"150k-graal-delivery","graal-delivery","rss_mean_bytes","3","97864232","99047683","99832411"
"150k-graal-delivery","graal-delivery","rss_maximum_bytes","3","103743488","104673280","104951808"
"150k-legacy-default","legacy-delivery","actual_events_per_second","3","149033.96299999999","149087.12700000001","149166.91800000001"
"150k-legacy-default","legacy-delivery","callbacks","3","4473000","4476000","4479687"
"150k-legacy-default","legacy-delivery","maximum_data_count","3","1","1","1"
"150k-legacy-default","legacy-delivery","cpu_core_percent","3","10.311","11.590999999999999","12.602"
"150k-legacy-default","legacy-delivery","cpu_host_percent","3","0.32200000000000001","0.36199999999999999","0.39400000000000002"
"150k-legacy-default","legacy-delivery","rss_mean_bytes","3","7604033","7616384","7657089"
"150k-legacy-default","legacy-delivery","rss_maximum_bytes","3","7634944","7647232","7688192"
"375k-graal-delivery","graal-delivery","actual_events_per_second","3","366612.09899999999","368310.87900000002","369255.33799999999"
"375k-graal-delivery","graal-delivery","callbacks","3","26417","27393","31351"
"375k-graal-delivery","graal-delivery","maximum_data_count","3","1052","1057","1057"
"375k-graal-delivery","graal-delivery","cpu_core_percent","3","50.487000000000002","54.569000000000003","70.352000000000004"
"375k-graal-delivery","graal-delivery","cpu_host_percent","3","1.5780000000000001","1.7050000000000001","2.198"
"375k-graal-delivery","graal-delivery","rss_mean_bytes","3","70462822","71983146","72753322"
"375k-graal-delivery","graal-delivery","rss_maximum_bytes","3","95936512","96518144","96808960"
"375k-legacy-default","legacy-delivery","actual_events_per_second","3","368053.48700000002","368825.65600000002","368868.18400000001"
"375k-legacy-default","legacy-delivery","callbacks","3","11042396","11067772","11070027"
"375k-legacy-default","legacy-delivery","maximum_data_count","3","1","1","1"
"375k-legacy-default","legacy-delivery","cpu_core_percent","3","20.981999999999999","22.812000000000001","24.837"
"375k-legacy-default","legacy-delivery","cpu_host_percent","3","0.65600000000000003","0.71299999999999997","0.77600000000000002"
"375k-legacy-default","legacy-delivery","rss_mean_bytes","3","7610027","7630643","7657280"
"375k-legacy-default","legacy-delivery","rss_maximum_bytes","3","7643136","7663616","7688192"
"500k-graal-delivery","graal-delivery","actual_events_per_second","3","469140.11300000001","478839.97399999999","490445.5"
"500k-graal-delivery","graal-delivery","callbacks","3","33876","39408","41736"
"500k-graal-delivery","graal-delivery","maximum_data_count","3","1054","1056","1057"
"500k-graal-delivery","graal-delivery","cpu_core_percent","3","66.793999999999997","83.046999999999997","86.236999999999995"
"500k-graal-delivery","graal-delivery","cpu_host_percent","3","2.0870000000000002","2.5950000000000002","2.6949999999999998"
"500k-graal-delivery","graal-delivery","rss_mean_bytes","3","66646423","68457391","70723068"
"500k-graal-delivery","graal-delivery","rss_maximum_bytes","3","83427328","85282816","86900736"
"500k-legacy-default","legacy-delivery","actual_events_per_second","3","476458.42999999999","478518.67599999998","489894.353"
"500k-legacy-default","legacy-delivery","callbacks","3","14310000","14378796","14716500"
"500k-legacy-default","legacy-delivery","maximum_data_count","3","1","1","1"
"500k-legacy-default","legacy-delivery","cpu_core_percent","3","24.550000000000001","31.928000000000001","33.399000000000001"
"500k-legacy-default","legacy-delivery","cpu_host_percent","3","0.76700000000000002","0.998","1.044"
"500k-legacy-default","legacy-delivery","rss_mean_bytes","3","7636737","7646210","7655152"
"500k-legacy-default","legacy-delivery","rss_maximum_bytes","3","7667712","7680000","7688192"
