"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","graal/delivery-only","cpu_core_percent","3","25.152999999999999","27.597999999999999","28.984000000000002"
"150k-graal-delivery","graal/delivery-only","cpu_host_percent","3","0.78600000000000003","0.86199999999999999","0.90600000000000003"
"150k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","96332677.120000005","97533296.640000001","98900639.744000003"
"150k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","102375620.608","102670270.464","102874742.78399999"
"375k-graal-delivery","graal/delivery-only","cpu_core_percent","3","61.654000000000003","64.388999999999996","68.644999999999996"
"375k-graal-delivery","graal/delivery-only","cpu_host_percent","3","1.927","2.012","2.145"
"375k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","72285683.711999997","72865546.239999995","74579968"
"375k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","98058633.216000006","98103721.983999997","98697216"
"500k-graal-delivery","graal/delivery-only","cpu_core_percent","3","80.382999999999996","82.628","85.805000000000007"
"500k-graal-delivery","graal/delivery-only","cpu_host_percent","3","2.512","2.5819999999999999","2.681"
"500k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","68848451.584000006","69360156.672000006","70934069.247999996"
"500k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","85323677.695999995","90472185.856000006","91873083.392000005"
