"profile","scenario","repetition","nominal_events_per_second","callbacks","recurring_events","quote","trade","trade_eth","summary","profiles","maximum_data_count","actual_events_per_second","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","resource_samples","implementation","contract"
"10000-symbols-graal-r01","10000-symbols-graal","1","150000","15983","4471797","1117875","1117875","1117875","1117875","0","948","148849.74799999999","32.401000000000003","1.0129999999999999","140032271","142319616","482","graal","stream-feed"
"10000-symbols-graal-r02","10000-symbols-graal","2","150000","15827","4482000","1120500","1120500","1120500","1120500","0","958","149141.32500000001","30.050999999999998","0.93899999999999995","137965458","140906496","485","graal","stream-feed"
"10000-symbols-graal-r03","10000-symbols-graal","3","150000","15639","4477500","1119375","1119375","1119375","1119375","0","921","149129.30100000001","31.068000000000001","0.97099999999999997","128092547","132968448","481","graal","stream-feed"
"10000-symbols-legacy-r01","10000-symbols-legacy","1","150000","4486500","4486500","1121625","1121625","1121625","1121625","0","1","149530.19399999999","12.292","0.38400000000000001","38570655","38604800","482","legacy","default"
"10000-symbols-legacy-r02","10000-symbols-legacy","2","150000","4483864","4483864","1120875","1121239","1120875","1120875","0","1","149338.20600000001","12.333","0.38500000000000001","38584446","38621184","485","legacy","default"
"10000-symbols-legacy-r03","10000-symbols-legacy","3","150000","4492500","4492500","1123125","1123125","1123125","1123125","0","1","149488.37700000001","11.333","0.35399999999999998","38587402","38625280","481","legacy","default"
"375-symbols-graal-r01","375-symbols-graal","1","150000","12382","4477500","1119375","1119375","1119375","1119375","0","927","149013.83199999999","30.890999999999998","0.96499999999999997","100741527","105590784","483","graal","stream-feed"
"375-symbols-graal-r02","375-symbols-graal","2","150000","12569","4491000","1122750","1122750","1122750","1122750","0","935","149563.54300000001","26.952000000000002","0.84199999999999997","101096716","106176512","488","graal","stream-feed"
"375-symbols-graal-r03","375-symbols-graal","3","150000","12478","4484073","1120875","1120875","1120875","1121151","0","935","149191.473","24.175000000000001","0.755","100886055","106303488","481","graal","stream-feed"
"375-symbols-legacy-r01","375-symbols-legacy","1","150000","4477167","4477167","1119375","1119375","1119375","1119042","0","1","148994.535","12.426","0.38800000000000001","7655219","7688192","481","legacy","default"
"375-symbols-legacy-r02","375-symbols-legacy","2","150000","4468500","4468500","1117125","1117125","1117125","1117125","0","1","148751.20499999999","13.003","0.40600000000000003","7649152","7680000","482","legacy","default"
"375-symbols-legacy-r03","375-symbols-legacy","3","150000","4479000","4479000","1119750","1119750","1119750","1119750","0","1","149028.962","10.763999999999999","0.33600000000000002","7616257","7647232","482","legacy","default"
"3750-symbols-graal-r01","3750-symbols-graal","1","150000","16466","4474168","1118625","1118625","1118625","1118293","0","898","148857.63500000001","32.698","1.022","102792807","108208128","481","graal","stream-feed"
"3750-symbols-graal-r02","3750-symbols-graal","2","150000","15492","4480500","1120125","1120125","1120125","1120125","0","895","149085.35800000001","31.664000000000001","0.98899999999999999","102344870","109113344","481","graal","stream-feed"
"3750-symbols-graal-r03","3750-symbols-graal","3","150000","14649","4491000","1122750","1122750","1122750","1122750","0","941","149425.34299999999","29.113","0.91000000000000003","101421951","106610688","485","graal","stream-feed"
"3750-symbols-legacy-r01","3750-symbols-legacy","1","150000","4493165","4493165","1123415","1123125","1123125","1123500","0","1","149631.10500000001","12.590999999999999","0.39300000000000002","18852074","18882560","481","legacy","default"
"3750-symbols-legacy-r02","3750-symbols-legacy","2","150000","4501500","4501500","1125375","1125375","1125375","1125375","0","1","149744.22500000001","10.811","0.33800000000000002","18800963","18833408","481","legacy","default"
"3750-symbols-legacy-r03","3750-symbols-legacy","3","150000","4501500","4501500","1125375","1125375","1125375","1125375","0","1","149759.30600000001","13.048","0.40799999999999997","18874825","18907136","483","legacy","default"
