profile,repetition,task,client_implementation,client_role,events_batch_limit,aggregation_period,time_series_prefill,time_series_history,time_series_subscribe_after,time_series_unsubscribe_after_snapshot,status,client_exit_code
"375-symbols-graal",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal-delivery,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375-symbols-legacy",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"3750-symbols-graal",1,"SUB:Q375;T375;E375;S375@10ms#3750~22805",graal-delivery,stream-feed,optimal,0,2s,1000,"",0,passed,0
"3750-symbols-legacy",1,"SUB:Q375;T375;E375;S375@10ms#3750~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"10000-symbols-graal",1,"SUB:Q375;T375;E375;S375@10ms#10000~22805",graal-delivery,stream-feed,optimal,0,2s,1000,"",0,passed,0
"10000-symbols-legacy",1,"SUB:Q375;T375;E375;S375@10ms#10000~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375-symbols-legacy",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"3750-symbols-graal",2,"SUB:Q375;T375;E375;S375@10ms#3750~22805",graal-delivery,stream-feed,optimal,0,2s,1000,"",0,passed,0
"3750-symbols-legacy",2,"SUB:Q375;T375;E375;S375@10ms#3750~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"10000-symbols-graal",2,"SUB:Q375;T375;E375;S375@10ms#10000~22805",graal-delivery,stream-feed,optimal,0,2s,1000,"",0,passed,0
"10000-symbols-legacy",2,"SUB:Q375;T375;E375;S375@10ms#10000~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375-symbols-graal",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal-delivery,stream-feed,optimal,0,2s,1000,"",0,passed,0
"3750-symbols-graal",3,"SUB:Q375;T375;E375;S375@10ms#3750~22805",graal-delivery,stream-feed,optimal,0,2s,1000,"",0,passed,0
"3750-symbols-legacy",3,"SUB:Q375;T375;E375;S375@10ms#3750~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"10000-symbols-graal",3,"SUB:Q375;T375;E375;S375@10ms#10000~22805",graal-delivery,stream-feed,optimal,0,2s,1000,"",0,passed,0
"10000-symbols-legacy",3,"SUB:Q375;T375;E375;S375@10ms#10000~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375-symbols-graal",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal-delivery,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375-symbols-legacy",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
