window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:10:38.759593700Z,2026-09-07T16:10:43.791604900Z,event,185916,1500,10,150000,feed,1,0,751500,0,0,0,0,0,0,0,0,186618,0,0,501,1344.4,7261,7226.6,11225.5,11780.2,12933.9,20765.9,22687.4,4712.18,9721.48,5009.3,17235.4,656
2026-09-07T16:10:38.759593700Z,2026-09-07T16:10:43.791604900Z,event-quote,46556,375,10,150000,feed,1,0,187875,0,0,0,0,0,0,0,0,186618,0,0,501,1357.5,7321.65,7311.45,11222.9,11771.2,12889.6,21735.1,22687.4,4865.45,9786.33,4920.88,17167.6,183
2026-09-07T16:10:38.759593700Z,2026-09-07T16:10:43.791604900Z,event-trade,46346,375,10,150000,feed,1,0,187875,0,0,0,0,0,0,0,0,186618,0,0,501,1359.4,7175.36,7107.85,11148.7,11729.8,12632,18343.9,19859.9,4664.93,9583.52,4918.6,16961.4,84
2026-09-07T16:10:38.759593700Z,2026-09-07T16:10:43.791604900Z,event-trade-eth,46438,375,10,150000,feed,1,0,187875,0,0,0,0,0,0,0,0,186618,0,0,501,1344.4,7198.73,7116.75,11277.1,11770.7,12846.1,20177.3,22558.5,4502.57,9834.05,5331.48,17831.3,188
2026-09-07T16:10:38.759593700Z,2026-09-07T16:10:43.791604900Z,event-summary,46576,375,10,150000,feed,1,0,187875,0,0,0,0,0,0,0,0,186618,0,0,501,1430.6,7347.69,7347.75,11241.5,11855.2,14599.5,20585.8,21734.4,4822.35,9675.8,4853.45,16956,208
2026-09-07T16:10:38.759593700Z,2026-09-07T16:10:43.791604900Z,batch,0,1,10,150000,feed,1,0,751500,0,0,0,0,0,0,0,0,186618,0,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:10:43.791604900Z,2026-09-07T16:10:48.867611000Z,event,197587,1500,10,150000,feed,1,0,756000,0,0,0,0,0,0,0,0,198091,0,0,1005,1284.4,7390.34,7314.8,11352.9,11942.9,15785.2,21042.4,22610.6,4789,9829.1,5040.1,17389.2,1369
2026-09-07T16:10:43.791604900Z,2026-09-07T16:10:48.867611000Z,event-quote,49082,375,10,150000,feed,1,0,189000,0,0,0,0,0,0,0,0,198091,0,0,1005,1451.5,7532.17,7567.1,11429,12036.8,16532.6,20991.7,21999.4,4921.4,9882.5,4961.1,17324.2,417
2026-09-07T16:10:43.791604900Z,2026-09-07T16:10:48.867611000Z,event-trade,49546,375,10,150000,feed,1,0,189000,0,0,0,0,0,0,0,0,198091,0,0,1005,1344.3,7238.15,6965.85,11203,11837.4,16790,21048.8,22610.6,4804.02,9557.5,4753.48,16687.7,503
2026-09-07T16:10:43.791604900Z,2026-09-07T16:10:48.867611000Z,event-trade-eth,49666,375,10,150000,feed,1,0,189000,0,0,0,0,0,0,0,0,198091,0,0,1005,1342.2,7425.2,7487.8,11358.4,11947.6,13656.6,21429,22100.9,4708.02,9978.25,5270.23,17883.6,214
2026-09-07T16:10:43.791604900Z,2026-09-07T16:10:48.867611000Z,event-summary,49293,375,10,150000,feed,1,0,189000,0,0,0,0,0,0,0,0,198091,0,0,1005,1284.4,7366.98,7285.1,11390.6,11936.9,16295.7,19428,21994,4720.1,9882.4,5162.3,17625.8,258
2026-09-07T16:10:43.791604900Z,2026-09-07T16:10:48.867611000Z,batch,0,1,10,150000,feed,1,0,756000,0,0,0,0,0,0,0,0,198091,0,0,1005,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:10:48.867611000Z,2026-09-07T16:10:53.823417000Z,event,186248,1500,10,150000,feed,1,0,736500,0,0,0,0,0,0,0,0,186739,0,0,1496,1452.7,7526.3,7467.3,11484.3,12080.6,15133.4,21834,25043.2,4932.7,9958.7,5026,17497.7,1295
