window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:22.619112300Z,market-callback-size,events,186219,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:22.619112300Z,market-callback-duration,us,186219,0.3,1.55735,1.3,2.6,3.2,4.1,8.8,457.7,1,1.9,0.9,3.25,8515
2026-09-07T16:18:22.619112300Z,2026-09-07T16:18:27.582439900Z,market-callback-size,events,157534,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:18:22.619112300Z,2026-09-07T16:18:27.582439900Z,market-callback-duration,us,157534,0.4,1.93069,1.6,3.3,3.8,5.2,12.3467,3503.4,1.1,2.2,1.1,3.85,7004
2026-09-07T16:18:27.582439900Z,2026-09-07T16:18:32.640656000Z,market-callback-size,events,144816,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:18:27.582439900Z,2026-09-07T16:18:32.640656000Z,market-callback-duration,us,144816,0.4,2.22559,1.9,3.7,4.2,5.6,12.9,4107,1.3,2.6,1.3,4.55,5067
2026-09-07T16:18:32.640656000Z,2026-09-07T16:18:37.590721200Z,market-callback-size,events,144514,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:18:32.640656000Z,2026-09-07T16:18:37.590721200Z,market-callback-duration,us,144514,0.5,2.23046,1.9,3.6,4.2,5.6,13.3,2540.8,1.3,2.6,1.3,4.55,4750
2026-09-07T16:18:37.590721200Z,2026-09-07T16:18:42.646588400Z,market-callback-size,events,174273,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:18:37.590721200Z,2026-09-07T16:18:42.646588400Z,market-callback-duration,us,174273,0.5,1.84453,1.6,3,3.6,4.5,9.8,2166.1,1.2,2.2,1,3.7,5578
2026-09-07T16:18:42.646588400Z,2026-09-07T16:18:47.586014800Z,market-callback-size,events,179124,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:18:42.646588400Z,2026-09-07T16:18:47.586014800Z,market-callback-duration,us,179124,0.4,1.76925,1.5,2.9,3.5,4.4,9.2,2596.8,1.1,2.1,1,3.6,5999
2026-09-07T16:18:47.586014800Z,2026-09-07T16:18:48.276215000Z,market-callback-size,events,2752,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:18:47.586014800Z,2026-09-07T16:18:48.276215000Z,market-callback-duration,us,2752,0.5,1.99299,1.6,3.1,3.7,5.698,37.0876,218.7,1.2,2.1,0.9,3.45,204
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:48.276215000Z,market-callback-size-total,events,989232,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:48.276215000Z,market-callback-duration-total,us,989232,0.3,1.90314,1.6,3.2,3.7,5,11.1,4107,1.1,2.2,1.1,3.85,40155
