window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:09:33.232845000Z,2026-09-07T16:09:38.273160700Z,event,752859,1500,10,150000,feed,optimal,0,753000,751500,0,0.998008,0,501,0,0,0,2286,0,0,1,1249.8,2999.35,2929,4012,4355,5272.4,11854.6,12653.7,2416.1,3486.2,1070.1,5091.35,8078
2026-09-07T16:09:33.232845000Z,2026-09-07T16:09:38.273160700Z,event-quote,188250,375,10,150000,feed,optimal,0,188250,187875,0,0.998008,0,501,0,0,0,2286,0,0,1,1327.5,3016.97,2983.9,4054.7,4360,4901.9,11803,11854.6,2365.3,3544.3,1179,5312.8,1781
2026-09-07T16:09:33.232845000Z,2026-09-07T16:09:38.273160700Z,event-trade,188250,375,10,150000,feed,optimal,0,188250,187875,0,0.998008,0,501,0,0,0,2286,0,0,1,1269.1,2990.93,2888.1,4003.1,4353.2,5349.6,11803,12653.7,2426.6,3447,1020.4,4977.6,2852
2026-09-07T16:09:33.232845000Z,2026-09-07T16:09:38.273160700Z,event-trade-eth,188109,375,10,150000,feed,optimal,0,188250,187875,0,0.998008,0,501,0,0,0,2286,0,0,1,1249.8,2974.56,2864.4,3984,4344.4,5035.2,12653.7,12653.7,2381,3476.7,1095.7,5120.25,1336
2026-09-07T16:09:33.232845000Z,2026-09-07T16:09:38.273160700Z,event-summary,188250,375,10,150000,feed,optimal,0,188250,187875,0,0.998008,0,501,0,0,0,2286,0,0,1,1361.6,3014.92,2925.4,4033.2,4353.2,5410.2,11854.6,11854.6,2431.5,3478.6,1047.1,5049.25,3021
2026-09-07T16:09:33.232845000Z,2026-09-07T16:09:38.273160700Z,batch,501,1,10,150000,feed,optimal,0,753000,751500,0,0.998008,0,501,0,0,0,2286,0,0,1,2421.2,3622.95,3557.7,4377.4,4616.9,5549,12254.1,12653.7,3115.2,3984.8,869.6,5289.2,8
2026-09-07T16:09:38.273160700Z,2026-09-07T16:09:43.306663200Z,event,747926,1500,10,150000,feed,optimal,0,750000,745500,0,0.994,0,497,0,0,0,2282,0,0,5,1188.1,3060.73,2889.5,4110.6,4593.7,9653.7,13836,13932.7,2359,3522.9,1163.9,5268.75,15522
2026-09-07T16:09:38.273160700Z,2026-09-07T16:09:43.306663200Z,event-quote,187125,375,10,150000,feed,optimal,0,187500,186375,0,0.994,0,497,0,0,0,2282,0,0,5,1254.2,3115.05,2968.2,4139.8,4702.3,11645.1,13365.6,13365.6,2443.8,3532.2,1088.4,5164.8,4060
2026-09-07T16:09:38.273160700Z,2026-09-07T16:09:43.306663200Z,event-trade,186842,375,10,150000,feed,optimal,0,187500,186375,0,0.994,0,497,0,0,0,2282,0,0,5,1201.4,3033.54,2827.5,4078.1,4543.6,12226.4,13828.2,13828.2,2317.4,3529.2,1211.8,5346.9,3466
2026-09-07T16:09:38.273160700Z,2026-09-07T16:09:43.306663200Z,event-trade-eth,186834,375,10,150000,feed,optimal,0,187500,186375,0,0.994,0,497,0,0,0,2282,0,0,5,1188.1,3037.51,2861.5,4158.8,4668,11645.1,13932.7,13932.7,2309.7,3482.4,1172.7,5241.45,4125
2026-09-07T16:09:38.273160700Z,2026-09-07T16:09:43.306663200Z,event-summary,187125,375,10,150000,feed,optimal,0,187500,186375,0,0.994,0,497,0,0,0,2282,0,0,5,1329.1,3056.77,2870.5,4097,4593.7,9000.7,13932.7,13932.7,2411.8,3519.7,1107.9,5181.55,3847
